tl,priority,profile,native_guidance,profile_guidance_delta,effective_guidance,native_pds_intercept_chance,profile_pds_penalty_pp,effective_pds_intercept_chance,packets,packet_damage
1,primary,gp-current,55,0,55,25,0,25,1,5
2,primary,gp-current,55,0,55,32,0,32,1,5
2,primary,swarmer-early-tl2,55,10,65,32,10,22,2,2
3,primary,gp-current,55,0,55,32,0,32,1,5
3,primary,missile-working-fission-d6,55,0,55,32,0,32,1,6
3,primary,swarmer-early-tl2,55,10,65,32,10,22,2,2
4,primary,gp-current,60,0,60,35,0,35,1,5
4,primary,missile-working-fission-d6,60,0,60,35,0,35,1,6
4,primary,swarmer-mid,60,10,70,35,10,25,2,3
5,primary,gp-current,60,0,60,39,0,39,1,5
5,primary,missile-working-fusion-d7,60,0,60,39,0,39,1,7
5,primary,swarmer-mid,60,10,70,39,10,29,2,3
6,primary,gp-current,65,0,65,39,0,39,1,5
6,primary,missile-working-fusion-d7,65,0,65,39,0,39,1,7
6,primary,swarmer-mature,65,15,80,39,15,24,2,4
7,advanced,gp-current,65,0,65,46,0,46,1,5
7,advanced,missile-working-antimatter-d8,65,0,65,46,0,46,1,8
7,advanced,swarmer-mature,65,15,80,46,15,31,2,4
8,endpoint_stress,gp-current,70,0,70,48,0,48,1,5
8,endpoint_stress,missile-working-antimatter-d8,70,0,70,48,0,48,1,8
8,endpoint_stress,swarmer-mature,70,15,85,48,15,33,2,4
9,endpoint_stress,gp-current,75,0,75,48,0,48,1,5
9,endpoint_stress,missile-working-antimatter-d8,75,0,75,48,0,48,1,8
9,endpoint_stress,swarmer-mature,75,15,90,48,15,33,2,4
