priority,configuration,tls,mean_conditional_win_rate,mean_unresolved_rate,mean_turns
advanced,energy-native,7,0.5644178807174592,0.0,16.371666666666666
advanced,kinetic-reference,7,0.5026303133803629,0.0,15.005833333333333
advanced,kinetic-working,7,0.5487827871281106,0.0,14.351666666666667
advanced,missile-reference,7,0.271527315338436,0.15916666666666665,22.00583333333333
advanced,missile-swarmer,7,0.5927344898542549,0.10333333333333333,18.0025
advanced,missile-working-gp,7,0.7605988995369474,0.04750000000000001,13.464166666666666
endpoint_stress,energy-native,"8,9",0.5655358491915338,0.0,10.279166666666667
endpoint_stress,kinetic-reference,"8,9",0.5407685864822694,0.0,9.927499999999998
endpoint_stress,kinetic-working,"8,9",0.6016169082012635,0.0,9.517916666666668
endpoint_stress,missile-reference,"8,9",0.14868663735794452,0.15583333333333332,18.227083333333333
endpoint_stress,missile-swarmer,"8,9",0.25890139769173404,0.15833333333333333,17.74458333333333
endpoint_stress,missile-working-gp,"8,9",0.46372695432959843,0.12291666666666666,15.56875
primary,energy-native,"1,2,3,4,5,6",0.541737730487601,0.0002777777777777778,12.06388888888889
primary,kinetic-reference,"1,2,3,4,5,6",0.5490747101784877,0.00125,11.94
primary,kinetic-working,"4,5,6",0.5433457127586959,0.0005555555555555556,11.932222222222222
primary,missile-reference,"1,2,3,4,5,6",0.5496817761948255,0.008749999999999999,12.304305555555556
primary,missile-swarmer,"2,3,4,5,6",0.4960083978445932,0.009833333333333335,12.275333333333332
primary,missile-working-gp,"3,4,5,6",0.6926203589710783,0.008333333333333333,10.49125
