tl,priority,profile,damage,spen,apen,summary_rows,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_shield_absorbed,delta_win_rate_vs_prev_damage,delta_hull_damage_vs_prev_damage,damage_step
1,primary,missile-gp-d4,4,1,2,12,0.5243055555555556,0.0,12.291666666666666,9.15,8.066666666666666,,,
1,primary,gp-current,5,1,2,12,0.7111111111111111,0.0,11.375,11.15,7.075,0.18680555555555556,2.0,1
1,primary,missile-gp-d6,6,1,2,12,0.8895833333333334,0.0,9.891666666666667,11.333333333333334,5.483333333333333,0.17847222222222225,0.18333333333333357,1
2,primary,missile-gp-d4,4,1,2,12,0.4166666666666667,0.0,13.316666666666668,8.358333333333333,12.608333333333334,,,
2,primary,gp-current,5,1,2,12,0.7104166666666667,0.0,11.524999999999999,10.475,10.683333333333332,0.29375,2.116666666666667,1
2,primary,missile-gp-d6,6,1,2,12,0.8395833333333335,0.0,10.183333333333334,11.299999999999999,9.183333333333334,0.12916666666666676,0.8249999999999993,1
3,primary,gp-current,5,1,2,12,0.5375,0.0,11.916666666666666,8.708333333333334,11.483333333333334,,,
3,primary,missile-gp-d6,6,1,2,12,0.7666666666666666,0.0,10.266666666666667,10.674999999999999,9.808333333333334,0.22916666666666663,1.966666666666665,1
3,primary,missile-gp-d7,7,1,2,12,0.8604166666666666,0.0,8.841666666666667,11.0,8.15,0.09375,0.32500000000000107,1
4,primary,gp-current,5,1,2,12,0.41805555555555557,0.0,10.658333333333333,7.5249999999999995,12.691666666666668,,,
4,primary,missile-gp-d6,6,1,2,12,0.56875,0.008333333333333333,10.725,8.783333333333333,11.766666666666666,0.1506944444444444,1.2583333333333337,1
4,primary,missile-gp-d7,7,1,2,12,0.6854166666666667,0.0,8.924999999999999,10.15,10.35,0.1166666666666667,1.3666666666666671,1
5,primary,gp-current,5,1,2,12,0.47222222222222227,0.008333333333333333,12.983333333333334,7.366666666666667,15.666666666666666,,,
5,primary,missile-gp-d6,6,1,2,12,0.5729166666666666,0.0,11.541666666666666,8.408333333333333,13.441666666666665,0.10069444444444436,1.041666666666666,1
5,primary,missile-gp-d7,7,1,2,12,0.7458333333333332,0.008333333333333333,10.708333333333334,9.908333333333333,12.841666666666667,0.1729166666666666,1.5,1
5,primary,missile-gp-d8,8,1,2,12,0.7833333333333333,0.0,8.975,10.183333333333334,10.866666666666667,0.03750000000000009,0.27500000000000036,1
6,primary,gp-current,5,1,2,12,0.44097222222222227,0.05000000000000001,15.083333333333334,6.95,22.266666666666666,,,
6,primary,missile-gp-d6,6,1,2,12,0.5833333333333334,0.0,12.308333333333332,8.291666666666666,20.25,0.1423611111111111,1.341666666666666,1
6,primary,missile-gp-d7,7,1,2,12,0.7208333333333333,0.0,10.283333333333333,9.583333333333334,17.474999999999998,0.13749999999999996,1.2916666666666679,1
6,primary,missile-gp-d8,8,1,2,12,0.8312499999999999,0.008333333333333333,9.508333333333333,10.549999999999999,14.625,0.11041666666666661,0.966666666666665,1
7,advanced,gp-current,5,1,2,12,0.21041666666666667,0.16666666666666666,22.375,5.041666666666667,23.666666666666668,,,
7,advanced,missile-gp-d7,7,1,2,12,0.7166666666666667,0.075,16.575,8.950000000000001,25.866666666666664,0.50625,3.908333333333334,2
7,advanced,missile-gp-d8,8,1,2,12,0.7479166666666667,0.049999999999999996,13.75,9.658333333333333,23.400000000000002,0.03125,0.7083333333333321,1
7,advanced,missile-gp-d9,9,1,2,12,0.8604166666666666,0.025000000000000005,11.4,10.866666666666667,20.39166666666667,0.11249999999999993,1.208333333333334,1
8,endpoint_stress,gp-current,5,1,2,12,0.20833333333333334,0.15833333333333333,17.983333333333334,3.966666666666667,23.041666666666668,,,
8,endpoint_stress,missile-gp-d7,7,1,2,12,0.4395833333333334,0.10833333333333334,15.541666666666666,6.866666666666666,32.15833333333333,0.23125000000000004,2.8999999999999995,2
8,endpoint_stress,missile-gp-d8,8,1,2,12,0.5861111111111111,0.05833333333333333,12.625,8.533333333333333,30.474999999999998,0.14652777777777776,1.666666666666667,1
8,endpoint_stress,missile-gp-d9,9,1,2,12,0.751388888888889,0.049999999999999996,11.525,9.666666666666666,28.90833333333333,0.16527777777777786,1.1333333333333329,1
9,endpoint_stress,gp-current,5,1,2,12,0.11041666666666668,0.16666666666666666,18.55,1.7333333333333334,24.3,,,
9,endpoint_stress,missile-gp-d7,7,1,2,12,0.20833333333333334,0.16666666666666666,17.925,3.3666666666666667,36.84166666666667,0.09791666666666667,1.6333333333333333,2
9,endpoint_stress,missile-gp-d8,8,1,2,12,0.2659722222222222,0.16666666666666666,17.633333333333333,4.05,41.266666666666666,0.05763888888888888,0.6833333333333331,1
9,endpoint_stress,missile-gp-d9,9,1,2,12,0.46249999999999997,0.14166666666666666,15.975,5.8500000000000005,41.6,0.19652777777777775,1.8000000000000007,1
