tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7333333333333334,0.0,11.8,11.100000000000001,8.0,0.0,0.6931818181818181,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6333333333333333,0.0,7.8999999999999995,10.9,8.0,0.0,0.7244897959183673,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.4666666666666667,0.0,24.5,11.1,4.0,24.8,0.7023255813953488,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,9.8,8.1,4.0,9.7,0.7045454545454544,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.45,0.0,18.1,10.1,4.0,20.200000000000003,0.6688741721854305,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.30000000000000004,0.0,8.0,8.0,4.0,8.1,0.7,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,14.0,3.1,4.0,9.8,0.6454545454545454,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,9.3,7.3,4.0,9.7,0.7108433734939759,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.775,0.0,12.2,11.399999999999999,4.0,0.0,0.7065217391304348,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,7.2,12.0,4.0,0.0,0.8064516129032258,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,9.0,12.0,2.0,0.0,0.7666666666666666,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.8,0.0,6.6,11.2,2.0,0.0,0.6805555555555556,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0,0.0,13.5,3.3,4.0,11.100000000000001,0.6952380952380953,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.3666666666666667,0.0,11.399999999999999,10.100000000000001,4.0,12.3,0.7115384615384617,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2,0.0,13.3,6.9,4.0,14.6,0.7087378640776698,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.65,0.0,8.8,9.899999999999999,4.0,8.899999999999999,0.6982758620689654,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.1,0.0,13.399999999999999,6.4,4.0,13.8,0.6634615384615385,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.675,0.0,9.1,11.3,4.0,9.7,0.7131147540983607,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.9,0.0,12.0,11.6,8.0,0.0,0.6555555555555556,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.6,0.0,7.4,9.6,8.0,0.0,0.6363636363636362,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,0,1,4,0,0,0,1.0,0.0,15.8,12.0,4.0,16.0,0.625,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,0,1,4,0,0,0,0.6,0.0,8.1,10.600000000000001,4.0,8.8,0.5784313725490197,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.8,0.0,15.5,11.2,4.0,15.2,0.608,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.75,0.0,7.4,10.4,4.0,8.4,0.7045454545454544,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,0,1,4,0,0,0,0.5,0.0,13.6,10.4,4.0,14.4,0.679245283018868,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,0,1,4,0,0,0,0.625,0.0,8.1,10.399999999999999,4.0,8.6,0.5980392156862745,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,0,1,4,0,0,0,1.0,0.0,9.4,12.0,4.0,0.0,0.625,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,0,1,4,0,0,0,1.0,0.0,6.4,12.0,4.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.0
