tl,priority,profile,accuracy_delta,damage,spen,apen,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,direct_hit_rate,mean_target_hull_damage
1,primary,gp-current,0,4,1,0,0.7451388888888889,0.0,10.549999999999999,0.6470783272169266,11.033333333333333
2,primary,gp-current,0,4,1,1,0.6416666666666667,0.0,11.325000000000001,0.7030954849545249,10.683333333333332
3,primary,gp-current,0,4,1,1,0.47152777777777777,0.0,12.450000000000001,0.6097504676167923,8.65
4,primary,gp-current,0,5,1,1,0.4763888888888889,0.0,10.341666666666667,0.6330641722790472,8.941666666666666
4,primary,kinetic-acc-plus10,10,5,1,1,0.725,0.0,9.6,0.7551494159366293,10.466666666666667
4,primary,kinetic-acc-plus15,15,5,1,1,0.7770833333333332,0.0,8.841666666666667,0.8016117833045792,10.741666666666667
4,primary,kinetic-acc-plus5,5,5,1,1,0.611111111111111,0.0,9.908333333333333,0.699263859732855,9.766666666666667
4,primary,kinetic-apen-plus1,0,5,1,2,0.4513888888888889,0.0,10.233333333333333,0.6285673219044873,8.533333333333333
4,primary,kinetic-damage-plus1,0,6,1,1,0.7368055555555556,0.0,9.041666666666666,0.641297816713983,10.575000000000001
5,primary,gp-current,0,5,1,1,0.3972222222222222,0.0,13.366666666666667,0.6277192440301035,6.583333333333333
5,primary,kinetic-acc-plus10,10,5,1,1,0.6020833333333334,0.0,12.049999999999999,0.7377377388525971,8.916666666666666
5,primary,kinetic-acc-plus15,15,5,1,1,0.6715277777777778,0.0,11.333333333333334,0.7941086938718196,9.05
5,primary,kinetic-acc-plus5,5,5,1,1,0.5444444444444444,0.0,13.066666666666668,0.6738552791329022,8.141666666666667
5,primary,kinetic-apen-plus1,0,5,1,2,0.5416666666666666,0.0,12.025,0.6323256345192857,9.408333333333333
5,primary,kinetic-damage-plus1,0,6,1,1,0.7131944444444445,0.0,11.125,0.6360438974957953,10.075000000000001
6,primary,gp-current,0,5,2,1,0.39375000000000004,0.0,13.9,0.5964508970697081,7.241666666666667
6,primary,kinetic-acc-plus10,10,5,2,1,0.6902777777777778,0.0,13.100000000000001,0.7056319855338188,9.700000000000001
6,primary,kinetic-acc-plus15,15,5,2,1,0.638888888888889,0.0,12.049999999999999,0.769186749826081,9.833333333333334
6,primary,kinetic-acc-plus5,5,5,2,1,0.49722222222222223,0.0,13.891666666666666,0.653073330678126,9.174999999999999
6,primary,kinetic-apen-plus1,0,5,2,2,0.6208333333333333,0.0,12.066666666666668,0.599301381430765,10.316666666666666
6,primary,kinetic-damage-plus1,0,6,2,1,0.6784722222222223,0.0,12.75,0.6030434050085718,9.958333333333334
7,advanced,gp-current,0,5,2,1,0.5354166666666667,0.0,14.958333333333334,0.6757231027359403,7.891666666666667
7,advanced,kinetic-acc-plus10,10,5,2,1,0.5708333333333333,0.0,13.825000000000001,0.7606192000140607,8.1
7,advanced,kinetic-acc-plus5,5,5,2,1,0.5930555555555556,0.0,14.583333333333334,0.7127094569782052,8.108333333333333
8,endpoint_stress,gp-current,0,6,2,2,0.42083333333333334,0.0,11.158333333333333,0.6188425350653741,8.15
8,endpoint_stress,kinetic-acc-plus5,5,6,2,2,0.4305555555555556,0.0,10.975,0.6336023527974867,8.583333333333334
9,endpoint_stress,gp-current,0,7,3,3,0.7000000000000001,0.0,8.733333333333333,0.6202045359537135,10.333333333333334
9,endpoint_stress,kinetic-acc-plus5,5,7,3,3,0.7152777777777778,0.0,8.275,0.6609938023612274,10.941666666666668
