tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
1,primary,Energy,energy-native,balanced,armor-heavy-control,0.8,0.6666666666666666,13.333333333333341
1,primary,Energy,energy-native,balanced,energy-balanced-legal,0.3333333333333333,0.6,26.666666666666668
1,primary,Energy,energy-native,balanced,energy-defense-legal,0.5,0.4,9.999999999999998
1,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.8,0.75,5.000000000000004
1,primary,Energy,energy-native,balanced,light-control,1.0,1.0,0.0
1,primary,Energy,energy-native,balanced,missile-balanced-legal,0.0,0.0,0.0
1,primary,Energy,energy-native,balanced,missile-defense-legal,0.0,0.4,40.0
1,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.0,0.2,20.0
1,primary,Energy,energy-native,dual-main,armor-heavy-control,0.6666666666666666,0.6,6.666666666666665
1,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,energy-defense-legal,0.2,0.4,20.0
1,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.0,0.0,0.0
1,primary,Energy,energy-native,dual-main,kinetic-ew-legal,1.0,1.0,0.0
1,primary,Energy,energy-native,dual-main,light-control,1.0,0.6,40.0
1,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.4,0.3333333333333333,6.6666666666666705
1,primary,Energy,energy-native,dual-main,missile-defense-legal,0.5,0.8,30.000000000000004
1,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.75,0.6,15.000000000000002
1,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.8,1.0,19.999999999999996
1,primary,Kinetic,gp-current,balanced,energy-balanced-legal,1.0,1.0,0.0
1,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.8,0.8,0.0
1,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.6,0.4,19.999999999999996
1,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,1.0,1.0,0.0
1,primary,Kinetic,gp-current,balanced,light-control,1.0,1.0,0.0
1,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4,0.6,19.999999999999996
1,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.3333333333333333,0.4,6.6666666666666705
1,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.0,0.2,20.0
1,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.2,1.0,80.0
1,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.6,0.6,0.0
1,primary,Kinetic,gp-current,dual-main,energy-defense-legal,0.5,1.0,50.0
1,primary,Kinetic,gp-current,dual-main,kinetic-balanced-legal,0.75,0.5,25.0
1,primary,Kinetic,gp-current,dual-main,kinetic-ew-legal,1.0,1.0,0.0
1,primary,Kinetic,gp-current,dual-main,light-control,1.0,1.0,0.0
1,primary,Kinetic,gp-current,dual-main,missile-balanced-legal,1.0,0.8,19.999999999999996
1,primary,Kinetic,gp-current,dual-main,missile-defense-legal,0.8,1.0,19.999999999999996
1,primary,Kinetic,gp-current,dual-main,missile-defense-no-pds-control,1.0,1.0,0.0
