tl,priority,profile,attacker_archetype,packets,packet_damage,guidance_delta,pds_penalty_pp,with_pds_win_rate,no_pds_win_rate,pds_cost_to_attacker_win_rate,with_pds_missile_hit_per_launch,no_pds_missile_hit_per_launch,with_pds_intercept_per_attempt,with_pds_attempts,with_pds_intercepts
1,primary,gp-current,balanced,1,5,0,0,0.5,0.6000000000000001,0.10000000000000009,0.43089430894308944,0.48,0.2566371681415929,11.3,2.9
1,primary,gp-current,dual-main,1,5,0,0,0.5,0.75,0.25,0.25806451612903225,0.23636363636363636,0.2692307692307692,5.2,1.4
1,primary,missile-gp-d4,balanced,1,4,0,0,0.0,0.125,0.125,0.5172413793103449,0.5225225225225225,0.2830188679245283,10.6,3.0
1,primary,missile-gp-d4,dual-main,1,4,0,0,0.775,0.7083333333333333,-0.06666666666666676,0.19078947368421056,0.21641791044776124,0.18181818181818182,6.6,1.2
1,primary,missile-gp-d6,balanced,1,6,0,0,0.7,0.7,0.0,0.4356435643564357,0.5232558139534884,0.2417582417582418,9.1,2.2
1,primary,missile-gp-d6,dual-main,1,6,0,0,0.8,1.0,0.19999999999999996,0.20192307692307693,0.1702127659574468,0.38095238095238093,4.2,1.6
2,primary,gp-current,balanced,1,5,0,0,0.1,0.325,0.225,0.5564516129032259,0.5847457627118644,0.3629032258064517,12.399999999999999,4.5
2,primary,gp-current,dual-main,1,5,0,0,0.8,0.8,0.0,0.23529411764705882,0.26595744680851063,0.21568627450980396,5.1,1.1
2,primary,missile-gp-d4,balanced,1,4,0,0,0.0,0.1,0.1,0.5419847328244275,0.56,0.39694656488549623,13.1,5.2
2,primary,missile-gp-d4,dual-main,1,4,0,0,0.5,0.6666666666666666,0.16666666666666663,0.22535211267605637,0.2426470588235294,0.26760563380281693,7.1,1.9000000000000001
2,primary,missile-gp-d6,balanced,1,6,0,0,0.6000000000000001,0.65,0.04999999999999993,0.5370370370370371,0.5268817204301075,0.2685185185185185,10.8,2.9
2,primary,missile-gp-d6,dual-main,1,6,0,0,0.625,0.65,0.025000000000000022,0.26229508196721313,0.32142857142857145,0.4098360655737705,6.1,2.5
2,primary,sw-e-d2-a0-p0,balanced,2,2,0,0,0.0,0.125,0.125,0.5609756097560975,0.5217391304347826,0.34146341463414626,12.3,4.199999999999999
2,primary,sw-e-d2-a0-p0,dual-main,2,2,0,0,0.25,0.625,0.375,0.28125,0.3,0.35937499999999994,6.4,2.3
2,primary,sw-e-d2-a10-p0,balanced,2,2,10,0,0.0,0.2,0.2,0.6083333333333334,0.5384615384615384,0.3166666666666667,12.0,3.8000000000000003
2,primary,sw-e-d2-a10-p0,dual-main,2,2,10,0,0.35,0.8,0.45000000000000007,0.2894736842105263,0.23214285714285718,0.4035087719298246,5.699999999999999,2.3
2,primary,sw-e-d2-a10-p10,balanced,2,2,10,10,0.1,0.25,0.15,0.513888888888889,0.5461538461538461,0.1666666666666667,14.399999999999999,2.4000000000000004
2,primary,sw-e-d2-a10-p10,dual-main,2,2,10,10,0.5,0.6,0.09999999999999998,0.27586206896551724,0.28723404255319157,0.24137931034482757,5.8,1.4
2,primary,sw-e-d2-a10-p5,balanced,2,2,10,5,0.1,0.2,0.1,0.6101694915254237,0.5263157894736842,0.30508474576271183,11.8,3.6
2,primary,sw-e-d2-a10-p5,dual-main,2,2,10,5,0.425,0.7,0.27499999999999997,0.2573529411764706,0.26530612244897955,0.23529411764705885,6.8,1.6
