comparison_id,family,axis,tl,priority,baseline_profile,comparison_profile,scope,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_pds_intercept_per_attempt
early-acc-5,Missile,swarmer_accuracy,2,primary,sw-e-d2-a0-p0,sw-e-d2-a5-p0,legal_target_average,0.08263888888888893,0.0,-0.5166666666666693,0.7416666666666654,0.0,0.008773777355844975,0.015481127297322761
early-acc-5,Missile,swarmer_accuracy,3,primary,sw-e-d2-a0-p0,sw-e-d2-a5-p0,legal_target_average,0.0736111111111111,0.0,-0.11666666666666714,0.39166666666666705,0.0,0.0010986083076339193,0.0053117499439449545
early-acc-10,Missile,swarmer_accuracy,2,primary,sw-e-d2-a0-p0,sw-e-d2-a10-p0,legal_target_average,0.18888888888888883,0.0,-1.1750000000000007,1.174999999999999,0.0,-0.0011999549938515874,0.002225209731951311
early-acc-10,Missile,swarmer_accuracy,3,primary,sw-e-d2-a0-p0,sw-e-d2-a10-p0,legal_target_average,0.12083333333333332,0.0,0.05000000000000071,1.3666666666666676,0.0,-0.011195002827426664,0.007034986599204318
early-pds-5,Missile,swarmer_pds_saturation,2,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p5,legal_target_average,0.009027777777777857,0.0,0.07500000000000107,0.08333333333333393,0.0,0.007551010294096827,-0.027333561346278415
early-pds-5,Missile,swarmer_pds_saturation,3,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p5,legal_target_average,0.018055555555555547,0.0,0.25,0.3416666666666659,0.0,0.004737046560388203,-0.03226697625094825
early-pds-10,Missile,swarmer_pds_saturation,2,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p10,legal_target_average,0.05277777777777781,0.0,0.03333333333333499,0.5416666666666661,0.0,-0.009913739719498882,-0.05672664318686503
early-pds-10,Missile,swarmer_pds_saturation,3,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p10,legal_target_average,-0.009027777777777746,0.0,0.06666666666666643,-0.10833333333333428,0.0,0.00815757415390786,-0.07552793733573561
early-extra-acc,Missile,swarmer_accuracy,2,primary,sw-e-d2-a10-p10,sw-e-d2-a15-p10,legal_target_average,0.10625000000000007,0.0,-0.39166666666666927,0.5666666666666664,0.0,0.005258059010456034,0.006587802085515709
early-extra-acc,Missile,swarmer_accuracy,3,primary,sw-e-d2-a10-p10,sw-e-d2-a15-p10,legal_target_average,0.09375,0.0,-0.17499999999999893,0.7166666666666668,0.0,-0.002396021439406093,0.04175601566252808
tl3-packet-step,Missile,swarmer_packet_damage,3,primary,sw-e-d2-a10-p10,sw-e-d3-a10-p10,legal_target_average,0.49999999999999994,0.0,-3.366666666666667,4.808333333333333,0.0,0.008934062397714881,0.02338437787482711
mid-packet-lower,Missile,swarmer_packet_damage,4,primary,sw-m-d3-a10-p10,sw-m-d2-a10-p10,legal_target_average,-0.3965277777777778,0.008333333333333333,2.616666666666667,-4.666666666666666,0.0,-0.00745548988922104,0.00716358098759147
mid-packet-lower,Missile,swarmer_packet_damage,5,primary,sw-m-d3-a10-p10,sw-m-d2-a10-p10,legal_target_average,-0.35555555555555557,0.03333333333333333,3.716666666666667,-5.575,0.0,-0.010546419682896463,-0.0009530255380791053
mid-acc-10,Missile,swarmer_accuracy,4,primary,sw-m-d3-a0-p0,sw-m-d3-a10-p0,legal_target_average,0.1881944444444445,-0.008333333333333333,-1.0333333333333332,1.3833333333333346,0.0,-0.01775498724633698,0.005224271310458023
mid-acc-10,Missile,swarmer_accuracy,5,primary,sw-m-d3-a0-p0,sw-m-d3-a10-p0,legal_target_average,-0.014583333333333393,0.008333333333333333,-1.1333333333333329,0.2833333333333332,0.0,0.01190778406807183,-0.0006165337100435542
mid-pds-10,Missile,swarmer_pds_saturation,4,primary,sw-m-d3-a10-p0,sw-m-d3-a10-p10,legal_target_average,-0.0215277777777777,0.0,-0.21666666666666679,0.08333333333333215,0.0,0.0130669778010781,-0.05325375975140624
mid-pds-10,Missile,swarmer_pds_saturation,5,primary,sw-m-d3-a10-p0,sw-m-d3-a10-p10,legal_target_average,0.08472222222222225,-0.016666666666666666,-0.7416666666666671,0.5333333333333332,0.0,0.0023720898157219006,-0.04640189315311427
mid-extra-acc,Missile,swarmer_accuracy,4,primary,sw-m-d3-a10-p10,sw-m-d3-a15-p10,legal_target_average,0.002083333333333215,0.008333333333333333,0.5916666666666668,0.1999999999999993,0.0,-0.00939750297835848,0.024881764949464383
mid-extra-acc,Missile,swarmer_accuracy,5,primary,sw-m-d3-a10-p10,sw-m-d3-a15-p10,legal_target_average,0.11111111111111105,0.008333333333333333,0.06666666666666643,0.791666666666667,0.0,-0.008717647973585235,-0.006701867106882239
mid-packet-upper,Missile,swarmer_packet_damage,4,primary,sw-m-d3-a10-p10,sw-m-d4-a10-p10,legal_target_average,0.18402777777777768,0.0,-1.8583333333333334,1.875,0.0,-0.0019201081699289912,0.007463645367222924
mid-packet-upper,Missile,swarmer_packet_damage,5,primary,sw-m-d3-a10-p10,sw-m-d4-a10-p10,legal_target_average,0.27986111111111106,0.0,-2.6833333333333336,2.7249999999999988,0.0,-0.012174909315778859,-1.772020897528037e-05
mature-packet-lower,Missile,swarmer_packet_damage,6,primary,sw-u-d4-a15-p15,sw-u-d3-a15-p15,legal_target_average,-0.257638888888889,0.01666666666666666,4.183333333333332,-2.7416666666666663,0.0,-0.006461223199365013,0.0008320077112539404
mature-packet-lower,Missile,swarmer_packet_damage,7,advanced,sw-u-d4-a15-p15,sw-u-d3-a15-p15,legal_target_average,-0.4666666666666667,0.05,3.8916666666666657,-5.75,0.0,-0.0018986913108570147,-0.012686085155699175
mature-acc-10,Missile,swarmer_accuracy,6,primary,sw-u-d4-a0-p0,sw-u-d4-a10-p0,legal_target_average,0.016666666666666607,0.033333333333333326,0.6749999999999989,0.0666666666666682,0.0,-0.0057186186948882944,0.008945276611628278
mature-acc-10,Missile,swarmer_accuracy,7,advanced,sw-u-d4-a0-p0,sw-u-d4-a10-p0,legal_target_average,0.14861111111111108,-0.025000000000000036,-2.1416666666666657,2.4916666666666663,0.0,-0.007706838660211546,-0.006852590161007366
