tl,priority,profile,packet_damage,packets,total_nominal_damage,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,missile_hit_per_launch,pds_intercept_per_attempt
2,primary,sw-e-d2-a0-p0,2,2,4,0,0,0.3541666666666667,0.0,13.708333333333334,8.200000000000001,0.1393428935549436,0.1351841010378085
2,primary,sw-e-d2-a10-p0,2,2,4,10,0,0.5430555555555555,0.0,12.533333333333333,9.375,0.138142938561092,0.13740931076975982
2,primary,sw-e-d2-a10-p10,2,2,4,10,10,0.5958333333333333,0.0,12.566666666666668,9.916666666666666,0.12822919884159312,0.08068266758289479
2,primary,sw-e-d2-a10-p5,2,2,4,10,5,0.5520833333333334,0.0,12.608333333333334,9.458333333333334,0.14569394885518883,0.1100757494234814
2,primary,sw-e-d2-a15-p10,2,2,4,15,10,0.7020833333333334,0.0,12.174999999999999,10.483333333333333,0.13348725785204915,0.0872704696684105
2,primary,sw-e-d2-a5-p0,2,2,4,5,0,0.4368055555555556,0.0,13.191666666666665,8.941666666666666,0.14811667091078856,0.15066522833513127
3,primary,sw-e-d2-a0-p0,2,2,4,0,0,0.14444444444444446,0.0,14.174999999999999,3.608333333333333,0.1432716086035666,0.13403278419528625
3,primary,sw-e-d2-a10-p0,2,2,4,10,0,0.2652777777777778,0.0,14.225,4.9750000000000005,0.13207660577613994,0.14106777079449057
3,primary,sw-e-d2-a10-p10,2,2,4,10,10,0.25625000000000003,0.0,14.291666666666666,4.866666666666666,0.1402341799300478,0.06553983345875496
3,primary,sw-e-d2-a10-p5,2,2,4,10,5,0.2833333333333333,0.0,14.475,5.316666666666666,0.13681365233652815,0.10880079454354231
3,primary,sw-e-d2-a15-p10,2,2,4,15,10,0.35000000000000003,0.0,14.116666666666667,5.583333333333333,0.1378381584906417,0.10729584912128304
3,primary,sw-e-d2-a5-p0,2,2,4,5,0,0.21805555555555556,0.0,14.058333333333332,4.0,0.14437021691120053,0.1393445341392312
3,primary,sw-e-d3-a10-p10,3,2,6,10,10,0.75625,0.0,10.924999999999999,9.674999999999999,0.14916824232776268,0.08892421133358207
4,primary,sw-m-d2-a10-p10,2,2,4,10,10,0.17430555555555557,0.008333333333333333,12.333333333333334,3.6166666666666667,0.14872013130440098,0.12733980279210275
4,primary,sw-m-d3-a0-p0,3,2,6,0,0,0.4041666666666666,0.008333333333333333,10.966666666666667,6.816666666666666,0.1608636306388809,0.1682057102454595
4,primary,sw-m-d3-a10-p0,3,2,6,10,0,0.5923611111111111,0.0,9.933333333333334,8.200000000000001,0.14310864339254392,0.17342998155591752
4,primary,sw-m-d3-a10-p10,3,2,6,10,10,0.5708333333333334,0.0,9.716666666666667,8.283333333333333,0.15617562119362202,0.12017622180451128
4,primary,sw-m-d3-a10-p5,3,2,6,10,5,0.5437500000000001,0.008333333333333333,9.991666666666667,7.491666666666667,0.14701876962906377,0.1608863323937324
4,primary,sw-m-d3-a15-p10,3,2,6,15,10,0.5729166666666666,0.008333333333333333,10.308333333333334,8.483333333333333,0.14677811821526354,0.14505798675397566
4,primary,sw-m-d3-a5-p0,3,2,6,5,0,0.4979166666666666,0.0,10.508333333333333,7.283333333333334,0.141822904896793,0.18605416340752032
4,primary,sw-m-d4-a10-p10,4,2,8,10,10,0.7548611111111111,0.0,7.858333333333333,10.158333333333333,0.15425551302369303,0.1276398671717342
5,primary,sw-m-d2-a10-p10,2,2,4,10,10,0.0,0.03333333333333333,16.808333333333334,0.0,0.1469917996601428,0.12501006227221861
5,primary,sw-m-d3-a0-p0,3,2,6,0,0,0.2854166666666667,0.008333333333333333,14.966666666666667,4.758333333333334,0.14325834545924554,0.17298151467345554
5,primary,sw-m-d3-a10-p0,3,2,6,10,0,0.2708333333333333,0.016666666666666666,13.833333333333334,5.041666666666667,0.15516612952731737,0.172364980963412
5,primary,sw-m-d3-a10-p10,3,2,6,10,10,0.35555555555555557,0.0,13.091666666666667,5.575,0.15753821934303927,0.12596308781029772
5,primary,sw-m-d3-a10-p5,3,2,6,10,5,0.35694444444444445,0.008333333333333333,13.716666666666667,5.45,0.15245893882662861,0.16134138251815974
5,primary,sw-m-d3-a15-p10,3,2,6,15,10,0.4666666666666666,0.008333333333333333,13.158333333333333,6.366666666666667,0.14882057136945404,0.11926122070341548
5,primary,sw-m-d3-a5-p0,3,2,6,5,0,0.26875,0.0,13.950000000000001,4.483333333333333,0.14271526654109823,0.18019654843679703
5,primary,sw-m-d4-a10-p10,4,2,8,10,10,0.6354166666666666,0.0,10.408333333333333,8.299999999999999,0.1453633100272604,0.12594536760132244
6,primary,sw-u-d3-a15-p15,3,2,6,15,15,0.5020833333333333,0.041666666666666664,14.883333333333333,6.95,0.16585953148128776,0.10554249397256933
6,primary,sw-u-d4-a0-p0,4,2,8,0,0,0.6416666666666667,0.016666666666666666,11.941666666666668,8.174999999999999,0.16797039370500433,0.17606961217932968
6,primary,sw-u-d4-a10-p0,4,2,8,10,0,0.6583333333333333,0.049999999999999996,12.616666666666667,8.241666666666667,0.16225177501011603,0.18501488879095795
6,primary,sw-u-d4-a10-p10,4,2,8,10,10,0.6541666666666667,0.016666666666666666,11.200000000000001,8.450000000000001,0.17126599126292175,0.15143025551402825
6,primary,sw-u-d4-a10-p15,4,2,8,10,15,0.7125,0.041666666666666664,12.049999999999999,8.950000000000001,0.1628701864077621,0.1112107750120762
6,primary,sw-u-d4-a10-p5,4,2,8,10,5,0.7062499999999999,0.03333333333333333,11.549999999999999,8.941666666666666,0.16244259603428418,0.15609862879156655
6,primary,sw-u-d4-a15-p15,4,2,8,15,15,0.7597222222222223,0.025000000000000005,10.700000000000001,9.691666666666666,0.17232075468065278,0.10471048626131539
6,primary,sw-u-d4-a5-p0,4,2,8,5,0,0.63125,0.05000000000000001,13.016666666666667,8.025,0.15591229331028222,0.182779079849575
6,primary,sw-u-d5-a15-p15,5,2,10,15,15,0.9541666666666666,0.0,7.433333333333334,11.658333333333333,0.1655982905982906,0.12802528973284732
