variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl1-balanced-native-vs-armor-heavy-control-afirst,1,energy_family_reference,armor-heavy-control,controlled_fixture,SideAFirst,tl1-energy-balanced,tl1-energy-defense-specialist-armor-heavy-control,Energy,Energy,balanced,defense-specialist-armor-heavy-control,energy-native,5,4,1,0,0,0,0.8,0.0,11.0,4.8,1.6,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,11.0,0.0,0.0,0.0,8.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,46.0,11.0,11.0,0.0,0.0,19.4,4.6,0.0,0.0,0.0,0.0,0.0,4.6,0.0,4.6,4.6,8.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,11.2,0.0,4.0,0.0,7.2,22.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,11.0,0.0,0.0,0.0,8.0,1.0,2.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,46.0,11.0,0.0,11.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,8.0,1.0,10.4,20.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-armor-heavy-control-bfirst,1,energy_family_reference,armor-heavy-control,controlled_fixture,SideBFirst,tl1-energy-balanced,tl1-energy-defense-specialist-armor-heavy-control,Energy,Energy,balanced,defense-specialist-armor-heavy-control,energy-native,5,2,1,2,0,0,0.6666666666666666,0.0,12.6,1.2,0.2,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.6,0.0,0.0,0.0,9.6,1.0,2.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,54.0,12.6,12.6,0.0,0.0,22.4,6.4,0.0,0.0,0.0,0.0,0.0,6.4,0.0,6.4,6.4,9.6,6.4,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,14.8,0.0,4.0,0.0,10.8,29.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.6,0.0,0.0,0.0,9.6,1.0,2.0,0.0,12.6,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,54.0,12.6,0.0,12.6,0.0,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0,8.0,1.0,11.8,21.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-energy-balanced,Energy,Energy,balanced,balanced,energy-native,5,1,2,2,0,0,0.3333333333333333,0.0,24.6,1.0,1.0,0.0,0.8,5.0,10.0,0.0,5.0,1.0,3.0,0.0,24.6,0.0,0.0,0.0,21.6,1.0,2.0,24.6,24.6,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,117.0,24.6,24.6,24.6,0.0,35.2,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,8.0,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4,0.0,23.4,0.0,4.0,0.0,11.0,38.4,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,24.6,0.0,0.0,0.0,21.6,1.0,2.0,24.6,24.6,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,117.0,24.6,24.6,24.6,0.0,34.0,9.2,0.0,0.0,0.0,0.0,0.0,9.2,0.0,14.2,9.2,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,24.6,0.0,4.0,0.0,11.0,39.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-energy-balanced,Energy,Energy,balanced,balanced,energy-native,5,3,2,0,0,0,0.6,0.0,24.4,1.4,0.8,0.0,0.8,4.0,8.0,0.0,4.0,1.0,2.0,0.0,24.4,0.0,0.0,0.0,21.4,1.0,2.0,24.4,24.4,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,116.0,24.4,24.4,24.4,0.0,35.0,7.8,0.0,0.0,0.0,0.0,0.0,7.8,0.0,13.6,7.8,21.4,15.2,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,23.0,0.0,4.0,0.0,10.6,37.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,24.4,0.0,0.0,0.0,21.4,1.0,2.0,24.4,24.4,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,116.0,24.4,24.4,24.4,0.0,33.2,9.6,0.0,0.0,0.0,0.0,0.0,9.6,0.0,14.2,9.6,21.4,14.6,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,25.0,0.0,4.0,0.0,11.2,40.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,5,2,2,1,0,0,0.5,0.0,17.8,1.4,1.8,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,17.8,0.0,0.0,0.0,14.8,1.0,2.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,80.0,17.8,17.8,0.0,0.0,34.4,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,14.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,21.6,0.0,4.0,0.0,10.6,36.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,17.8,0.0,0.0,0.0,14.8,1.0,2.0,0.0,17.8,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,80.0,17.8,0.0,17.8,0.0,35.0,9.4,0.0,0.0,0.0,0.0,0.0,9.4,0.0,9.4,9.4,14.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,20.8,0.0,4.0,0.0,10.2,35.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,5,2,3,0,0,0,0.4,0.0,18.4,1.4,2.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,18.4,0.0,0.0,0.0,15.4,1.0,2.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,83.0,18.4,18.4,0.0,0.0,36.4,9.8,0.0,0.0,0.0,0.0,0.0,9.8,0.0,9.8,9.8,15.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,20.8,0.0,4.0,0.0,10.6,35.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,18.4,0.0,0.0,0.0,15.4,1.0,2.0,0.0,18.4,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,83.0,18.4,0.0,18.4,0.0,37.4,8.8,0.0,0.0,0.0,0.0,0.0,8.8,0.0,8.8,8.8,15.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,19.6,0.0,4.0,0.0,10.0,33.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,5,0,5,0,0,0,0.0,0.0,13.8,0.0,10.0,0.0,1.6,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.8,0.0,0.0,0.0,10.8,1.0,2.0,13.8,13.8,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,63.0,13.8,13.8,13.8,0.0,14.6,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,10.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.8,0.0,0.0,0.0,10.8,1.0,2.0,13.8,13.8,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,54.2,13.8,13.8,13.8,0.0,10.8,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.8,2.0,10.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,8.2,0.0,4.0,0.0,2.0,14.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-bfirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,5,0,5,0,0,0,0.0,0.0,14.2,0.0,7.8,0.0,1.4,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.2,0.0,0.0,0.0,11.2,1.0,2.0,14.2,14.2,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,65.0,14.2,14.2,14.2,0.0,15.4,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,11.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.2,0.0,0.0,0.0,11.2,1.0,2.0,14.2,14.2,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,57.0,14.2,14.2,14.2,0.0,11.2,3.2,0.0,0.0,0.0,0.0,0.0,3.2,0.0,7.6,3.2,11.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,11.4,0.0,4.0,0.0,4.2,19.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-afirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,5,4,1,0,0,0,0.8,0.0,12.4,3.2,0.8,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.4,0.0,0.0,0.0,9.4,1.0,2.0,12.4,12.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,56.0,12.4,12.4,12.4,0.0,13.2,5.6,0.0,0.0,0.0,0.0,0.0,5.6,0.0,5.6,5.6,9.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,12.8,0.0,4.0,0.0,8.8,25.6,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.4,0.0,0.0,0.0,9.4,1.0,2.0,12.4,12.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,46.6,12.4,12.4,12.4,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,4.0,0.0,11.2,15.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-bfirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,5,3,1,1,0,0,0.75,0.0,12.0,4.4,0.4,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,9.0,1.0,2.0,12.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,54.0,12.0,12.0,12.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,9.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,11.6,0.0,4.0,0.0,7.6,23.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.0,0.0,0.0,0.0,9.0,1.0,2.0,12.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,45.0,12.0,12.0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,4.0,0.0,11.6,15.8,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
