variant_id,tl,scenario_group,target_fixture,side_a_profile,movement_order,paired_trials,mismatched_trials,first_mismatch_trial,first_mismatch
family-energy-tl1-balanced-native-vs-armor-heavy-control-afirst,1,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-armor-heavy-control-bfirst,1,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-bfirst,1,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-afirst,1,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-bfirst,1,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-light-control-afirst,1,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-light-control-bfirst,1,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-balanced-legal-afirst,1,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-balanced-legal-bfirst,1,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-defense-legal-afirst,1,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-defense-legal-bfirst,1,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-defense-no-pds-control-afirst,1,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-balanced-native-vs-missile-defense-no-pds-control-bfirst,1,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-armor-heavy-control-afirst,1,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-armor-heavy-control-bfirst,1,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-kinetic-balanced-legal-bfirst,1,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-kinetic-ew-legal-afirst,1,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-kinetic-ew-legal-bfirst,1,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-light-control-afirst,1,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-light-control-bfirst,1,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-balanced-legal-afirst,1,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-balanced-legal-bfirst,1,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-defense-legal-afirst,1,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-defense-legal-bfirst,1,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-defense-no-pds-control-afirst,1,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl1-dual-main-native-vs-missile-defense-no-pds-control-bfirst,1,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-armor-heavy-control-afirst,2,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-armor-heavy-control-bfirst,2,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-energy-balanced-legal-afirst,2,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-energy-balanced-legal-bfirst,2,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-energy-defense-legal-afirst,2,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-energy-defense-legal-bfirst,2,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-kinetic-balanced-legal-afirst,2,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-kinetic-balanced-legal-bfirst,2,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-kinetic-ew-legal-afirst,2,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-kinetic-ew-legal-bfirst,2,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-light-control-afirst,2,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-light-control-bfirst,2,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-balanced-legal-afirst,2,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-balanced-legal-bfirst,2,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-defense-legal-afirst,2,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-defense-legal-bfirst,2,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-defense-no-pds-control-afirst,2,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-balanced-native-vs-missile-defense-no-pds-control-bfirst,2,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-armor-heavy-control-afirst,2,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-armor-heavy-control-bfirst,2,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-energy-balanced-legal-afirst,2,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-energy-balanced-legal-bfirst,2,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-energy-defense-legal-afirst,2,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-energy-defense-legal-bfirst,2,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-kinetic-balanced-legal-afirst,2,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-kinetic-balanced-legal-bfirst,2,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-kinetic-ew-legal-afirst,2,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-kinetic-ew-legal-bfirst,2,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-light-control-afirst,2,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-light-control-bfirst,2,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-balanced-legal-afirst,2,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-balanced-legal-bfirst,2,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-defense-legal-afirst,2,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-defense-legal-bfirst,2,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-defense-no-pds-control-afirst,2,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl2-dual-main-native-vs-missile-defense-no-pds-control-bfirst,2,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-armor-heavy-control-afirst,3,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-armor-heavy-control-bfirst,3,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-energy-balanced-legal-afirst,3,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-energy-balanced-legal-bfirst,3,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-energy-defense-legal-afirst,3,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-energy-defense-legal-bfirst,3,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-kinetic-balanced-legal-afirst,3,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-kinetic-balanced-legal-bfirst,3,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-kinetic-ew-legal-afirst,3,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-kinetic-ew-legal-bfirst,3,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-light-control-afirst,3,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-light-control-bfirst,3,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-balanced-legal-afirst,3,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-balanced-legal-bfirst,3,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-defense-legal-afirst,3,energy_family_reference,missile-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-defense-legal-bfirst,3,energy_family_reference,missile-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-defense-no-pds-control-afirst,3,energy_family_reference,missile-defense-no-pds-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-balanced-native-vs-missile-defense-no-pds-control-bfirst,3,energy_family_reference,missile-defense-no-pds-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-armor-heavy-control-afirst,3,energy_family_reference,armor-heavy-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-armor-heavy-control-bfirst,3,energy_family_reference,armor-heavy-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-energy-balanced-legal-afirst,3,energy_family_reference,energy-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-energy-balanced-legal-bfirst,3,energy_family_reference,energy-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-energy-defense-legal-afirst,3,energy_family_reference,energy-defense-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-energy-defense-legal-bfirst,3,energy_family_reference,energy-defense-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-kinetic-balanced-legal-afirst,3,energy_family_reference,kinetic-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-kinetic-balanced-legal-bfirst,3,energy_family_reference,kinetic-balanced-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-kinetic-ew-legal-afirst,3,energy_family_reference,kinetic-ew-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-kinetic-ew-legal-bfirst,3,energy_family_reference,kinetic-ew-legal,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-light-control-afirst,3,energy_family_reference,light-control,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-light-control-bfirst,3,energy_family_reference,light-control,energy-native,SideBFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-missile-balanced-legal-afirst,3,energy_family_reference,missile-balanced-legal,energy-native,SideAFirst,5,0,-1,
family-energy-tl3-dual-main-native-vs-missile-balanced-legal-bfirst,3,energy_family_reference,missile-balanced-legal,energy-native,SideBFirst,5,0,-1,
