tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
2,primary,Energy,energy-native,reference,balanced,armor-integrity-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.06166666666666666,0.0,18.46,12.36,11.96,35.44,0.7865459249676584,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,armor-integrity-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0625,0.0,18.560000000000002,13.399999999999999,10.98,35.959999999999994,0.7866323907455013,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,armor-protection-full-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.10250000000000001,0.0,19.28,13.120000000000001,10.0,37.08,0.7714987714987713,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,armor-protection-half-control,controlled_fixture,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.043560606060606064,0.0,19.48,14.440000000000001,10.0,37.8,0.7754854368932038,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.42992424242424243,0.0,23.42,21.32,10.0,49.56,0.7668952007835454,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.39593301435406697,0.0,8.64,20.36,10.0,22.68,0.7783687943262413,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.6386363636363637,0.0,14.48,21.799999999999997,10.0,42.8,0.8170731707317072,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9545454545454546,0.0,7.140000000000001,23.759999999999998,10.0,18.16,0.826086956521739,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,hull-full-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5018939393939393,0.0,24.42,23.52,10.0,55.64,0.7824463118580764,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,hull-half-control,controlled_fixture,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2885375494071146,0.0,23.759999999999998,21.64,10.0,50.84,0.7707129094412332,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.0817391304347826,0.0,18.240000000000002,13.2,9.96,33.879999999999995,0.7598425196850394,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7207792207792207,0.0,9.04,22.56,10.0,24.56,0.7897350993377482,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9191666666666667,0.0,11.68,23.8,10.0,0.0,0.8018433179723502,0.0,0.0,0.0,0.0,0.0
2,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,1.0,0.0,6.619999999999999,24.0,10.0,0.0,0.8397790055248618,0.0,0.0,0.0,0.0,0.0
