tl,damage_scaled,damage_legacy_equivalent,spen_scaled,spen_legacy_equivalent,apen_scaled,apen_legacy_equivalent,start_shield,start_ai,start_ap,start_hull,shield_armor_prevented,shield_absorbed,armor_prevented,armor_integrity_damage,armor_protection_damage,hull_damage
3,8,4.0,2,1.0,4,2.0,6,10,2,24,2,4,0,2,0,0
3,8,4.0,3,1.5,4,2.0,6,10,2,24,2,3,0,3,0,0
3,8,4.0,2,1.0,5,2.5,6,10,2,24,2,4,0,2,0,0
3,9,4.5,2,1.0,4,2.0,6,10,2,24,2,5,0,2,0,0
3,9,4.5,3,1.5,4,2.0,6,10,2,24,2,4,0,3,0,0
3,9,4.5,2,1.0,5,2.5,6,10,2,24,2,5,0,2,0,0
3,10,5.0,2,1.0,4,2.0,6,10,2,24,2,6,0,2,0,0
3,10,5.0,3,1.5,4,2.0,6,10,2,24,2,5,0,3,0,0
3,10,5.0,2,1.0,5,2.5,6,10,2,24,2,6,0,2,0,0
3,11,5.5,2,1.0,4,2.0,6,10,2,24,2,6,0,3,0,0
3,11,5.5,3,1.5,4,2.0,6,10,2,24,2,6,0,3,0,0
3,11,5.5,2,1.0,5,2.5,6,10,2,24,2,6,0,3,0,0
3,12,6.0,2,1.0,4,2.0,6,10,2,24,2,6,0,4,0,0
3,12,6.0,3,1.5,4,2.0,6,10,2,24,2,6,0,4,0,0
3,12,6.0,2,1.0,5,2.5,6,10,2,24,2,6,0,4,0,0
3,13,6.5,2,1.0,4,2.0,6,10,2,24,2,6,0,5,0,0
3,13,6.5,3,1.5,4,2.0,6,10,2,24,2,6,0,5,0,0
3,13,6.5,2,1.0,5,2.5,6,10,2,24,2,6,0,5,0,0
3,14,7.0,2,1.0,4,2.0,6,10,2,24,2,6,0,6,0,0
3,14,7.0,3,1.5,4,2.0,6,10,2,24,2,6,0,6,0,0
3,14,7.0,2,1.0,5,2.5,6,10,2,24,2,6,0,6,0,0
3,15,7.5,2,1.0,4,2.0,6,10,2,24,2,6,0,7,0,0
3,15,7.5,3,1.5,4,2.0,6,10,2,24,2,6,0,7,0,0
3,15,7.5,2,1.0,5,2.5,6,10,2,24,2,6,0,7,0,0
3,16,8.0,2,1.0,4,2.0,6,10,2,24,2,6,0,8,0,0
3,16,8.0,3,1.5,4,2.0,6,10,2,24,2,6,0,8,0,0
3,16,8.0,2,1.0,5,2.5,6,10,2,24,2,6,0,8,0,0
3,17,8.5,2,1.0,4,2.0,6,10,2,24,2,6,0,9,0,0
3,17,8.5,3,1.5,4,2.0,6,10,2,24,2,6,0,9,0,0
3,17,8.5,2,1.0,5,2.5,6,10,2,24,2,6,0,9,0,0
3,18,9.0,2,1.0,4,2.0,6,10,2,24,2,6,0,10,0,0
3,18,9.0,3,1.5,4,2.0,6,10,2,24,2,6,0,10,0,0
3,18,9.0,2,1.0,5,2.5,6,10,2,24,2,6,0,10,0,0
4,8,4.0,2,1.0,4,2.0,8,12,2,24,2,4,0,2,0,0
4,8,4.0,3,1.5,4,2.0,8,12,2,24,2,3,0,3,0,0
4,8,4.0,2,1.0,5,2.5,8,12,2,24,2,4,0,2,0,0
4,9,4.5,2,1.0,4,2.0,8,12,2,24,2,5,0,2,0,0
4,9,4.5,3,1.5,4,2.0,8,12,2,24,2,4,0,3,0,0
4,9,4.5,2,1.0,5,2.5,8,12,2,24,2,5,0,2,0,0
4,10,5.0,2,1.0,4,2.0,8,12,2,24,2,6,0,2,0,0
4,10,5.0,3,1.5,4,2.0,8,12,2,24,2,5,0,3,0,0
4,10,5.0,2,1.0,5,2.5,8,12,2,24,2,6,0,2,0,0
4,11,5.5,2,1.0,4,2.0,8,12,2,24,2,7,0,2,0,0
4,11,5.5,3,1.5,4,2.0,8,12,2,24,2,6,0,3,0,0
4,11,5.5,2,1.0,5,2.5,8,12,2,24,2,7,0,2,0,0
4,12,6.0,2,1.0,4,2.0,8,12,2,24,2,8,0,2,0,0
4,12,6.0,3,1.5,4,2.0,8,12,2,24,2,7,0,3,0,0
4,12,6.0,2,1.0,5,2.5,8,12,2,24,2,8,0,2,0,0
4,13,6.5,2,1.0,4,2.0,8,12,2,24,2,8,0,3,0,0
4,13,6.5,3,1.5,4,2.0,8,12,2,24,2,8,0,3,0,0
4,13,6.5,2,1.0,5,2.5,8,12,2,24,2,8,0,3,0,0
4,14,7.0,2,1.0,4,2.0,8,12,2,24,2,8,0,4,0,0
4,14,7.0,3,1.5,4,2.0,8,12,2,24,2,8,0,4,0,0
4,14,7.0,2,1.0,5,2.5,8,12,2,24,2,8,0,4,0,0
4,15,7.5,2,1.0,4,2.0,8,12,2,24,2,8,0,5,0,0
4,15,7.5,3,1.5,4,2.0,8,12,2,24,2,8,0,5,0,0
4,15,7.5,2,1.0,5,2.5,8,12,2,24,2,8,0,5,0,0
4,16,8.0,2,1.0,4,2.0,8,12,2,24,2,8,0,6,0,0
4,16,8.0,3,1.5,4,2.0,8,12,2,24,2,8,0,6,0,0
4,16,8.0,2,1.0,5,2.5,8,12,2,24,2,8,0,6,0,0
