variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl2-balanced-native-vs-armor-integrity-full-control-afirst,2,energy_family_reference,armor-integrity-full-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,1,24,0,0,0,0.04,0.0,18.0,0.24,11.84,0.0,4.72,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.0,0.0,0.0,0.0,15.0,1.0,2.0,18.0,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,120.0,17.0,36.0,36.0,0.0,21.32,9.68,0.0,0.0,0.0,0.0,0.0,9.68,0.0,25.6,19.36,15.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,85.44,0.0,50.96,0.0,10.0,0.0,23.76,85.44,23.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.0,0.0,0.0,0.0,15.0,1.0,2.0,18.0,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,108.8,17.0,36.0,36.0,0.0,15.0,4.8,0.0,0.0,0.0,0.0,0.0,4.8,0.0,23.44,9.6,15.0,10.68,0.0,0.0,0.0,0.0,0.0,0.0,58.48,0.0,34.32,0.0,12.0,0.0,12.16,58.48,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-integrity-full-control-bfirst,2,energy_family_reference,armor-integrity-full-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,2,22,1,0,0,0.08333333333333333,0.0,18.92,0.32,11.44,0.08,4.08,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.92,0.0,0.0,0.0,15.92,1.0,2.0,18.92,18.92,0.0,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.44,126.44,17.92,37.84,37.84,0.0,23.0,9.84,0.0,0.0,0.0,0.0,0.0,9.84,0.0,26.48,19.68,15.92,12.24,0.0,0.0,0.0,0.0,0.0,0.0,86.08,0.0,51.76,0.0,10.0,0.0,23.68,86.08,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.92,0.0,0.0,0.0,15.92,1.0,2.0,18.92,18.92,0.0,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.44,115.08,17.92,37.84,37.84,0.0,15.92,5.56,0.0,0.0,0.0,0.0,0.0,5.56,0.0,23.52,11.12,15.92,10.76,0.0,0.0,0.0,0.0,0.0,0.0,61.04,0.0,36.56,0.0,11.92,0.0,12.56,61.04,12.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-integrity-half-control-afirst,2,energy_family_reference,armor-integrity-half-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,0,24,1,0,0,0.0,0.0,18.48,0.0,10.24,0.0,4.08,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.48,0.0,0.0,0.0,15.48,1.0,2.0,18.48,18.48,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.36,123.36,17.48,36.96,36.96,0.0,22.12,9.84,0.0,0.0,0.0,0.0,0.0,9.84,0.0,26.24,19.68,15.48,12.4,0.0,0.0,0.0,0.0,0.0,0.0,86.72,0.0,51.92,0.0,10.0,0.0,24.0,86.72,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.48,0.0,0.0,0.0,15.48,1.0,2.0,18.48,18.48,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.36,111.88,17.48,36.96,36.96,0.0,15.48,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,23.84,10.0,15.48,10.84,0.0,0.0,0.0,0.0,0.0,0.0,60.56,0.0,35.76,0.0,11.0,0.0,13.76,60.56,13.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-integrity-half-control-bfirst,2,energy_family_reference,armor-integrity-half-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,3,21,1,0,0,0.125,0.0,18.64,0.72,10.96,0.04,3.68,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.64,0.0,0.0,0.0,15.64,1.0,2.0,18.64,18.64,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.48,124.48,17.64,37.28,37.28,0.0,22.76,9.52,0.0,0.0,0.0,0.0,0.0,9.52,0.0,25.04,19.04,15.64,12.08,0.0,0.0,0.0,0.0,0.0,0.0,83.2,0.0,49.44,0.0,10.0,0.0,23.28,83.2,23.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.64,0.0,0.0,0.0,15.64,1.0,2.0,18.64,18.64,0.0,14.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.48,113.2,17.64,37.28,37.28,0.0,15.64,5.36,0.0,0.0,0.0,0.0,0.0,5.36,0.0,23.12,10.72,15.64,10.4,0.0,0.0,0.0,0.0,0.0,0.0,60.32,0.0,36.16,0.0,10.96,0.0,13.04,60.32,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-protection-full-control-afirst,2,energy_family_reference,armor-protection-full-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,2,23,0,0,0,0.08,0.0,18.84,0.32,11.76,0.0,3.92,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.84,0.0,0.0,0.0,15.84,1.0,2.0,18.84,18.84,0.0,14.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.88,125.88,17.84,37.68,37.68,0.0,22.84,9.84,0.0,0.0,0.0,0.0,0.0,9.84,0.0,26.08,19.68,15.84,12.12,0.0,0.0,0.0,0.0,0.0,0.0,86.08,0.0,51.36,0.0,10.0,0.0,23.68,86.08,23.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.84,0.0,0.0,0.0,15.84,1.0,2.0,18.84,18.84,0.0,14.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.88,114.12,17.84,37.68,37.68,0.0,15.84,5.08,0.0,0.0,0.0,0.0,0.0,5.08,0.0,22.8,10.16,15.84,10.76,0.0,0.0,0.0,0.0,0.0,0.0,59.28,0.0,35.04,0.0,10.0,2.0,12.24,59.28,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-protection-full-control-bfirst,2,energy_family_reference,armor-protection-full-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,3,21,1,0,0,0.125,0.0,19.72,1.04,10.0,0.0,4.24,6.0,12.0,0.0,5.0,2.0,0.0,1.0,18.72,0.0,0.0,0.0,16.72,1.0,2.0,19.72,19.72,0.0,15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.04,132.04,18.72,39.44,39.44,0.0,24.8,9.64,0.0,0.0,0.0,0.0,0.0,9.64,0.0,25.84,19.28,16.72,13.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48,0.0,50.64,0.0,10.0,0.0,22.96,84.48,22.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,18.72,0.0,0.0,0.0,16.72,1.0,2.0,19.72,19.72,0.0,15.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.04,120.44,18.72,39.44,39.44,0.0,16.72,6.12,0.0,0.0,0.0,0.0,0.0,6.12,0.0,25.12,12.24,16.72,10.56,0.0,0.0,0.0,0.0,0.0,0.0,65.12,0.0,39.12,0.0,10.0,2.0,14.0,65.12,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-protection-half-control-afirst,2,energy_family_reference,armor-protection-half-control,controlled_fixture,SideAFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,1,21,3,0,0,0.045454545454545456,0.0,20.36,0.16,9.08,0.0,4.4,7.0,14.0,0.0,5.0,2.0,2.0,1.0,19.36,0.0,0.0,0.0,17.36,1.0,2.0,20.36,20.36,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.52,136.52,19.36,40.72,40.72,0.0,25.64,10.08,0.0,0.0,0.0,0.0,0.0,10.08,0.0,28.08,20.16,17.36,13.04,0.0,0.0,0.0,0.0,0.0,0.0,88.64,0.0,54.24,0.0,10.0,0.0,23.84,88.64,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,19.36,0.0,0.0,0.0,17.36,1.0,2.0,20.36,20.36,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.52,124.28,19.36,40.72,40.72,0.0,17.36,6.12,0.0,0.0,0.0,0.0,0.0,6.12,0.0,25.36,12.24,17.36,11.08,0.0,0.0,0.0,0.0,0.0,0.0,65.28,0.0,39.2,0.0,10.0,1.0,14.92,65.28,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-armor-protection-half-control-bfirst,2,energy_family_reference,armor-protection-half-control,controlled_fixture,SideBFirst,tl2-energy-balanced,tl2-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,25,1,23,1,0,0,0.041666666666666664,0.0,18.6,0.08,10.04,0.0,4.24,6.0,12.0,0.0,5.0,2.0,0.0,1.0,17.6,0.0,0.0,0.0,15.6,1.0,2.0,18.6,18.6,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2,124.2,17.6,37.2,37.2,0.0,22.32,9.88,0.0,0.0,0.0,0.0,0.0,9.88,0.0,26.24,19.76,15.6,12.52,0.0,0.0,0.0,0.0,0.0,0.0,87.04,0.0,52.0,0.0,10.0,0.0,23.92,87.04,23.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,17.6,0.0,0.0,0.0,15.6,1.0,2.0,18.6,18.6,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.2,112.96,17.6,37.2,37.2,0.0,15.6,5.36,0.0,0.0,0.0,0.0,0.0,5.36,0.0,23.92,10.72,15.6,10.88,0.0,0.0,0.0,0.0,0.0,0.0,61.44,0.0,36.4,0.0,10.0,1.0,13.96,61.44,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-energy-balanced-legal-afirst,2,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,7,15,3,0,0,0.3181818181818182,0.0,23.24,1.36,3.28,0.0,3.52,7.0,14.0,0.0,5.0,2.0,2.0,1.0,22.24,0.0,0.0,0.0,20.24,1.0,2.0,23.24,23.24,0.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.68,156.68,22.24,46.48,46.48,0.0,31.68,9.8,0.0,0.0,0.0,0.0,0.0,9.8,0.0,31.04,19.6,20.24,15.36,0.0,0.0,0.0,0.0,0.0,0.0,86.08,0.0,53.44,0.0,10.0,0.0,22.64,86.08,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,5.0,2.0,0.0,1.0,22.24,0.0,0.0,0.0,20.24,1.0,2.0,23.24,23.24,0.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.68,156.68,22.24,46.48,46.48,0.0,33.24,8.24,0.0,0.0,0.0,0.0,0.0,8.24,0.0,29.84,16.48,20.24,16.32,0.0,0.0,0.0,0.0,0.0,0.0,79.52,0.0,48.8,0.0,10.0,0.0,20.72,79.52,20.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl2-balanced-native-vs-energy-balanced-legal-bfirst,2,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl2-energy-balanced,tl2-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,13,11,1,0,0,0.5416666666666666,0.0,23.6,2.8,2.08,0.0,3.44,6.0,12.0,0.0,5.0,2.0,0.0,1.0,22.6,0.0,0.0,0.0,20.6,1.0,2.0,23.6,23.6,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,159.2,22.6,47.2,47.2,0.0,32.64,9.56,0.0,0.0,0.0,0.0,0.0,9.56,0.0,30.16,19.12,20.6,15.96,0.0,0.0,0.0,0.0,0.0,0.0,82.48,0.0,51.28,0.0,10.0,0.0,21.2,82.48,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,14.0,0.0,5.0,2.0,2.0,1.0,22.6,0.0,0.0,0.0,20.6,1.0,2.0,23.6,23.6,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,159.2,22.6,47.2,47.2,0.0,33.72,8.48,0.0,0.0,0.0,0.0,0.0,8.48,0.0,30.8,16.96,20.6,15.6,0.0,0.0,0.0,0.0,0.0,0.0,82.24,0.0,50.32,0.0,10.0,0.0,21.92,82.24,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
