tl,priority,profile,damage,spen,apen,summary_rows,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_shield_absorbed,delta_win_rate_vs_prev_damage,delta_hull_damage_vs_prev_damage,damage_step
1,primary,missile-gp-d4,4,1,2,12,0.5197926302890824,2.0833333333333333e-05,12.425416666666665,9.403416666666667,8.216354166666667,,,
1,primary,gp-current,5,1,2,12,0.6973814083830474,0.0,11.209395833333334,10.800437500000001,6.925416666666667,0.177588778093965,1.3970208333333343,1
1,primary,missile-gp-d6,6,1,2,12,0.8794943527661344,0.0,9.673604166666665,11.389208333333334,5.517499999999999,0.182112944383087,0.5887708333333332,1
2,primary,missile-gp-d4,4,1,2,12,0.369273516082268,0.0004375,13.644770833333332,8.120541666666666,12.846666666666666,,,
2,primary,gp-current,5,1,2,12,0.6797032719571656,8.333333333333333e-05,11.777354166666667,10.4088125,10.729354166666667,0.31042975587489763,2.2882708333333337,1
2,primary,missile-gp-d6,6,1,2,12,0.84732540455436,0.0,10.022812499999999,11.271958333333332,8.745145833333334,0.16762213259719438,0.8631458333333324,1
3,primary,gp-current,5,1,2,12,0.5935934312878275,0.0006458333333333333,11.947041666666665,9.183833333333334,11.609937500000001,,,
3,primary,missile-gp-d6,6,1,2,12,0.7681641576983237,0.00020833333333333335,10.18825,10.481499999999999,9.762791666666667,0.1745707264104962,1.2976666666666645,1
3,primary,missile-gp-d7,7,1,2,12,0.855159217968542,4.1666666666666665e-05,9.008625,11.077979166666667,8.215604166666667,0.0869950602702183,0.5964791666666684,1
4,primary,gp-current,5,1,2,12,0.39356258617874085,0.003958333333333334,10.917250000000001,7.1801875,12.389125,,,
4,primary,missile-gp-d6,6,1,2,12,0.5642363861974883,0.0021875,10.053375,8.846375,11.502291666666666,0.17067380001874743,1.6661875000000004,1
4,primary,missile-gp-d7,7,1,2,12,0.7022775670868953,0.0005625,8.936333333333334,9.982083333333334,10.153125000000001,0.13804118088940698,1.1357083333333335,1
5,primary,gp-current,5,1,2,12,0.4686826807168931,0.01025,12.907041666666666,7.291333333333333,14.937020833333333,,,
5,primary,missile-gp-d6,6,1,2,12,0.6054291907586024,0.0075,11.680583333333333,8.597020833333334,13.8436875,0.13674651004170923,1.3056875000000003,1
5,primary,missile-gp-d7,7,1,2,12,0.7052058963004469,0.0034583333333333337,10.365666666666668,9.538916666666667,12.6041875,0.09977670554184459,0.9418958333333336,1
5,primary,missile-gp-d8,8,1,2,12,0.7768071454840874,0.0015208333333333335,9.536791666666668,10.2824375,11.368145833333335,0.07160124918364041,0.7435208333333332,1
6,primary,gp-current,5,1,2,12,0.43781940276587045,0.042604166666666665,15.348520833333332,7.1113333333333335,22.680062500000002,,,
6,primary,missile-gp-d6,6,1,2,12,0.622835851422507,0.03139583333333333,13.032625000000001,8.5948125,20.4633125,0.18501644865663652,1.4834791666666662,1
6,primary,missile-gp-d7,7,1,2,12,0.7257993916333917,0.018479166666666668,10.985416666666666,9.6525,17.831229166666667,0.10296354021088472,1.0576875000000001,1
6,primary,missile-gp-d8,8,1,2,12,0.7986850405514585,0.006229166666666668,9.4775625,10.513270833333333,15.178416666666665,0.07288564891806681,0.8607708333333335,1
7,advanced,gp-current,5,1,2,12,0.26121380506648223,0.1586875,22.06839583333333,5.294770833333334,23.999,,,
7,advanced,missile-gp-d7,7,1,2,12,0.6879901009973057,0.08202083333333333,16.313937499999998,8.760208333333333,25.85772916666667,0.4267762959308235,3.4654374999999993,2
7,advanced,missile-gp-d8,8,1,2,12,0.7720873225177721,0.04845833333333333,13.597645833333333,9.725624999999999,22.8618125,0.08409722152046639,0.9654166666666661,1
7,advanced,missile-gp-d9,9,1,2,12,0.825426495336449,0.025249999999999998,11.5989375,10.402145833333334,20.252729166666665,0.05333917281867684,0.6765208333333348,1
8,endpoint_stress,gp-current,5,1,2,12,0.21212199969398407,0.14545833333333333,17.929083333333335,4.172958333333333,23.610166666666668,,,
8,endpoint_stress,missile-gp-d7,7,1,2,12,0.42515989968068085,0.12143749999999999,15.946520833333333,6.619458333333333,32.19541666666667,0.21303789998669678,2.4465000000000003,2
8,endpoint_stress,missile-gp-d8,8,1,2,12,0.6185832881227257,0.0756875,13.270312500000001,8.313374999999999,30.710541666666668,0.19342338844204482,1.6939166666666656,1
8,endpoint_stress,missile-gp-d9,9,1,2,12,0.732962659811052,0.046979166666666676,11.115645833333334,9.40375,27.752083333333335,0.11437937168832635,1.0903750000000016,1
9,endpoint_stress,gp-current,5,1,2,12,0.12038977041175732,0.16666666666666666,18.523041666666668,1.8043125,25.013875,,,
9,endpoint_stress,missile-gp-d7,7,1,2,12,0.21642573776056595,0.16666666666666666,18.02660416666667,3.292,37.987520833333335,0.09603596734880863,1.4876874999999998,2
9,endpoint_stress,missile-gp-d8,8,1,2,12,0.3835486570953412,0.16652083333333334,17.819791666666667,4.3499791666666665,42.01264583333333,0.16712291933477524,1.0579791666666667,1
9,endpoint_stress,missile-gp-d9,9,1,2,12,0.5502153892505058,0.1347708333333333,16.028854166666665,5.915125,42.682770833333336,0.16666673215516464,1.5651458333333332,1
