tl,priority,profile,accuracy_delta,damage,spen,apen,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,direct_hit_rate,mean_target_hull_damage
1,primary,gp-current,0,4,1,0,0.7742675364383821,0.0,10.3956875,0.6589998783791488,11.138833333333332
2,primary,gp-current,0,4,1,1,0.6761679968668438,0.0,11.482041666666667,0.6926737327926865,10.551125
3,primary,gp-current,0,4,1,1,0.48026013898513903,0.0,12.3789375,0.6206486719211091,8.837208333333335
4,primary,gp-current,0,5,1,1,0.5098977911974157,0.0,10.1935625,0.6388943607741026,8.926583333333333
4,primary,kinetic-acc-plus10,10,5,1,1,0.6776974963988046,0.0,9.441770833333333,0.7441420959521197,10.224104166666667
4,primary,kinetic-acc-plus15,15,5,1,1,0.7399223787678181,0.0,9.106979166666667,0.7866629165625886,10.674041666666668
4,primary,kinetic-acc-plus5,5,5,1,1,0.5961229954543997,0.0,9.818395833333334,0.6914611130982018,9.653416666666667
4,primary,kinetic-apen-plus1,0,5,1,2,0.5162914180925825,0.0,10.185125000000001,0.6396571608590197,8.949395833333332
4,primary,kinetic-damage-plus1,0,6,1,1,0.7535076947783356,0.0,8.9851875,0.6457936447159328,10.708333333333334
5,primary,gp-current,0,5,1,1,0.4261267136321855,0.006083333333333333,13.168999999999999,0.6309536081464322,6.9599375
5,primary,kinetic-acc-plus10,10,5,1,1,0.5860696241770783,0.0015416666666666669,12.170291666666666,0.7344352889793045,8.637208333333334
5,primary,kinetic-acc-plus15,15,5,1,1,0.6598460075339271,0.0004583333333333333,11.681583333333334,0.7790204294749862,9.289958333333333
5,primary,kinetic-acc-plus5,5,5,1,1,0.5109807358535158,0.003104166666666667,12.618645833333334,0.6834416485227158,7.87825
5,primary,kinetic-apen-plus1,0,5,1,2,0.5898806585679899,0.0,11.8585625,0.6357759970387495,9.399104166666666
5,primary,kinetic-damage-plus1,0,6,1,1,0.6942180087061876,0.0,11.106729166666668,0.6377227735345451,9.858604166666668
6,primary,gp-current,0,5,2,1,0.413259702092406,0.0,13.989875,0.5999052260160344,7.736479166666666
6,primary,kinetic-acc-plus10,10,5,2,1,0.5730384267784141,0.0,13.000124999999999,0.6997820583486897,9.361062500000001
6,primary,kinetic-acc-plus15,15,5,2,1,0.6508047305339794,0.0,12.466770833333333,0.7500551791855649,10.0194375
6,primary,kinetic-acc-plus5,5,5,2,1,0.49123429116773637,0.0,13.505749999999999,0.6504281542739456,8.616770833333334
6,primary,kinetic-apen-plus1,0,5,2,2,0.6604608978780737,0.0,12.160499999999999,0.5995302087183818,10.400229166666668
6,primary,kinetic-damage-plus1,0,6,2,1,0.6139843107433409,0.0,12.743354166666668,0.5985963998846845,9.536666666666667
7,advanced,gp-current,0,5,2,1,0.5063597658934281,0.0,14.9986875,0.6682844260115018,7.571083333333334
7,advanced,kinetic-acc-plus10,10,5,2,1,0.5747482904705825,0.0,13.828145833333332,0.7597655255408916,8.251416666666666
7,advanced,kinetic-acc-plus5,5,5,2,1,0.5450283605352876,0.0,14.364354166666667,0.7162242813356178,7.915416666666666
8,endpoint_stress,gp-current,0,6,2,2,0.4237447077972225,0.0,11.085374999999999,0.599659154963957,7.847020833333333
8,endpoint_stress,kinetic-acc-plus5,5,6,2,2,0.46282605904751345,0.0,10.671479166666666,0.6491048711059422,8.378708333333334
9,endpoint_stress,gp-current,0,7,3,3,0.6737527924090553,0.0,8.889645833333333,0.5986381216881956,10.270708333333333
9,endpoint_stress,kinetic-acc-plus5,5,7,3,3,0.7336735852908071,0.0,8.400520833333333,0.6491705967362743,10.696020833333334
