tl,priority,family,profile,attacker_archetype,target_fixture,side_a_first_win_rate,side_b_first_win_rate,movement_order_swing_pp
1,primary,Energy,energy-native,balanced,armor-heavy-control,0.7201365187713311,0.7540616246498599,3.3925105878528816
1,primary,Energy,energy-native,balanced,energy-balanced-legal,0.5116150442477876,0.5052924791086351,0.6322565139152525
1,primary,Energy,energy-native,balanced,energy-defense-legal,0.5158858373721056,0.5056239957150509,1.0261841657054682
1,primary,Energy,energy-native,balanced,kinetic-balanced-legal,0.0030075187969924814,0.002004008016032064,0.10035107809604174
1,primary,Energy,energy-native,balanced,kinetic-ew-legal,0.7757675438596491,0.7799227799227799,0.41552360631308405
1,primary,Energy,energy-native,balanced,light-control,0.965588084232152,0.9695090439276486,0.3920959695496551
1,primary,Energy,energy-native,balanced,missile-balanced-legal,0.007541478129713424,0.004524886877828055,0.30165912518853694
1,primary,Energy,energy-native,balanced,missile-defense-legal,0.23516835916622128,0.23538788522848034,0.02195260622590567
1,primary,Energy,energy-native,balanced,missile-defense-no-pds-control,0.2316234796404019,0.23649010165864098,0.4866622018239092
1,primary,Energy,energy-native,dual-main,armor-heavy-control,0.48028442146089206,0.5028976175144881,2.261319605359607
1,primary,Energy,energy-native,dual-main,energy-balanced-legal,0.16037219485495346,0.14666666666666667,1.3705528188286797
1,primary,Energy,energy-native,dual-main,energy-defense-legal,0.2930622009569378,0.27889908256880735,1.4163118388130447
1,primary,Energy,energy-native,dual-main,kinetic-balanced-legal,0.07820032137118371,0.0707395498392283,0.7460771531955415
1,primary,Energy,energy-native,dual-main,kinetic-ew-legal,0.7282929710572947,0.7348165965123271,0.6523625455032378
1,primary,Energy,energy-native,dual-main,light-control,0.9382785956964892,0.9317129629629629,0.6565632733526283
1,primary,Energy,energy-native,dual-main,missile-balanced-legal,0.28833333333333333,0.2989343802579921,1.0601046924658797
1,primary,Energy,energy-native,dual-main,missile-defense-legal,0.7605714285714286,0.751015670342426,0.9555758229002564
1,primary,Energy,energy-native,dual-main,missile-defense-no-pds-control,0.7393040501996577,0.7530434782608696,1.3739428061211867
1,primary,Kinetic,gp-current,balanced,armor-heavy-control,0.7937743190661478,0.7993384785005513,0.5564159434403471
1,primary,Kinetic,gp-current,balanced,energy-balanced-legal,0.9969924812030075,0.994982438534872,0.20100426681355366
1,primary,Kinetic,gp-current,balanced,energy-defense-legal,0.8420496566296883,0.8244596731681603,1.758998346152807
1,primary,Kinetic,gp-current,balanced,kinetic-balanced-legal,0.5002858776443682,0.5016987542468856,0.14128766025174322
1,primary,Kinetic,gp-current,balanced,kinetic-ew-legal,0.981651376146789,0.9853238866396761,0.3672510492887082
1,primary,Kinetic,gp-current,balanced,light-control,0.9800715380684721,0.9790174002047083,0.10541378637638488
1,primary,Kinetic,gp-current,balanced,missile-balanced-legal,0.4433802816901408,0.4393258426966292,0.40544389935116
1,primary,Kinetic,gp-current,balanced,missile-defense-legal,0.46179401993355484,0.4378864530635188,2.3907566870036034
1,primary,Kinetic,gp-current,balanced,missile-defense-no-pds-control,0.4423076923076923,0.46541950113378683,2.3111808826094538
1,primary,Kinetic,gp-current,dual-main,armor-heavy-control,0.7326100829610721,0.7174202127659575,1.518987019511464
1,primary,Kinetic,gp-current,dual-main,energy-balanced-legal,0.8783098591549295,0.8864774624373957,0.8167603282466129
