comparison_id,family,axis,tl,priority,baseline_profile,comparison_profile,scope,delta_conditional_win_rate,delta_unresolved_rate,delta_mean_turns,delta_target_hull_damage,delta_direct_hit_rate,delta_missile_hit_per_launch,delta_missile_hit_per_guidance_attempt,delta_pds_intercept_per_attempt
early-acc-5,Missile,swarmer_accuracy,2,primary,sw-e-d2-a0-p0,sw-e-d2-a5-p0,legal_target_average,0.08988481574352503,-8.333333333333332e-05,-0.3937500000000025,0.7857499999999984,0.0,0.04639891083395825,0.051153438934613216,-0.0007477609144719843
early-acc-5,Missile,swarmer_accuracy,3,primary,sw-e-d2-a0-p0,sw-e-d2-a5-p0,legal_target_average,0.04209134247338772,-0.00014583333333333354,-0.11112499999999947,0.6500833333333342,0.0,0.04096547395344713,0.048036073662598766,0.0013778228991612185
early-acc-10,Missile,swarmer_accuracy,2,primary,sw-e-d2-a0-p0,sw-e-d2-a10-p0,legal_target_average,0.18002969142719538,-0.00010416666666666663,-0.780916666666668,1.4574791666666673,0.0,0.0898398922878379,0.09998635706087577,-0.0007692927274904893
early-acc-10,Missile,swarmer_accuracy,3,primary,sw-e-d2-a0-p0,sw-e-d2-a10-p0,legal_target_average,0.09358841812066593,-0.00039583333333333354,-0.3222916666666684,1.3945833333333337,0.0,0.08583824910217602,0.10000197160932334,0.0011549881174481302
early-pds-5,Missile,swarmer_pds_saturation,2,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p5,legal_target_average,0.022111130506437204,2.0833333333333316e-05,-0.11562500000000142,0.18062499999999915,0.0,0.012354544786230104,0.000255159865299337,-0.024456506739181344
early-pds-5,Missile,swarmer_pds_saturation,3,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p5,legal_target_average,0.005664629776122032,-2.0833333333333207e-05,-0.03691666666666471,0.038854166666666856,0.0,0.015149572703107683,0.00016364901560328438,-0.025259493706942332
early-pds-10,Missile,swarmer_pds_saturation,2,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p10,legal_target_average,0.04175015644946223,-0.00010416666666666666,-0.24883333333333368,0.3340208333333319,0.0,0.0242245937740877,0.000216848601541475,-0.048812673685789815
early-pds-10,Missile,swarmer_pds_saturation,3,primary,sw-e-d2-a10-p0,sw-e-d2-a10-p10,legal_target_average,0.006382410489965518,4.166666666666663e-05,-0.08820833333333056,0.047937499999999744,0.0,0.0287241560796887,-0.001374567119413972,-0.050340705747764045
early-extra-acc,Missile,swarmer_accuracy,2,primary,sw-e-d2-a10-p10,sw-e-d2-a15-p10,legal_target_average,0.08806433012565174,-0.00012500000000000003,-0.49331250000000004,0.5394375,0.0,0.04834171305158663,0.05135428330292302,-0.0007693162324195618
early-extra-acc,Missile,swarmer_accuracy,3,primary,sw-e-d2-a10-p10,sw-e-d2-a15-p10,legal_target_average,0.060105863568446494,-4.166666666666663e-05,-0.243916666666669,0.7272708333333338,0.0,0.04695759310282388,0.05111452131166205,-0.000728588175738204
tl3-packet-step,Missile,swarmer_packet_damage,3,primary,sw-e-d2-a10-p10,sw-e-d3-a10-p10,legal_target_average,0.43494987354420367,-0.0004791666666666667,-3.129104166666668,4.514833333333333,0.0,0.0014505353935740928,0.0012881839356657654,-0.0006748020211665845
mid-packet-lower,Missile,swarmer_packet_damage,4,primary,sw-m-d3-a10-p10,sw-m-d2-a10-p10,legal_target_average,-0.3955697039450371,0.0023958333333333344,1.8326666666666682,-4.512020833333333,0.0,0.0011902188104330191,0.0008817226259889566,-0.0009236214097640832
mid-packet-lower,Missile,swarmer_packet_damage,5,primary,sw-m-d3-a10-p10,sw-m-d2-a10-p10,legal_target_average,-0.3491962470823402,0.006041666666666666,2.347666666666667,-5.403708333333333,0.0,0.0003622246042945809,0.0004614755361421752,0.00022339773976706723
mid-acc-10,Missile,swarmer_accuracy,4,primary,sw-m-d3-a0-p0,sw-m-d3-a10-p0,legal_target_average,0.12193631783660924,-0.0003125000000000003,-0.5794375000000009,1.1309375,0.0,0.0833721576319646,0.09867912244169819,-0.00019867157392222667
mid-acc-10,Missile,swarmer_accuracy,5,primary,sw-m-d3-a0-p0,sw-m-d3-a10-p0,legal_target_average,0.11251101148562742,-0.004562500000000001,-0.8272916666666674,1.4317083333333334,0.0,0.07970326158736968,0.09906217165999454,0.0002909634439211828
mid-pds-10,Missile,swarmer_pds_saturation,4,primary,sw-m-d3-a10-p0,sw-m-d3-a10-p10,legal_target_average,0.021529837304176236,0.00014583333333333332,-0.10939583333333402,0.3085833333333321,0.0,0.032043093850314674,0.001172030229897314,-0.0493120993367495
mid-pds-10,Missile,swarmer_pds_saturation,5,primary,sw-m-d3-a10-p0,sw-m-d3-a10-p10,legal_target_average,0.007192924142521651,0.0010624999999999992,-0.08543750000000117,0.06466666666666665,0.0,0.03560144861347614,-8.934487751721676e-05,-0.0497257458446288
mid-extra-acc,Missile,swarmer_accuracy,4,primary,sw-m-d3-a10-p10,sw-m-d3-a15-p10,legal_target_average,0.05900199886678259,-0.0007708333333333326,-0.3538333333333341,0.5041250000000019,0.0,0.043746081286876626,0.04987444626422466,-0.00024914153347381507
mid-extra-acc,Missile,swarmer_accuracy,5,primary,sw-m-d3-a10-p10,sw-m-d3-a15-p10,legal_target_average,0.06293899286055099,-0.0014791666666666668,-0.4541041666666672,0.6962708333333332,0.0,0.04285771567833585,0.05018216804499731,0.00038870873381668947
mid-packet-upper,Missile,swarmer_packet_damage,4,primary,sw-m-d3-a10-p10,sw-m-d4-a10-p10,legal_target_average,0.23949706096298207,-0.0031874999999999994,-2.0497916666666676,2.2399166666666677,0.0,-0.0018638760841416246,-0.0008266135255660112,-0.0005268503817899839
mid-packet-upper,Missile,swarmer_packet_damage,5,primary,sw-m-d3-a10-p10,sw-m-d4-a10-p10,legal_target_average,0.33688818683327393,-0.003541666666666667,-3.0908333333333324,3.445291666666667,0.0,0.0008373811031423539,0.0005634738953433915,-0.0003205974043956894
mature-packet-lower,Missile,swarmer_packet_damage,6,primary,sw-u-d4-a15-p15,sw-u-d3-a15-p15,legal_target_average,-0.26237887028400014,0.010125000000000002,3.8930833333333315,-2.6645624999999997,0.0,0.0018960463963646479,0.00098814361102173,-0.0008166154694599914
mature-packet-lower,Missile,swarmer_packet_damage,7,advanced,sw-u-d4-a15-p15,sw-u-d3-a15-p15,legal_target_average,-0.45175406432285437,0.05589583333333334,4.123874999999998,-5.477458333333333,0.0,-0.0004317340407191672,-0.0006071146651760451,-0.00037352583178817955
mature-acc-10,Missile,swarmer_accuracy,6,primary,sw-u-d4-a0-p0,sw-u-d4-a10-p0,legal_target_average,0.04925108677756651,-0.0011666666666666665,-0.9554375000000004,0.49533333333333296,0.0,0.07950755668199072,0.09904022525289247,-0.0002319345809296547
mature-acc-10,Missile,swarmer_accuracy,7,advanced,sw-u-d4-a0-p0,sw-u-d4-a10-p0,legal_target_average,0.1281275329468587,-0.026249999999999996,-1.7090624999999982,1.7635625,0.0,0.07885009077860661,0.10032481398658322,-5.3695005213239e-06
mature-pds-10,Missile,swarmer_pds_saturation,6,primary,sw-u-d4-a10-p0,sw-u-d4-a10-p10,legal_target_average,0.027025589558403618,-0.0023749999999999986,-0.24324999999999797,0.44077083333333533,0.0,0.03787764213751443,0.001020352810255365,-0.04978976384774128
mature-pds-10,Missile,swarmer_pds_saturation,7,advanced,sw-u-d4-a10-p0,sw-u-d4-a10-p10,legal_target_average,0.018973826140639694,-0.0011666666666666353,-0.17672916666666794,0.3253750000000002,0.0,0.037092077115945976,0.0009264861493534227,-0.05068456263929941
mature-pds-15,Missile,swarmer_pds_saturation,6,primary,sw-u-d4-a10-p0,sw-u-d4-a10-p15,legal_target_average,0.045452680707262716,-0.0009791666666666664,-0.275270833333332,0.666875000000001,0.0,0.05615493056733545,0.000794690287168387,-0.07399765283056066
mature-pds-15,Missile,swarmer_pds_saturation,7,advanced,sw-u-d4-a10-p0,sw-u-d4-a10-p15,legal_target_average,0.03735094569674369,-0.0011458333333333182,-0.2313749999999999,0.5201458333333333,0.0,0.05522225978178552,0.0009145705657654934,-0.07515875461924451
mature-extra-acc,Missile,swarmer_accuracy,6,primary,sw-u-d4-a10-p15,sw-u-d4-a15-p15,legal_target_average,0.02638810208076625,-0.0037708333333333344,-0.5482916666666657,0.2959791666666671,0.0,0.04346356042894861,0.04924509453035142,-0.0005402363412977951
mature-extra-acc,Missile,swarmer_accuracy,7,advanced,sw-u-d4-a10-p15,sw-u-d4-a15-p15,legal_target_average,0.09008719465768877,-0.019625000000000004,-1.2719999999999985,0.9611666666666663,0.0,0.04290232183744025,0.050108539738351054,0.0007543488124211739
tl6-packet-upper,Missile,swarmer_packet_damage,6,primary,sw-u-d4-a15-p15,sw-u-d5-a15-p15,legal_target_average,0.16504825894054664,-0.024895833333333332,-3.295395833333335,1.8013124999999999,0.0,-0.0041238483777724655,0.0007144999310310096,0.0003234344392712696
kinetic-acc-5,Kinetic,kinetic_accuracy,4,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.08622520425698399,0.0,-0.37516666666666687,0.7268333333333334,0.05256675232409924,0.0,0.0,0.0
kinetic-acc-5,Kinetic,kinetic_accuracy,5,primary,gp-current,kinetic-acc-plus5,legal_target_average,0.08485402222133026,-0.002979166666666666,-0.5503541666666649,0.9183125000000008,0.05248804037628363,0.0,0.0,0.0
