tl,priority,profile,packet_damage,packets,total_nominal_damage,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt
2,primary,sw-e-d2-a0-p0,2,2,4,0,0,0.36809754887617974,0.0003958333333333333,13.640562500000001,8.116020833333334,0.49284916527225514,0.5492024091752663,0.13690531189301355
2,primary,sw-e-d2-a10-p0,2,2,4,10,0,0.5481272403033751,0.0002916666666666667,12.859645833333333,9.573500000000001,0.582689057560093,0.6491887662361421,0.13613601916552306
2,primary,sw-e-d2-a10-p10,2,2,4,10,10,0.5898773967528373,0.00018750000000000003,12.6108125,9.907520833333333,0.6069136513341807,0.6494056148376836,0.08732334547973325
2,primary,sw-e-d2-a10-p5,2,2,4,10,5,0.5702383708098123,0.0003125,12.744020833333332,9.754125,0.5950436023463231,0.6494439261014414,0.11167951242634172
2,primary,sw-e-d2-a15-p10,2,2,4,15,10,0.6779417268784891,6.25e-05,12.1175,10.446958333333333,0.6552553643857674,0.7007598981406066,0.08655402924731369
2,primary,sw-e-d2-a5-p0,2,2,4,5,0,0.45798236461970476,0.0003125,13.246812499999999,8.901770833333332,0.5392480761062134,0.6003558481098795,0.13615755097854157
3,primary,sw-e-d2-a0-p0,2,2,4,0,0,0.17533822470818228,0.0014375000000000002,14.338145833333334,3.546416666666666,0.47716672712024927,0.5505629264462994,0.1410488237229364
3,primary,sw-e-d2-a10-p0,2,2,4,10,0,0.2689266428288482,0.0010416666666666667,14.015854166666665,4.941,0.5630049762224253,0.6505648980556228,0.14220381184038453
3,primary,sw-e-d2-a10-p10,2,2,4,10,10,0.2753090533188137,0.0010833333333333333,13.927645833333335,4.9889375,0.591729132302114,0.6491903309362088,0.09186310609262048
3,primary,sw-e-d2-a10-p5,2,2,4,10,5,0.27459127260497024,0.0010208333333333334,13.9789375,4.979854166666667,0.578154548925533,0.6507285470712261,0.1169443181334422
3,primary,sw-e-d2-a15-p10,2,2,4,15,10,0.3354149168872602,0.0010416666666666667,13.683729166666666,5.716208333333333,0.6386867254049379,0.7003048522478709,0.09113451791688228
3,primary,sw-e-d2-a5-p0,2,2,4,5,0,0.21742956718157,0.0012916666666666667,14.227020833333334,4.1965,0.5181322010736964,0.5985990001088982,0.1424266466220976
3,primary,sw-e-d3-a10-p10,3,2,6,10,10,0.7102589268630174,0.0006041666666666666,10.798541666666667,9.503770833333332,0.5931796676956881,0.6504785148718746,0.0911883040714539
4,primary,sw-m-d2-a10-p10,2,2,4,10,10,0.1567493700265887,0.005979166666666667,11.954500000000001,3.60925,0.6234815740808322,0.7010852463210925,0.121339205803566
4,primary,sw-m-d3-a0-p0,3,2,6,0,0,0.40885291883084035,0.00375,10.810666666666668,6.68175,0.5068761037881199,0.600352371023508,0.1717735981240018
4,primary,sw-m-d3-a10-p0,3,2,6,10,0,0.5307892366674496,0.0034374999999999996,10.231229166666667,7.8126875,0.5902482614200845,0.6990314934652062,0.17157492655007958
4,primary,sw-m-d3-a10-p10,3,2,6,10,10,0.5523190739716258,0.003583333333333333,10.121833333333333,8.121270833333332,0.6222913552703991,0.7002035236951035,0.12226282721333008
4,primary,sw-m-d3-a10-p5,3,2,6,10,5,0.5427330719864069,0.0033125,10.168375,7.992354166666666,0.6067655901742889,0.7001630041983239,0.14645493544074567
4,primary,sw-m-d3-a15-p10,3,2,6,15,10,0.6113210728384084,0.0028125000000000003,9.767999999999999,8.625395833333334,0.6660374365572758,0.7500779699593282,0.12201368567985627
4,primary,sw-m-d3-a5-p0,3,2,6,5,0,0.4726375239456428,0.004145833333333334,10.557583333333334,7.28925,0.5480721718205465,0.6485346069056678,0.17087834565095447
4,primary,sw-m-d4-a10-p10,4,2,8,10,10,0.7918161349346079,0.0003958333333333333,8.072041666666665,10.3611875,0.6204274791862575,0.6993769101695375,0.1217359768315401
5,primary,sw-m-d2-a10-p10,2,2,4,10,10,0.0,0.0183125,16.207833333333333,0.0,0.600473396816126,0.7002290749040042,0.12845860783257593
5,primary,sw-m-d3-a0-p0,3,2,6,0,0,0.22949231145419113,0.015770833333333335,14.772895833333335,3.9073333333333333,0.4848064620109856,0.6007947725853847,0.17766999249351648
5,primary,sw-m-d3-a10-p0,3,2,6,10,0,0.34200332293981855,0.011208333333333334,13.945604166666667,5.339041666666667,0.5645097235983553,0.6998569442453793,0.17796095593743766
5,primary,sw-m-d3-a10-p10,3,2,6,10,10,0.3491962470823402,0.012270833333333333,13.860166666666666,5.403708333333333,0.6001111722118314,0.699767599367862,0.12823521009280886
5,primary,sw-m-d3-a10-p5,3,2,6,10,5,0.3490226134169758,0.010625,13.859812499999999,5.37925,0.5824481964569955,0.7009460209427457,0.15401023179723344
5,primary,sw-m-d3-a15-p10,3,2,6,15,10,0.4121352399428912,0.010791666666666666,13.406062499999999,6.0999791666666665,0.6429688878901673,0.7499497674128593,0.12862391882662555
5,primary,sw-m-d3-a5-p0,3,2,6,5,0,0.28009408901273186,0.013520833333333331,14.381770833333334,4.6183958333333335,0.5238712942527158,0.6497826528288156,0.17852049816241225
5,primary,sw-m-d4-a10-p10,4,2,8,10,10,0.6860844339156141,0.008729166666666666,10.769333333333334,8.849,0.6009485533149738,0.7003310732632054,0.12791461268841317
6,primary,sw-u-d3-a15-p15,3,2,6,15,15,0.491151325339753,0.035583333333333335,14.82125,6.935833333333334,0.7047616364635462,0.8001061261780396,0.10907876518583147
