tl_1,tl_2,delta_tl,base_pairings,weighted_mean_mover_order_swing,median_mover_order_swing,p95_mover_order_swing,max_mover_order_swing
1,1,0,414,0.017523791839107895,0.01016510280469668,0.052641165755919817,0.27837362153837697
1,2,1,276,0.02145488883474368,0.002521992796060503,0.09772159800249686,0.3662486938349008
1,3,2,616,0.030143764181517558,0.0,0.27640875538934995,0.5119203056240631
1,4,3,736,0.00606043542400822,0.0,0.03804797353184451,0.20100327995369474
1,5,4,864,0.004800666216991751,0.0,0.024356176342208644,0.2745206730142168
1,6,5,1544,3.084981551607583e-05,0.0,0.0,0.005025125628140704
1,7,6,1728,0.00012084676529800429,0.0,0.0,0.022958887123648623
1,8,7,1728,2.889892555462731e-06,0.0,0.0,0.0025
1,9,8,1728,0.0,0.0,0.0,0.0
2,2,0,552,0.0977385808213441,0.019139825408703348,0.5073634727680048,0.9503806657223796
2,3,1,616,0.04752995303609279,0.005082665977783518,0.2575,0.7641690582867053
2,4,2,736,0.061137617218678185,0.0,0.3686034460422335,0.8390906319753779
2,5,3,864,0.01591765271946264,0.0,0.12117619507625656,0.6234432234432234
2,6,4,1544,0.000371526708681362,0.0,0.0,0.05870175438596492
2,7,5,1728,0.0012312641526627819,0.0,0.0025,0.14055343119115166
2,8,6,1728,8.257259811249116e-05,0.0,0.0,0.025542152791510113
2,9,7,1728,1.883328855360064e-05,0.0,0.0,0.005025125628140704
3,3,0,1232,0.015473642045609566,0.005199194517818369,0.05529849620278626,1.0
3,4,1,736,0.07221212963602608,0.014642280163272431,0.30655391120507397,0.6189949672106145
3,5,2,864,0.025053617212738338,0.0,0.15539349254688253,0.4388888888888889
3,6,3,1544,0.004082208228839026,0.0,0.03164712525326336,0.1592344119968429
3,7,4,1728,0.005750326420461931,0.0,0.022785458269329262,0.3219780397745676
3,8,5,1728,0.0004889777459023932,0.0,0.0,0.0930281562216167
3,9,6,1728,9.630995963316066e-05,0.0,0.0,0.024872448979591837
4,4,0,1472,0.014507861702745126,0.007358898518439502,0.055538031400100385,0.151170994610485
4,5,1,864,0.03038871727022056,0.005015664160401002,0.18498149968202576,0.6664244186046512
4,6,2,1544,0.005030480124981621,0.0,0.029338610160640932,0.19229351032448383
4,7,3,1728,0.018700597010778357,0.0,0.1281360149284677,0.870330710015912
4,8,4,1728,0.0020424321915362763,0.0,0.007672436063032808,0.13915857605177992
4,9,5,1728,0.0005427476117273778,0.0,0.0006875000000000006,0.059212372986021444
5,5,0,1728,0.024592760460997662,0.008469291834670656,0.10133450224040519,0.38075002190484536
5,6,1,1544,0.014724927393779326,0.001751149609708326,0.07467895030709104,0.23487382183034355
5,7,2,1728,0.02970973381304129,0.0,0.17229941730165846,0.6777975283561876
5,8,3,1728,0.0032468163948148354,0.0,0.02000829359319925,0.18746872184966473
5,9,4,1728,0.001355950687969524,0.0,0.007518796992481203,0.10333938050124303
6,6,0,3088,0.01331480741723381,0.0050543455548764035,0.05239459356799192,0.3196881091617934
6,7,1,1728,0.03823599612521316,0.0050409002265926805,0.19249369217830115,0.5350754721951477
6,8,2,1728,0.013473942306499204,0.0,0.07485771110593914,0.34342324525261403
6,9,3,1728,0.002938758784465918,0.0,0.020414056599582397,0.13158482142857142
7,7,0,3456,0.061513238363783716,0.005384749099657138,0.4209374475934932,0.8617272298253894
7,8,1,1728,0.01076390979707141,0.0012915079572199534,0.044491304800583054,0.7724581724581725
7,9,2,1728,0.005382894229863862,0.0,0.03227854582693292,0.19179487179487187
8,8,0,3456,0.017709337300405782,0.0020252628823407594,0.08855085630194687,1.0
8,9,1,1728,0.03169639478147532,0.0,0.19740741024325628,0.7422620888751418
9,9,0,3456,0.017722582511052277,0.0,0.09795081967213115,0.3374233851956624
