weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,delta_tl_a_minus_b
4264200.0,0.5364211569205828,0.06135567632850242,6.038647342995169e-06,0.0,11.392466787439613,1,1,0
11426400.0,0.1463895460177988,0.034565217391304345,0.0005434782608695652,0.0,10.907826086956522,1,2,-1
25502400.0,0.034989399641724324,0.012118506493506494,0.00010551948051948052,0.0,9.373961038961038,1,3,-2
30470400.0,0.006019761187717641,0.004008152173913044,6.453804347826087e-05,0.0,8.231514945652174,1,4,-3
35769600.0,0.005118938328704403,0.004001736111111111,1.4467592592592593e-05,0.0,7.341536458333334,1,5,-4
63921600.0,3.0765095541813814e-05,2.5906735751295337e-05,1.6191709844559586e-06,0.0,5.216857189119171,1,6,-5
71539200.0,0.00020548559719613455,0.00022135416666666666,1.4467592592592592e-06,0.0,4.388249421296297,1,7,-6
71539200.0,4.340284057123925e-06,1.4467592592592592e-06,0.0,0.0,3.654560185185185,1,8,-7
71539200.0,0.0,0.0,0.0,0.0,3.1521469907407407,1,9,-8
11426400.0,0.8655371136620494,0.02970108695652174,0.0005253623188405797,0.0,11.033677536231885,2,1,1
7590000.0,0.5009202588410582,0.06958786231884058,0.00026268115942028986,0.0,11.856392663043477,2,2,0
34003200.0,0.17020606535191127,0.03898133116883117,0.007390422077922078,0.0,11.329805194805195,2,3,-1
40627200.0,0.06512827823111986,0.022802309782608696,0.0002377717391304348,0.0,8.320567255434783,2,4,-2
47692800.0,0.01953525425118764,0.011976273148148147,7.8125e-05,0.0,7.476941550925926,2,5,-3
85228800.0,0.0012589030531234406,0.0006185233160621762,2.266839378238342e-05,0.0,5.272778497409327,2,6,-4
95385600.0,0.0017411558841508462,0.0012254050925925926,1.0127314814814815e-05,0.0,4.660444155092593,2,7,-5
95385600.0,0.00018232411149553523,0.00017361111111111112,4.340277777777778e-06,0.0,3.9307132523148147,2,8,-6
95385600.0,1.4468053091967627e-05,2.7488425925925926e-05,4.340277777777778e-06,0.0,3.4233203125,2,9,-7
25502400.0,0.9694416426808368,0.01002435064935065,0.0001461038961038961,0.0,9.487337662337662,3,1,2
34003200.0,0.84582508299802,0.035373376623376626,0.00744724025974026,0.0,11.365166396103897,3,2,1
37884000.0,0.5237198515364404,0.04508522727272727,0.026574675324675324,0.0,13.969622564935065,3,3,0
90675200.0,0.24070847747460908,0.038213315217391304,0.012299592391304348,0.0,11.142690217391305,3,4,-1
106444800.0,0.07499476087450598,0.019152199074074075,0.0005324074074074074,0.0,9.426953125,3,5,-2
190220800.0,0.009707268243853609,0.0048704663212435235,0.00033516839378238344,0.0,7.011899287564767,3,6,-3
212889600.0,0.010227497469665066,0.005079571759259259,4.774305555555556e-05,0.0,5.890306712962963,3,7,-4
212889600.0,0.0031515039162070724,0.0010503472222222223,1.4467592592592593e-05,0.0,4.736847511574074,3,8,-5
212889600.0,0.0005412281247603184,0.0002546296296296296,4.340277777777778e-06,0.0,4.017900752314815,3,9,-6
30470400.0,0.9936531647210086,0.0039504076086956524,6.793478260869565e-05,0.0,8.179347826086957,4,1,3
40627200.0,0.9370210636427139,0.02234375,0.0002547554347826087,0.0,8.328624320652175,4,2,2
90675200.0,0.7752024334861403,0.036222826086956525,0.012377717391304348,0.0,11.243997961956522,4,3,1
54096000.0,0.5002105224701912,0.06038383152173913,0.009847995923913043,0.0,10.350864470108696,4,4,0
127180800.0,0.23210010881392817,0.0415306712962963,0.001177662037037037,0.0,9.779580439814815,4,5,-1
227276800.0,0.07630311081150742,0.019096502590673574,0.0009099740932642487,0.0,7.411420012953368,4,6,-2
254361600.0,0.04176552952411082,0.011986400462962963,0.00021846064814814815,0.0,6.293530092592593,4,7,-3
254361600.0,0.012536306540706981,0.0056770833333333335,0.00010416666666666667,0.0,5.151807002314815,4,8,-4
254361600.0,0.0030127814972611077,0.0016102430555555555,3.90625e-05,0.0,4.309696180555555,4,9,-5
35769600.0,0.9965741106031422,0.002511574074074074,1.1574074074074073e-05,0.0,7.224331597222222,5,1,4
47692800.0,0.9847589460898813,0.008900462962962962,8.101851851851852e-05,0.0,7.491047453703704,5,2,3
106444800.0,0.9331018300160362,0.017939814814814815,0.0004861111111111111,0.0,9.438402777777778,5,3,2
127180800.0,0.7648264045232432,0.04137731481481482,0.0011197916666666667,0.0,9.754664351851853,5,4,1
74563200.0,0.49947394732922007,0.05638599537037037,0.016103153935185185,0.0,11.329421296296296,5,5,0
266803200.0,0.17309753303343153,0.02850226683937824,0.007595531088082901,0.0,8.717898316062175,5,6,-1
298598400.0,0.10121590048787137,0.020818865740740742,0.0026576967592592594,0.0,7.39586082175926,5,7,-2
298598400.0,0.03659353824541646,0.01097511574074074,0.002405960648148148,0.0,6.159719328703703,5,8,-3
298598400.0,0.016927307097439424,0.0043287037037037035,0.002265625,0.0,5.202936921296296,5,9,-4
63921600.0,0.9999643770847502,3.238341968911917e-05,0.0,0.0,5.217451424870466,6,1,5
85228800.0,0.9988544726604589,0.0006525259067357513,2.266839378238342e-05,0.0,5.2928691709844555,6,2,4
190220800.0,0.9902978515625,0.0048575129533678756,0.0003238341968911917,0.0,7.039170984455959,6,3,3
227276800.0,0.9356231667565255,0.017150259067357513,0.0008112046632124352,0.0,7.5028125,6,4,2
266803200.0,0.8420478846775395,0.025375647668393782,0.007747733160621761,0.0,8.874674546632125,6,5,1
238239200.0,0.49987158300537277,0.0522077396373057,0.011596502590673576,0.0,9.609911755181347,6,6,0
533606400.0,0.32109820781545917,0.043645833333333335,0.006047453703703703,0.0,8.892459490740741,6,7,-1
533606400.0,0.1555952364888671,0.02990596064814815,0.005124421296296296,0.0,7.775439814814815,6,8,-2
533606400.0,0.07254745468948225,0.013525752314814815,0.014848090277777778,0.0,7.139276620370371,6,9,-3
71539200.0,0.9997945102397573,0.00024016203703703705,2.8935185185185184e-06,0.0,4.227910879629629,7,1,6
95385600.0,0.9979863564786445,0.0013078703703703703,7.2337962962962966e-06,0.0,4.6598119212962965,7,2,5
212889600.0,0.9907577349475327,0.004369212962962963,5.3530092592592594e-05,0.0,5.9178515625,7,3,4
254361600.0,0.961917468342579,0.010844907407407407,0.00019675925925925926,0.0,6.337724247685185,7,4,3
298598400.0,0.8991593649589168,0.021296296296296296,0.002534722222222222,0.0,7.309243344907407,7,5,2
533606400.0,0.6798055572043217,0.04326678240740741,0.006129918981481482,0.0,8.916561053240741,7,6,1
298425600.0,0.49370982956086046,0.04723090277777778,0.005673466435185185,0.0,9.105810185185184,7,7,0
597196800.0,0.29567696788199344,0.0383203125,0.013344907407407408,0.0,8.69506076388889,7,8,-1
597196800.0,0.14071713439847325,0.022081886574074075,0.03183015046296296,0.0,8.788839699074074,7,9,-2
71539200.0,0.9999956597096635,2.8935185185185184e-06,0.0,0.0,3.6546542245370373,8,1,7
95385600.0,0.9998799083831184,8.391203703703703e-05,4.340277777777778e-06,0.0,3.9473003472222223,8,2,6
212889600.0,0.998071390408787,0.0007740162037037037,1.736111111111111e-05,0.0,4.805915798611111,8,3,5
254361600.0,0.987420953533919,0.005638020833333333,7.089120370370371e-05,0.0,5.185497685185185,8,4,4
298598400.0,0.9640291566731368,0.010717592592592593,0.0024363425925925924,0.0,6.211440972222222,8,5,3
533606400.0,0.852774391384017,0.027805266203703705,0.005,0.0,7.872106481481482,8,6,2
597196800.0,0.7168114658424604,0.035986689814814815,0.013323206018518519,0.0,8.830133101851851,8,7,1
298425600.0,0.5,0.03380099826388889,0.027167607060185187,0.0,10.155574001736111,8,8,0
597196800.0,0.3293749050176763,0.026720196759259258,0.030807291666666667,0.0,10.24107204861111,8,9,-1
71539200.0,1.0,0.0,0.0,0.0,3.149223090277778,9,1,8
95385600.0,0.9999927661513756,4.340277777777778e-06,2.8935185185185184e-06,0.0,3.4253645833333333,9,2,7
212889600.0,0.9998104506788326,0.00012297453703703702,2.8935185185185184e-06,0.0,4.054182581018519,9,3,6
254361600.0,0.9970177889324902,0.0015451388888888889,5.787037037037037e-05,0.0,4.323462094907407,9,4,5
298598400.0,0.9838320737407715,0.004156539351851852,0.002310474537037037,0.0,5.240108506944445,9,5,4
533606400.0,0.9318298468693235,0.012562210648148149,0.014968171296296297,0.0,7.209826388888889,9,6,3
597196800.0,0.8640855488785235,0.02130931712962963,0.03205295138888889,0.0,8.867475405092593,9,7,2
