tl,condition,base_pairings,attacker_conditional_win_rate,unresolved_rate,attacker_missile_launches,attacker_direct_shots,attacker_direct_hits,defender_missile_terminal_arrivals,defender_missile_guidance_attempts,defender_missile_hits,defender_pds_attempts,defender_pds_intercepts,defender_shield_penetration_bypassed,defender_shield_absorbed,defender_armor_penetration_bypassed,defender_armor_prevented,defender_hull_damage,attacker_missile_movement_hexes,attacker_missile_target_movement_reroutes,attacker_missile_range_exhausted,attacker_maximum_missile_distance_traveled
7,Energy_Shield,576,0.3848301781594236,0.0,0.0,12.3955625,9.04326388888889,0.0,0.0,0.0,0.0,0.0,36.17305555555556,47.82551388888889,12.780486111111111,11.875430555555555,14.948284722222223,0.0,0.0,0.0,0.0
7,Energy_noShield,576,0.7711354001127505,0.0,0.0,6.602416666666667,4.8175625,0.0,0.0,0.0,0.0,0.0,19.27025,0.0,3.974736111111111,3.974736111111111,26.659479166666667,0.0,0.0,0.0,0.0
7,Kinetic_Shield,576,0.3731807825248487,0.0,0.0,12.456916666666666,8.469076388888888,0.0,0.0,0.0,0.0,0.0,16.938152777777777,53.91272222222222,13.638013888888889,0.0,15.241527777777778,0.0,0.0,0.0,0.0
7,Kinetic_noShield,576,0.7388579702121464,0.0,0.0,6.946430555555556,4.7230694444444445,0.0,0.0,0.0,0.0,0.0,9.446138888888889,0.0,7.922472222222222,0.0,26.830055555555557,0.0,0.0,0.0,0.0
8,Energy_Shield,576,0.49063008519956547,0.0,0.0,12.902440972222223,8.531034722222222,0.0,0.0,0.0,0.0,0.0,42.65517361111111,50.94708680555556,13.063819444444444,3.805638888888889,20.993538194444444,0.0,0.0,0.0,0.0
8,Energy_noShield,576,0.8636912987496075,0.0,0.0,6.013753472222223,3.9557534722222223,0.0,0.0,0.0,0.0,0.0,19.77876736111111,0.0,5.93475,1.97825,29.64326388888889,0.0,0.0,0.0,0.0
8,Kinetic_Shield,576,0.3105988439171516,0.0,0.0,14.304413194444445,9.302434027777778,0.0,0.0,0.0,0.0,0.0,27.907302083333335,62.886048611111114,14.962069444444445,0.0,14.393871527777778,0.0,0.0,0.0,0.0
8,Kinetic_noShield,576,0.7085265772524799,0.0,0.0,6.835496527777778,4.44540625,0.0,0.0,0.0,0.0,0.0,13.33621875,0.0,7.649569444444444,0.0,27.01407638888889,0.0,0.0,0.0,0.0
9,Energy_Shield,576,0.5309837575498483,0.0,0.0,12.54823611111111,8.77507638888889,0.0,0.0,0.0,0.0,0.0,52.65045833333333,61.153055555555554,20.355569444444445,9.386083333333334,22.32484722222222,0.0,0.0,0.0,0.0
9,Energy_noShield,576,0.885256049630832,0.0,0.0,5.709951388888889,3.9939305555555555,0.0,0.0,0.0,0.0,0.0,23.963583333333332,0.0,7.936888888888889,3.9684444444444447,31.815618055555557,0.0,0.0,0.0,0.0
9,Kinetic_Shield,576,0.4075736518613634,0.0,0.0,14.831305555555556,9.627690972222222,0.0,0.0,0.0,0.0,0.0,38.51076388888889,75.22879861111112,20.070604166666666,0.0,19.342944444444445,0.0,0.0,0.0,0.0
9,Kinetic_noShield,576,0.8669180814429663,0.0,0.0,6.0874375,3.950270833333333,0.0,0.0,0.0,0.0,0.0,15.801083333333333,0.0,11.863583333333333,0.0,31.497354166666668,0.0,0.0,0.0,0.0
