low_tl,high_tl,era_class,profile,field,low_value,high_value,numeric_delta
1,2,baseline_to_low_entry,hull,notes,"""Baseline bounded cruiser; Space is mass/volume/integration budget. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""","""Qualitative maintainability/integration improvement; no filler Space increase. CP123 durability reference uses the canonical x2 ruler and remains a bounded cruiser.""",
1,2,baseline_to_low_entry,hull,technology,"""Mature aerospace/composite cruiser construction""","""Distributed structural monitoring and modular service architecture""",
1,2,baseline_to_low_entry,damage_control,newTech,true,false,
1,2,baseline_to_low_entry,damage_control,technology,"""Expert crew, distributed spares and diagnostic access""","""TL1 Damage Control baseline (held)""",
1,2,baseline_to_low_entry,armor,ai,8,9,1
1,2,baseline_to_low_entry,armor,technology,"""Advanced alloy/ceramic composite armor""","""Toughened ceramic-composite laminate""",
1,2,baseline_to_low_entry,reactor,emergencyTp,1,0,-1
1,2,baseline_to_low_entry,reactor,family,"""fission""","""fusion""",
1,2,baseline_to_low_entry,reactor,notes,"""Mature, resilient baseline.""","""Revised upward from the earlier 6-TP seed so Fusion is a genuine output-frontier leap; immature containment is less resilient than Peak Fission.""",
1,2,baseline_to_low_entry,reactor,operationalTp,5,7,2
1,2,baseline_to_low_entry,reactor,technology,"""Peak Fission""","""Early Practical Fusion""",
1,2,baseline_to_low_entry,stl,move,1,2,1
1,2,baseline_to_low_entry,stl,technology,"""High-power electric/plasma cruiser drive""","""Pulsed high-energy plasma drive""",
1,2,baseline_to_low_entry,ftl,strategicMove,1,2,1
1,2,baseline_to_low_entry,ftl,technology,"""First-generation practical FTL""","""Stabilized FTL transit""",
1,2,baseline_to_low_entry,computer,degradedTargetingPp,5,6,1
1,2,baseline_to_low_entry,computer,targetingPp,10,12,2
1,2,baseline_to_low_entry,computer,technology,"""Integrated electronic fire control""","""Refined conventional fire control""",
1,2,baseline_to_low_entry,sensor,dr,0,1,1
1,2,baseline_to_low_entry,sensor,notes,"""Uses the later Balanced-0 architecture rather than the stale early 3/5 passive seed.""",null,
1,2,baseline_to_low_entry,sensor,technology,"""Integrated multimodal sensor suite""","""Improved discrimination resistance""",
1,2,baseline_to_low_entry,ecm,fullStrengthTp,1,2,1
1,2,baseline_to_low_entry,ecm,notes,null,"""Strength leap costs proportionally more TP.""",
1,2,baseline_to_low_entry,ecm,rating,1,2,1
1,2,baseline_to_low_entry,ecm,technology,"""Conventional noise/deception ECM""","""High-strength conventional ECM""",
1,2,baseline_to_low_entry,eccm,fullStrengthTp,1,2,1
1,2,baseline_to_low_entry,eccm,notes,null,"""Strength leap costs proportionally more TP.""",
1,2,baseline_to_low_entry,eccm,rating,1,2,1
1,2,baseline_to_low_entry,eccm,technology,"""Conventional filtering and emitter analysis""","""High-strength conventional ECCM""",
1,2,baseline_to_low_entry,shield,capacity,4,5,1
1,2,baseline_to_low_entry,shield,technology,"""Baseline defensive field""","""Higher-capacity field""",
1,2,baseline_to_low_entry,kinetic_main,apen,0,2,2
1,2,baseline_to_low_entry,kinetic_main,newTech,true,false,
1,2,baseline_to_low_entry,kinetic_main,notes,null,"""No new accelerator at TL2; the strict payload improvement is folded into the representative standard attack package.""",
1,2,baseline_to_low_entry,kinetic_main,profileSourceTl,null,1,
1,2,baseline_to_low_entry,kinetic_main,technology,"""Mature electromagnetic mass driver""","""TL1 mass driver + improved penetrator materials""",
1,2,baseline_to_low_entry,kinetic_pds,newTech,true,false,
1,2,baseline_to_low_entry,kinetic_pds,notes,null,"""CP108 Storyboard has no independent TL2 Kinetic-PDS beat; improvement comes only from the TL2 ship computer unless another payload/support is installed.""",
