tl_1,tl_2,profile_1,profile_2,base_pairings,profile_1_conditional_win_rate,unresolved_rate,mean_turns
1,1,Energy,Energy,44,0.5685569003854123,0.0,11.320454545454545
1,1,Energy,Kinetic,44,0.49578067059677755,0.0,9.295227272727272
1,1,Energy,Missile-GP,50,0.4131078475648095,0.0007000000000000001,12.1381
1,1,Kinetic,Energy,43,0.40809348169519777,0.0,9.96546511627907
1,1,Kinetic,Kinetic,45,0.5486134498980368,0.0,9.654111111111112
1,1,Kinetic,Missile-GP,50,0.6441368870822255,0.0012,10.7279
1,1,Missile-GP,Energy,51,0.5430981199886915,0.000784313725490196,11.897941176470589
1,1,Missile-GP,Kinetic,49,0.4165984353799669,0.0022448979591836735,11.29469387755102
1,1,Missile-GP,Missile-GP,38,0.5228433555434128,0.003947368421052632,11.916842105263157
1,2,Energy,Energy,27,0.15390222249554877,0.0,9.599074074074073
1,2,Energy,Kinetic,24,0.1257922981588078,0.0,10.033333333333333
1,2,Energy,Missile-GP,17,0.053490834345898026,0.003529411764705882,13.511176470588236
1,2,Energy,Missile-Swarmer,26,0.10031135318491641,0.0007692307692307691,11.135769230769231
1,2,Kinetic,Energy,20,0.1205258975186802,0.0,9.83125
1,2,Kinetic,Kinetic,25,0.04539308445691425,0.0,9.1396
1,2,Kinetic,Missile-GP,27,0.272844019468748,0.0018518518518518517,12.442222222222222
1,2,Kinetic,Missile-Swarmer,20,0.1311047846705208,0.0,11.225999999999999
1,2,Missile-GP,Energy,22,0.053347411118912016,0.0,12.817727272727273
1,2,Missile-GP,Kinetic,20,0.14139778755913923,0.0,10.3615
1,2,Missile-GP,Missile-GP,25,0.2116830508990302,0.0007999999999999999,13.3094
1,2,Missile-GP,Missile-Swarmer,23,0.18796948621604834,0.0,10.071739130434784
1,3,Energy,Energy,54,0.036745925718072774,0.0,9.107592592592592
1,3,Energy,Kinetic,55,0.0477472647508202,0.0,9.915636363636365
1,3,Energy,Missile-GP,44,0.025951757303153983,0.0004545454545454545,9.328522727272727
1,3,Energy,Missile-Swarmer,54,0.008899841944778502,0.0,10.018703703703704
1,3,Kinetic,Energy,52,0.011581227064799417,0.0,9.318846153846154
1,3,Kinetic,Kinetic,49,0.018294033012620697,0.0,10.304387755102042
1,3,Kinetic,Missile-GP,56,0.014624202170393794,0.00017857142857142854,9.397232142857142
1,3,Kinetic,Missile-Swarmer,48,0.012436013352033865,0.0,9.101875
1,3,Missile-GP,Energy,48,0.002662037037037037,0.0,9.642187499999999
1,3,Missile-GP,Kinetic,50,0.012043653238337323,0.0,9.9819
1,3,Missile-GP,Missile-GP,54,0.011673063427381496,0.0005555555555555554,9.689166666666667
1,3,Missile-GP,Missile-Swarmer,52,0.02220122061637745,0.0,9.618461538461538
1,4,Energy,Energy,70,0.0002864321608040201,0.0,7.707357142857143
1,4,Energy,Kinetic,56,0.0005452737448173814,0.0,8.344285714285714
1,4,Energy,Missile-GP,63,0.001931998083162066,0.00015873015873015873,8.625079365079365
1,4,Energy,Missile-Swarmer,57,0.0001758793969849246,0.0,9.016228070175439
1,4,Kinetic,Energy,61,8.19672131147541e-05,0.0,7.563770491803278
1,4,Kinetic,Kinetic,68,0.0004608958103209546,0.0,8.110147058823529
1,4,Kinetic,Missile-GP,55,0.0025657508320824905,0.0003636363636363636,8.574454545454545
1,4,Kinetic,Missile-Swarmer,59,0.0008538713082619052,0.0,8.857796610169492
1,4,Missile-GP,Energy,53,0.0,0.0,7.677075471698114
1,4,Missile-GP,Kinetic,60,0.00016666666666666666,0.0,8.090833333333332
1,4,Missile-GP,Missile-GP,66,0.0008383053928965303,7.575757575757576e-05,9.486515151515151
1,4,Missile-GP,Missile-Swarmer,68,0.00014779781259237362,0.00014705882352941175,8.345808823529412
1,5,Energy,Energy,66,7.575757575757576e-05,0.0,7.413787878787879
1,5,Energy,Kinetic,80,0.0,0.0,7.9459375
1,5,Energy,Missile-GP,72,0.0004170156337241765,0.0,8.104097222222222
1,5,Energy,Missile-Swarmer,72,0.0,0.0,6.7797222222222215
1,5,Kinetic,Energy,70,0.0,0.0,8.038428571428572
1,5,Kinetic,Kinetic,73,0.0,0.0,7.710821917808219
1,5,Kinetic,Missile-GP,74,6.756756756756757e-05,0.0,8.131756756756756
1,5,Kinetic,Missile-Swarmer,67,0.0,0.0,6.593432835820896
1,5,Missile-GP,Energy,80,0.0,0.0,7.51975
1,5,Missile-GP,Kinetic,63,0.0,0.0,8.125158730158729
1,5,Missile-GP,Missile-GP,70,0.00014285714285714284,0.0,7.676214285714286
1,5,Missile-GP,Missile-Swarmer,77,0.0,0.0,6.701688311688312
1,6,Energy,Energy,131,0.0,0.0,5.04
1,6,Energy,Kinetic,136,0.0,0.0,5.392463235294118
1,6,Energy,Missile-GP,111,0.0,0.0,6.180720720720721
1,6,Energy,Missile-Swarmer,131,0.0,0.0,4.9116030534351145
1,6,Kinetic,Energy,131,0.0,0.0,4.972137404580153
1,6,Kinetic,Kinetic,128,0.0,0.0,5.4457812500000005
1,6,Kinetic,Missile-GP,135,0.0,0.0,5.658666666666667
1,6,Kinetic,Missile-Swarmer,130,0.0,0.0,4.710923076923077
