tl,candidate,candidate_class,gp_damage,gp_spen,gp_apen,kinetic_mirror_mean_turns,energy_mirror_mean_turns,missile_mirror_mean_turns,missile_mirror_unresolved_rate,kinetic_vs_missile_conditional_win_rate,energy_vs_missile_conditional_win_rate,gp_mirror_mean_turns,gp_mirror_unresolved_rate,kinetic_vs_gp_conditional_win_rate,kinetic_vs_gp_unresolved_rate,energy_vs_gp_conditional_win_rate,energy_vs_gp_unresolved_rate,single_main_kinetic_vs_gp_conditional_win_rate,single_main_kinetic_vs_gp_unresolved_rate,single_main_kinetic_vs_gp_mean_turns,single_main_energy_vs_gp_conditional_win_rate,single_main_energy_vs_gp_unresolved_rate,single_main_energy_vs_gp_mean_turns
1,control,control,10,2,4,9.654111111111112,11.320454545454545,11.916842105263157,0.003947368421052632,0.6140759699039686,0.4352216659288832,11.916842105263157,0.003947368421052632,0.6140759699039686,0.0017171717171717174,0.4352216659288832,0.0007425742574257426,0.6216361675628534,0.001827956989247312,11.249623655913979,0.4462178396103322,0.0008241758241758242,12.31401098901099
1,damage_plus_1,tl1_7_damage_sensitivity,11,2,4,9.654111111111112,11.320454545454545,9.933815789473684,0.0025,0.5083546341417937,0.33197600296078705,9.933815789473684,0.0025,0.5083546341417937,0.0006565656565656566,0.33197600296078705,9.900990099009902e-05,0.5191369437768758,0.0006989247311827957,10.318387096774194,0.34257564121927264,0.00010989010989010989,11.025989010989012
1,damage_plus_2,tl1_7_damage_sensitivity,12,2,4,9.654111111111112,11.320454545454545,9.247105263157895,0.00013157894736842105,0.4704189521920631,0.31297532829571206,9.247105263157895,0.00013157894736842105,0.4704189521920631,0.00010101010101010101,0.31297532829571206,0.0,0.47966065169487876,0.00010752688172043011,9.835967741935484,0.3214869803272663,0.0,10.62686813186813
2,control,control,10,2,4,10.81861111111111,11.45264705882353,12.81507299270073,0.0006934306569343065,0.6082905783430165,0.5445520773153815,12.355,0.0005172413793103448,0.6328159873866813,7.575757575757576e-05,0.5722867263021024,0.0,0.6207934952887221,8.19672131147541e-05,12.399836065573771,0.5812010221782765,0.0,12.528684210526317
2,damage_plus_1,tl1_7_damage_sensitivity,11,2,4,10.81861111111111,11.45264705882353,11.755,0.00029197080291970805,0.5499962387976618,0.48320355380314794,10.341034482758621,0.0,0.5118110704516268,7.575757575757576e-05,0.46415995361179097,0.0,0.49490258354575134,8.19672131147541e-05,11.508934426229509,0.4701552509836204,0.0,11.551184210526316
2,damage_plus_2,tl1_7_damage_sensitivity,12,2,4,10.81861111111111,11.45264705882353,11.49448905109489,0.00014598540145985403,0.5348640930218252,0.4680339965179927,9.950344827586207,0.0,0.48040040421996577,0.0,0.4374236088967048,0.0,0.46100174882586253,0.0,11.22327868852459,0.4439958572150251,0.0,11.36078947368421
3,control,control,11,2,4,14.312605633802818,12.813392857142857,16.595185185185187,0.05975308641975308,0.5815926823477017,0.5048664046060011,13.839880952380952,0.015476190476190477,0.5559803202027599,0.0067,0.4638608298681799,0.0030575539568345324,0.5470208639411727,0.009392523364485981,15.108551401869159,0.5204143401373611,0.00383177570093458,14.763878504672897
3,damage_plus_1,tl1_7_damage_sensitivity,12,2,4,14.312605633802818,12.813392857142857,15.730586419753086,0.050540123456790126,0.5655747835871893,0.4928369419543212,12.500059523809522,0.005357142857142857,0.5234105927230515,0.0022666666666666664,0.4397153616680455,0.0011151079136690648,0.5086038903804406,0.003177570093457944,14.052990654205608,0.49404324813306605,0.001308411214953271,13.95714953271028
3,damage_plus_2,tl1_7_damage_sensitivity,13,2,4,14.312605633802818,12.813392857142857,14.470663580246912,0.04679012345679012,0.5265604968111087,0.4675011479821134,10.452261904761905,0.0020238095238095236,0.44408154294502034,0.0009000000000000001,0.3888615018245488,0.0003956834532374101,0.44091023017600073,0.0012616822429906544,12.86785046728972,0.44230603052872514,0.0005140186915887851,12.801775700934579
4,control,control,11,2,4,8.748800000000001,8.315463917525774,13.262736842105262,0.03734210526315789,0.7002296025732323,0.721409865792221,13.397191011235956,0.02314606741573034,0.7064381954625986,0.0,0.7480991272731227,0.0,0.6678407875475874,0.0,10.847757009345795,0.7468825573005511,0.0,10.994122137404581
4,damage_plus_1,tl1_7_damage_sensitivity,12,2,4,8.748800000000001,8.315463917525774,12.406868421052632,0.02536842105263158,0.6803630311217066,0.7020722877327061,11.855280898876403,0.0056179775280898875,0.6646947447340942,0.0,0.7124981502302212,0.0,0.6236326968299537,0.0,10.606822429906543,0.7080422577930737,0.0,10.82557251908397
4,damage_plus_2,tl1_7_damage_sensitivity,13,2,4,8.748800000000001,8.315463917525774,11.231157894736842,0.020526315789473684,0.6281008887451542,0.6360457208840508,9.83303370786517,0.0007865168539325843,0.5548820289071712,0.0,0.5909415476729528,0.0,0.5102012756335405,0.0,9.685046728971964,0.5988182752244344,0.0,10.102442748091603
5,control,control,13,2,4,10.451237113402062,10.286616541353384,14.169546511627907,0.027767441860465116,0.5873248519423728,0.5839103758176983,15.294858490566037,0.030660377358490566,0.6132744316991963,0.0,0.6191218139743839,0.0,0.650178168466604,0.0,14.615986394557822,0.6134319908736143,0.0,14.0748828125
5,damage_plus_1,tl1_7_damage_sensitivity,14,2,4,10.451237113402062,10.286616541353384,12.948220930232557,0.01953488372093023,0.5496782500266,0.5400702456503285,12.70820754716981,0.012594339622641509,0.5373349342725289,0.0,0.531879954941317,0.0,0.5660733739525865,0.0,13.609421768707483,0.5277581537220198,0.0,12.9797265625
5,damage_plus_2,tl1_7_damage_sensitivity,15,2,4,10.451237113402062,10.286616541353384,12.487976744186046,0.014941860465116278,0.53556224031748,0.5261558670858126,11.806320754716982,0.004669811320754717,0.5088605799236601,0.0,0.5041903415979306,0.0,0.5252322158025308,0.0,13.154421768707484,0.49527954856679896,0.0,12.5580078125
6,control,control,13,2,4,8.724329896907216,8.373917525773196,11.281203585147248,0.046069142125480154,0.5583292537061186,0.5407275415482268,10.946630434782609,0.03804347826086957,0.5523104393173991,0.0,0.5277135182834669,0.0,0.6113365082900576,0.0,14.467767857142857,0.6045735773693482,0.0,14.723983739837397
6,damage_plus_1,tl1_7_damage_sensitivity,14,2,4,8.724329896907216,8.373917525773196,10.659014084507042,0.03700384122919334,0.5426475467050312,0.5242876059565621,9.837228260869566,0.023369565217391305,0.5218647842491293,0.0,0.49504770876148757,0.0,0.555430031010205,0.0,13.850803571428573,0.5473955363698492,0.0,14.231300813008131
6,damage_plus_2,tl1_7_damage_sensitivity,15,2,4,8.724329896907216,8.373917525773196,10.084852752880922,0.029871959026888606,0.5257851406208663,0.5072210248630618,8.898967391304348,0.014402173913043478,0.4891268304521378,0.0,0.46113676768247364,0.0,0.5047334190916498,0.0,13.211339285714287,0.49356641786406064,0.0,13.660162601626016
7,control,control,15,2,4,9.274977578475337,8.97757281553398,9.233981481481482,0.023171296296296297,0.49387792644671846,0.5173252399639411,9.880145631067961,0.031456310679611646,0.5369203712084171,0.0,0.552114474510903,0.0,0.5725702296626883,0.0,16.96106796116505,0.6238186552863209,0.0,14.498181818181818
7,damage_plus_1,tl1_7_damage_sensitivity,16,2,4,9.274977578475337,8.97757281553398,8.526493055555555,0.01863425925925926,0.4653644563459472,0.4879660137117492,8.478300970873786,0.02320388349514563,0.4795547912194547,0.0,0.4950162883559787,0.0,0.5063763727901719,0.0,15.655533980582524,0.567282755865446,0.0,13.591487603305787
