tl,resource_ensemble_id,scenario_stratum,opponent_weapon,candidate_weapon,paired_trials,side_symmetric_win_rate,side_symmetric_fast_win_rate,side_symmetric_damage_advantage_mean,pareto_viable,dominated_by
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,E,500,0.406,0.406,0.0,1,
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,K,1000,0.134,0.134,-5.700969090909157,0,E
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,E,M_GP,1000,0.212,0.212,-7.0827999999999935,0,E
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,E,1000,0.777,0.777,5.700969090909157,1,
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,K,500,0.428,0.428,0.0,0,E
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,K,M_GP,1000,0.465,0.465,-1.0363272727272275,0,E
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,E,1000,0.725,0.725,7.0827999999999935,1,
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,K,1000,0.447,0.447,1.0363272727272275,0,E
1,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,M_GP,M_GP,500,0.454,0.453,0.0,0,E
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,E,500,0.391,0.391,0.0,1,
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,K,1000,0.145,0.145,-3.8894090909091683,0,E;M_GP
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,E,M_GP,1000,0.335,0.335,-1.3689,0,E
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,E,1000,0.695,0.695,3.8894090909091683,1,
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,K,500,0.387,0.387,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,K,M_GP,1000,0.592,0.592,2.000901818181882,0,E
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,E,1000,0.459,0.459,1.3689,1,
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,K,1000,0.236,0.236,-2.000901818181882,0,E;M_GP
1,R0_CP138_HISTORICAL,ARMOR_PRESSURE,M_GP,M_GP,500,0.391,0.391,0.0,0,E
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,E,500,0.426,0.426,0.0,1,
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,K,1000,0.116,0.116,-6.069700000000066,0,E;M_GP
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,E,M_GP,1000,0.432,0.432,-0.8052000000000028,1,
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,E,1000,0.802,0.802,6.069700000000066,1,
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,K,500,0.424,0.424,0.0,0,E;M_GP
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,K,M_GP,1000,0.747,0.747,5.725045454545512,0,E
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,E,1000,0.43,0.43,0.8052000000000028,1,
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,K,1000,0.18,0.18,-5.725045454545512,0,E;M_GP
1,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,M_GP,M_GP,500,0.448,0.448,0.0,1,
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,E,500,0.417,0.417,0.0,1,
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,K,1000,0.123,0.123,-6.3927290909091425,0,E;M_GP
1,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,E,M_GP,1000,0.489,0.489,-1.2627000000000093,1,
