scenario_index,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,resolved,safe_stalemates,turn_cap_sentinels,unresolved_other,error_trials,resolved_under25,resolved_ge25,resolved_by10,resolved_by15,resolved_by20,a_fast_wins_under25,b_fast_wins_under25,a_win_rate,a_win_wilson_low,a_win_wilson_high,b_win_rate,b_win_wilson_low,b_win_wilson_high,a_decisive_win_share,b_decisive_win_share,resolved_rate,resolved_under25_rate,resolved_ge25_rate,gameplay_duration_concern_rate,turn_cap_rate,safe_stalemate_rate,mean_turns_all,mean_resolved_turns,median_resolved_turns,p90_resolved_turns,p95_resolved_turns,initial_hull,initial_armor,initial_shield_when_installed,a_primary_ammo_exhausted_rate,b_primary_ammo_exhausted_rate,a_pds_ammo_exhausted_rate,b_pds_ammo_exhausted_rate,a_fuel_exhausted_rate,b_fuel_exhausted_rate,unique_error_messages,mean_a_acquisition_power_shortfalls,mean_a_adaptive_close_orders,mean_a_adaptive_maintain_orders,mean_a_adaptive_open_orders,mean_a_adaptive_standoff_orders,mean_a_approximate_track_turns,mean_a_armor_collapse_events,mean_a_armor_integrity_damage,mean_a_armor_regen_restored,mean_a_armor_resisted_damage,mean_a_boundary_end_moves,mean_a_burnthrough_preservation_events,mean_a_damage_control_attempts,mean_a_damage_control_hull_restored,mean_a_damage_control_successes,mean_a_damage_inflicted,mean_a_def_res_packets,mean_a_denied_actions,mean_a_desirable_actions,mean_a_direct_hits,mean_a_direct_hull_damage,mean_a_direct_raw_damage,mean_a_direct_shots,mean_a_eccm_active_turns,mean_a_eccm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_restore_events,mean_a_ecm_active_turns,mean_a_ecm_downgrade_events,mean_a_ecm_overload_activations,mean_a_ecm_overload_requests,mean_a_firm_track_turns,mean_a_firm_turn_rows,mean_a_hull_damage,mean_a_map_boundary_blocks,mean_a_maximum_missile_distance_traveled,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_missile_hull_damage,mean_a_missile_launches,mean_a_missile_movement_hexes,mean_a_missile_range_exhausted,mean_a_missile_raw_damage,mean_a_missile_reroutes,mean_a_missile_target_movement_reroutes,mean_a_missile_terminal_arrivals,mean_a_movement_fuel,mean_a_movement_hexes,mean_a_no_track_turns,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_pds_power_shortfalls,mean_a_power_available_total,mean_a_power_eccm,mean_a_power_ecm,mean_a_power_pds,mean_a_power_sensor,mean_a_power_shield_hardener,mean_a_power_shield_recharge,mean_a_power_shortfall_events,mean_a_power_spent_total,mean_a_power_weapons,mean_a_range_changes,mean_a_raw_damage_on_hit,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_overload_requests,mean_a_recovery,mean_a_sensor_overload_activations,mean_a_sensor_overload_requests,mean_a_shield_absorbed,mean_a_shield_base_restored,mean_a_shield_collapse_events,mean_a_shield_deflections,mean_a_shield_tactical_restored,mean_a_side_turns,mean_a_stl_overload_activations,mean_a_stl_overload_requests,mean_a_tp_allocated,mean_a_tp_conflict_turns,mean_a_tp_denied,mean_a_tp_requested,mean_a_track_driven_closure_hexes,mean_a_weapon_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_adaptive_close_orders,mean_b_adaptive_maintain_orders,mean_b_adaptive_open_orders,mean_b_adaptive_standoff_orders,mean_b_approximate_track_turns,mean_b_armor_collapse_events,mean_b_armor_integrity_damage,mean_b_armor_regen_restored,mean_b_armor_resisted_damage,mean_b_boundary_end_moves,mean_b_burnthrough_preservation_events,mean_b_damage_control_attempts,mean_b_damage_control_hull_restored,mean_b_damage_control_successes,mean_b_damage_inflicted,mean_b_def_res_packets,mean_b_denied_actions,mean_b_desirable_actions,mean_b_direct_hits,mean_b_direct_hull_damage,mean_b_direct_raw_damage,mean_b_direct_shots,mean_b_eccm_active_turns,mean_b_eccm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_restore_events,mean_b_ecm_active_turns,mean_b_ecm_downgrade_events,mean_b_ecm_overload_activations,mean_b_ecm_overload_requests,mean_b_firm_track_turns,mean_b_firm_turn_rows,mean_b_hull_damage,mean_b_map_boundary_blocks,mean_b_maximum_missile_distance_traveled,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_missile_hull_damage,mean_b_missile_launches,mean_b_missile_movement_hexes,mean_b_missile_range_exhausted,mean_b_missile_raw_damage,mean_b_missile_reroutes,mean_b_missile_target_movement_reroutes,mean_b_missile_terminal_arrivals,mean_b_movement_fuel,mean_b_movement_hexes,mean_b_no_track_turns,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_power_shortfalls,mean_b_power_available_total,mean_b_power_eccm,mean_b_power_ecm,mean_b_power_pds,mean_b_power_sensor,mean_b_power_shield_hardener,mean_b_power_shield_recharge,mean_b_power_shortfall_events,mean_b_power_spent_total,mean_b_power_weapons,mean_b_range_changes,mean_b_raw_damage_on_hit,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_overload_requests,mean_b_recovery,mean_b_sensor_overload_activations,mean_b_sensor_overload_requests,mean_b_shield_absorbed,mean_b_shield_base_restored,mean_b_shield_collapse_events,mean_b_shield_deflections,mean_b_shield_tactical_restored,mean_b_side_turns,mean_b_stl_overload_activations,mean_b_stl_overload_requests,mean_b_tp_allocated,mean_b_tp_conflict_turns,mean_b_tp_denied,mean_b_tp_requested,mean_b_track_driven_closure_hexes,mean_b_weapon_power_shortfalls,mean_final_armor_a,mean_final_armor_b,mean_final_hull_a,mean_final_hull_b,mean_final_range,mean_final_shield_a,mean_final_shield_b,mean_min_range,a_tp_conflict_turn_rate,a_tp_denied_per_side_turn,a_firm_track_turn_rate,a_tp_fulfillment_rate,a_direct_hit_rate,a_missile_guidance_success_rate,a_pds_intercept_per_attempt,a_nonstandoff_open_orders_mean,b_tp_conflict_turn_rate,b_tp_denied_per_side_turn,b_firm_track_turn_rate,b_tp_fulfillment_rate,b_direct_hit_rate,b_missile_guidance_success_rate,b_pds_intercept_per_attempt,b_nonstandoff_open_orders_mean,a_damage_advantage_mean
0,SCN-490A5DD60DCC7468,1,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,500,195,211,94,500,0,0,0,0,500,0,311,499,500,195,211,0.39,0.3482413304011046,0.43343602450043706,0.422,0.37946637498097113,0.4657230221310311,0.4802955665024631,0.5197044334975369,1.0,1.0,0.0,0.0,0.0,0.0,10.346,10.346,10.0,12.0,13.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.346,0.0,0.0,1.0,0.976,5.9344,0.0,1.4836,0.0,0.0,2.798,0.942,1.07,26.107599999999998,6.792,0.0,22.936,6.742,10.994,29.964,8.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346,7.346,10.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.73,0.0,0.0,0.0,10.346,0.0,1.446,0.0,33.282,18.692,4.0,29.964,0.0,0.0,0.0,2.388,0.0,0.0,9.446,0.0,1.0,0.184,1.446,10.346,0.0,0.0,33.282,0.0,0.0,33.282,3.0,0.0,0.0,3.0,6.346,0.0,0.0,1.0,0.968,5.889600000000001,0.0,1.4724,0.0,0.0,2.756,1.022,1.168,26.374399999999998,6.742,0.0,22.936,6.792,10.73,29.644,8.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346,7.346,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.73,0.0,0.0,0.0,10.346,0.0,1.488,0.0,33.282,18.692,4.0,29.644,0.0,0.0,0.0,2.51,0.0,0.0,9.488,0.0,1.0,0.178,1.488,10.346,0.0,0.0,33.282,0.0,0.0,33.282,3.0,0.0,0.06559999999999999,0.11040000000000001,1.948,2.292,2.0,0.0,0.0,2.0,0.0,0.0,0.7100328629421999,1.0,0.807812125569135,0.0,0.0,0.0,0.0,0.0,0.7100328629421999,1.0,0.813803019410496,0.0,0.0,0.0,-0.2667999999999999
1,SCN-87F201FDC87248F1,1,E,E,R0_CP138_HISTORICAL,ARMOR_PRESSURE,500,195,196,109,500,0,0,0,0,500,0,498,500,500,195,196,0.39,0.3482413304011046,0.43343602450043706,0.392,0.35018737778967923,0.4354594797500162,0.49872122762148335,0.5012787723785166,1.0,1.0,0.0,0.0,0.0,0.0,7.47,7.47,8.0,9.0,9.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,3.47,0.0,0.0,1.0,0.996,5.992,0.0,1.4979999999999998,0.0,0.0,2.78,0.946,1.062,17.188599999999997,4.302,0.0,15.72,4.264,11.327,19.944,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.47,11.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,37.35,0.0,0.0,0.0,7.47,0.0,0.0,0.0,23.19,12.94,4.0,19.944,0.0,0.0,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,23.19,0.0,0.0,23.19,3.0,0.0,0.0,3.0,3.47,0.0,0.0,1.0,0.996,5.985600000000001,0.0,1.4964,0.0,0.0,2.74,0.924,1.042,17.319,4.264,0.0,15.68,4.302,11.203,19.74,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,4.47,11.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,37.35,0.0,0.0,0.0,7.47,0.0,0.0,0.0,23.15,12.94,4.0,19.74,0.0,0.0,0.0,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,23.15,0.0,0.0,23.15,3.0,0.0,0.007999999999999998,0.014399999999999998,1.619,1.721,2.0,0.0,0.0,2.0,0.0,0.0,0.5983935742971888,1.0,0.7795246800731261,0.0,0.0,0.0,0.0,0.0,0.5983935742971888,1.0,0.7864716636197441,0.0,0.0,0.0,-0.13040000000000163
2,SCN-753FB6F3DC1A805B,1,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,500,203,223,74,500,0,0,0,0,500,0,330,500,500,203,223,0.406,0.3638304421340635,0.4496029338727085,0.446,0.4030063915853302,0.4898170371845176,0.4765258215962441,0.5234741784037559,1.0,1.0,0.0,0.0,0.0,0.0,10.216,10.216,10.0,12.0,12.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.216,0.0,0.0,1.0,0.956,5.8591999999999995,0.0,1.4647999999999997,0.0,0.0,2.738,0.999,1.11,25.77679999999999,6.736,0.0,22.618,6.638,10.876,29.652,8.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216,7.216,10.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,10.216,0.0,1.448,0.0,32.834,18.432,4.0,29.652,0.0,0.0,0.0,2.447,0.0,0.0,9.438,0.0,0.998,0.182,1.448,10.216,0.0,0.0,32.834,0.0,0.0,32.834,3.0,0.0,0.0,3.0,6.216,0.0,0.0,1.0,0.954,5.864800000000001,0.0,1.4662000000000002,0.0,0.0,2.702,0.941,1.074,26.1732,6.638,0.0,22.632,6.736,10.416,29.26,8.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216,7.216,10.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.08,0.0,0.0,0.0,10.216,0.0,1.498,0.0,32.848,18.432,4.0,29.26,0.0,0.0,0.0,2.439,0.0,0.0,9.496,0.0,0.998,0.186,1.498,10.216,0.0,0.0,32.848,0.0,0.0,32.848,3.0,0.0,0.14079999999999998,0.13520000000000001,2.123,2.525,2.0,0.01,0.002,2.0,0.0,0.0,0.706342991386061,1.0,0.807935735150925,0.0,0.0,0.0,0.0,0.0,0.706342991386061,1.0,0.8198636806231743,0.0,0.0,0.0,-0.3964000000000105
3,SCN-7D0A0DFA09148743,1,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,500,209,208,83,500,0,0,0,0,500,0,319,500,500,209,208,0.418,0.3755530480719333,0.4616973437637613,0.416,0.3735974667931464,0.4596834224043944,0.5011990407673861,0.4988009592326139,1.0,1.0,0.0,0.0,0.0,0.0,10.308,10.308,10.0,12.0,13.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.308,0.0,0.0,1.0,0.952,5.844799999999999,0.0,1.4611999999999998,0.0,0.0,2.7,0.968,1.086,26.284200000000006,6.694,0.0,22.842,6.754,10.564,29.492,8.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308,7.308,10.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.54,0.0,0.0,0.0,10.308,0.0,1.526,0.0,33.15,18.616,4.0,29.492,0.0,0.0,0.0,2.494,0.0,0.0,9.506,0.0,0.994,0.208,1.526,10.308,0.0,0.0,33.15,0.0,0.0,33.15,3.0,0.0,0.0,3.0,6.308,0.0,0.0,1.0,0.98,5.947199999999999,0.0,1.4867999999999997,0.0,0.0,2.782,1.014,1.144,25.914800000000003,6.754,0.0,22.836,6.694,10.901,29.664,8.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.308,7.308,10.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.54,0.0,0.0,0.0,10.308,0.0,1.438,0.0,33.144,18.616,4.0,29.664,0.0,0.0,0.0,2.452,0.0,0.0,9.436,0.0,0.998,0.158,1.438,10.308,0.0,0.0,33.144,0.0,0.0,33.144,3.0,0.0,0.15519999999999998,0.05280000000000001,2.404,2.113,2.0,0.02,0.002,2.0,0.0,0.0,0.7089639115250291,1.0,0.812951372171401,0.0,0.0,0.0,0.0,0.0,0.7089639115250291,1.0,0.8057294174289841,0.0,0.0,0.0,0.3694000000000024
4,SCN-B65EC8286B92C8E6,1,E,E,R0_CP138_HISTORICAL,EW_CONTEST,500,189,208,103,500,0,0,0,0,496,4,0,353,480,187,206,0.378,0.3365807935394356,0.42127954553318325,0.416,0.3735974667931464,0.4596834224043944,0.4760705289672544,0.5239294710327456,1.0,0.992,0.008,0.008,0.0,0.0,14.546,14.546,14.0,18.0,20.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,10.546,0.0,0.0,1.0,0.99,5.9656,0.0,1.4913999999999998,0.0,0.0,0.0,0.0,0.0,28.9796,10.348,15.826,64.526,10.302,10.258,32.824,12.546,14.546,0.0,0.0,11.546,14.546,0.0,0.0,0.0,11.546,11.546,10.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,72.73,14.546,14.546,0.0,14.546,0.0,5.062,0.0,68.73,20.03,4.0,32.824,0.0,0.0,0.0,5.062,0.0,0.0,13.062,0.0,1.0,0.424,5.062,14.546,0.0,0.0,68.73,12.546,20.888,89.618,3.0,0.0,0.0,3.0,10.546,0.0,0.0,1.0,0.988,5.9776,0.0,1.4943999999999997,0.0,0.0,0.0,0.0,0.0,29.2856,10.302,15.784,64.442,10.348,9.982,32.608,12.546,14.546,0.0,0.0,11.546,14.546,0.0,0.0,0.0,11.546,11.546,9.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,72.73,14.546,14.546,0.0,14.546,0.0,5.02,0.0,68.73,20.072,4.0,32.608,0.0,0.0,0.0,5.02,0.0,0.0,13.02,0.0,1.0,0.458,5.02,14.546,0.0,0.0,68.73,12.546,20.804,89.534,3.0,0.0,0.0344,0.0224,1.742,2.018,2.0,0.0,0.0,2.0,0.8625051560566479,1.4359961501443697,0.7937577340849719,0.7669218237407663,0.8211382113821138,0.0,0.0,0.0,0.8625051560566479,1.4302213666987489,0.7937577340849719,0.7676413429535148,0.8248047186354216,0.0,0.0,0.0,-0.3059999999999974
5,SCN-67D6D0E1B9E4869E,1,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,500,210,221,69,500,0,0,0,0,500,0,309,500,500,210,221,0.42,0.37750935127740226,0.4637105431964461,0.442,0.3990759531428234,0.4858084703507167,0.4872389791183295,0.5127610208816705,1.0,1.0,0.0,0.0,0.0,0.0,10.314,10.314,10.0,12.0,12.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.314,0.0,0.0,1.0,0.97,5.8888,0.0,1.4721999999999997,0.0,0.0,2.788,0.941,1.074,25.898,6.706,0.0,22.816,6.694,10.809,29.524,8.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.314,7.314,10.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.57,0.0,0.0,0.0,10.314,0.0,1.4,0.0,33.13,18.628,4.0,29.524,0.0,0.0,0.0,2.341,0.0,0.0,9.392,0.0,0.994,0.158,1.4,10.314,0.0,0.0,33.13,0.0,0.0,33.13,3.0,0.0,0.0,3.0,6.314,0.0,0.0,1.0,0.95,5.828,0.0,1.4569999999999999,0.0,0.0,2.728,0.943,1.07,26.0898,6.694,0.0,22.872,6.706,10.564,29.424,8.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.314,7.314,10.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.57,0.0,0.0,0.0,10.314,0.0,1.516,0.0,33.186,18.628,4.0,29.424,0.0,0.0,0.0,2.459,0.0,0.0,9.506,0.0,0.994,0.19,1.516,10.314,0.0,0.0,33.186,0.0,0.0,33.186,3.0,0.0,0.11120000000000001,0.17199999999999996,2.132,2.379,2.0,0.008,0.01,2.0,0.0,0.0,0.7091332169866201,1.0,0.8051479432282896,0.0,0.0,0.0,0.0,0.0,0.7091332169866201,1.0,0.806591291796969,0.0,0.0,0.0,-0.19180000000000064
6,SCN-F0776CE98F862BC0,1,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,500,218,210,72,500,0,0,0,0,500,0,474,500,500,218,210,0.436,0.39318560312305606,0.47979031245602277,0.42,0.37750935127740226,0.4637105431964461,0.5093457943925234,0.49065420560747663,1.0,1.0,0.0,0.0,0.0,0.0,8.26,8.26,8.0,10.0,11.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,6.26,0.0,0.0,1.0,0.956,5.868799999999999,0.0,1.4671999999999998,0.0,0.0,2.73,0.937,1.078,26.033399999999993,6.66,0.0,20.71,6.698,10.615,29.34,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,7.26,10.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,41.3,0.0,0.0,0.0,8.26,0.0,1.46,0.0,30.97,18.52,2.0,29.34,0.0,0.0,0.0,2.397,0.0,0.0,9.448,0.0,0.996,0.184,1.46,8.26,0.0,0.0,30.97,0.0,0.0,30.97,1.0,0.0,0.0,1.0,6.26,0.0,0.0,1.0,0.952,5.8624,0.0,1.4656,0.0,0.0,2.746,0.928,1.064,25.9318,6.698,0.0,20.766,6.66,10.705,29.568,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,7.26,10.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,41.3,0.0,0.0,0.0,8.26,0.0,1.5,0.0,31.026,18.52,2.0,29.568,0.0,0.0,0.0,2.428,0.0,0.0,9.466,0.0,0.99,0.188,1.5,8.26,0.0,0.0,31.026,0.0,0.0,31.026,1.0,0.0,0.1312,0.13760000000000003,2.322,2.223,2.0,0.012,0.034,2.0,0.0,0.0,0.8789346246973365,1.0,0.8108958837772398,0.0,0.0,0.0,0.0,0.0,0.8789346246973365,1.0,0.8062953995157385,0.0,0.0,0.0,0.10159999999999414
7,SCN-DAB83A196B737342,1,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,500,191,219,90,500,0,0,0,0,484,16,35,329,443,187,212,0.382,0.3404646252341933,0.4253347191147331,0.438,0.39514834408666566,0.48179707413056694,0.4658536585365854,0.5341463414634147,1.0,0.968,0.032,0.032,0.0,0.0,15.024,15.024,14.0,21.0,23.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,15.024,0.0,0.0,0.0,0.976,5.936,0.0,1.4839999999999998,0.0,0.0,0.0,0.0,0.0,30.607000000000003,11.248,18.544,70.516,11.098,9.901,34.44,15.024,15.024,0.0,0.0,15.024,15.024,0.0,0.0,0.0,15.024,15.024,9.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12,15.024,15.024,0.0,15.024,0.0,6.9,0.0,75.12,23.148,0.0,34.44,0.0,0.0,0.0,6.9,0.0,0.0,14.9,0.0,1.0,0.516,6.9,15.024,0.0,0.0,75.12,15.024,25.444,100.564,0.0,0.0,0.0,0.0,15.024,0.0,0.0,0.0,0.976,5.936,0.0,1.4839999999999998,0.0,0.0,0.0,0.0,0.0,30.737,11.098,18.472,70.618,11.248,9.597,34.256,15.024,15.024,0.0,0.0,15.024,15.024,0.0,0.0,0.0,15.024,15.024,9.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12,15.024,15.024,0.0,15.024,0.0,7.074,0.0,75.12,22.974,0.0,34.256,0.0,0.0,0.0,7.074,0.0,0.0,15.074,0.0,1.0,0.55,7.074,15.024,0.0,0.0,75.12,15.024,25.546,100.666,0.0,0.0,0.064,0.064,2.099,2.403,3.0,0.0,0.0,3.0,1.0,1.6935569755058573,1.0,0.7469869933574639,0.7386847710330139,0.0,0.0,0.0,1.0,1.700346112886049,1.0,0.7462301074841555,0.7486687965921193,0.0,0.0,0.0,-0.12999999999999545
8,SCN-4B1A54CCCD3B6BA5,1,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,500,204,215,81,500,0,0,0,0,500,0,322,500,500,204,215,0.408,0.3657823909308153,0.45162048771411034,0.43,0.38730164759035934,0.4737657600742581,0.48687350835322196,0.513126491646778,1.0,1.0,0.0,0.0,0.0,0.0,10.256,10.256,10.0,12.0,12.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.256,0.0,0.0,1.0,0.982,5.956,0.0,1.489,0.0,0.0,2.794,0.975,1.134,26.001600000000003,6.744,0.0,22.73,6.658,10.906,29.72,8.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256,7.256,10.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.28,0.0,0.0,0.0,10.256,0.0,1.424,0.0,32.986,18.512,4.0,29.72,0.0,0.0,0.0,2.399,0.0,0.0,9.424,0.0,1.0,0.166,1.424,10.256,0.0,0.0,32.986,0.0,0.0,32.986,3.0,0.0,0.0,3.0,6.256,0.0,0.0,1.0,0.974,5.9336,0.0,1.4833999999999998,0.0,0.0,2.752,0.964,1.104,26.286,6.658,0.0,22.67,6.744,10.668,29.4,8.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256,7.256,10.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.28,0.0,0.0,0.0,10.256,0.0,1.406,0.0,32.926,18.512,4.0,29.4,0.0,0.0,0.0,2.37,0.0,0.0,9.4,0.0,0.998,0.156,1.406,10.256,0.0,0.0,32.926,0.0,0.0,32.926,3.0,0.0,0.04399999999999999,0.06639999999999999,2.069,2.296,2.0,0.0,0.006,2.0,0.0,0.0,0.7074882995319812,1.0,0.8064437984496124,0.0,0.0,0.0,0.0,0.0,0.7074882995319812,1.0,0.8168604651162791,0.0,0.0,0.0,-0.284399999999998
9,SCN-79703894809F6E8C,1,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,500,225,199,76,500,0,0,0,0,500,0,321,500,500,225,199,0.45,0.4069396517813318,0.4938227822648235,0.398,0.35602997790389446,0.4415253875502624,0.5306603773584906,0.4693396226415094,1.0,1.0,0.0,0.0,0.0,0.0,10.322,10.322,10.0,12.0,13.0,12.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,6.322,0.0,0.0,1.0,0.958,5.863199999999999,0.0,1.4657999999999998,0.0,0.0,2.722,0.993,1.122,26.114,6.672,0.0,22.852,6.77,10.572,29.416,8.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322,7.322,10.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.61,0.0,0.0,0.0,10.322,0.0,1.486,0.0,33.174,18.644,4.0,29.416,0.0,0.0,0.0,2.479,0.0,0.0,9.476,0.0,0.996,0.186,1.486,10.322,0.0,0.0,33.174,0.0,0.0,33.174,3.0,0.0,0.0,3.0,6.322,0.0,0.0,1.0,0.962,5.852000000000001,0.0,1.463,0.0,0.0,2.746,0.975,1.122,25.9112,6.77,0.0,22.864,6.672,10.802,29.86,8.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.322,7.322,10.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,51.61,0.0,0.0,0.0,10.322,0.0,1.474,0.0,33.186,18.644,4.0,29.86,0.0,0.0,0.0,2.449,0.0,0.0,9.46,0.0,0.994,0.216,1.474,10.322,0.0,0.0,33.186,0.0,0.0,33.186,3.0,0.0,0.1368,0.14800000000000002,2.421,2.173,2.0,0.01,0.014,2.0,0.0,0.0,0.7093586514241426,1.0,0.8135063686613795,0.0,0.0,0.0,0.0,0.0,0.7093586514241426,1.0,0.8017303532804614,0.0,0.0,0.0,0.20279999999999987
