diagnostic_index,scenario_id,diagnostic_family,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
0,SCN-CFB5700C35F25F40,PDS_OPPORTUNITY,1,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,12,11,2,0,0,0,11.84,0,,0.0,0.0,0.7466216216216216,0.0,0.0,0.7466216216216216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23986486486486486,0.0,0.0,0.0,0.19256756756756757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.831081081081081,2.081081081081081,0.831081081081081,0.831081081081081,0.0,4.155405405405405,1.8581081081081081,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19594594594594594,0.0,0.0,0.0,0.22297297297297297,0.22297297297297297,221,221,221,221,221,221,166,0,166,0,0,0,221,0,55,0,1.0,1.0,1.0,1.0,0.751131221719457,0.0
1,SCN-60591FDECCD6F48F,PDS_OPPORTUNITY,1,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,25,0,0,0,0,0,14.36,0,,0.0,0.0,0.7910863509749304,0.0,0.0,0.7910863509749304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6295264623955432,0.0,0.0,0.0,0.013927576601671309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607242339832869,2.9916434540389973,0.8607242339832869,0.8607242339832869,0.0,4.303621169916434,2.715877437325905,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17827298050139276,0.0,0.0,0.0,0.2757660167130919,0.2757660167130919,284,284,284,284,568,284,218,0,218,0,0,0,284,0,66,0,1.0,1.0,1.0,1.0,0.7676056338028169,0.0
2,SCN-E926AC590C784349,PDS_OPPORTUNITY,1,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,12,11,2,0,0,0,11.44,0,,0.0,0.0,0.7377622377622378,0.0,0.0,0.7377622377622378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2202797202797203,0.0,0.0,0.0,0.2202797202797203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8251748251748252,2.041958041958042,0.8251748251748252,0.8251748251748252,0.0,4.125874125874126,1.8356643356643356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1853146853146853,0.0,0.0,0.0,0.2062937062937063,0.2062937062937063,211,211,211,211,211,211,170,0,170,0,0,0,211,0,41,0,1.0,1.0,1.0,1.0,0.8056872037914692,0.0
3,SCN-6B2C75940C974012,PDS_OPPORTUNITY,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,25,0,0,0,0,0,13.56,0,,0.0,0.0,0.7787610619469026,0.0,0.0,0.7787610619469026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6814159292035398,0.0,0.0,0.0,0.0029498525073746312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8525073746312685,2.9705014749262535,0.8525073746312685,0.8525073746312685,0.0,4.262536873156342,2.728613569321534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1976401179941003,0.0,0.0,0.0,0.24188790560471976,0.24188790560471976,264,264,264,264,264,264,207,0,207,0,0,0,264,0,57,0,1.0,1.0,1.0,1.0,0.7840909090909091,0.0
4,SCN-3FA908F142B048F6,PDS_OPPORTUNITY,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,25,0,0,0,0,0,14.8,0,,0.0,0.0,0.7972972972972973,0.0,0.0,0.7972972972972973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14054054054054055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,4.054054054054054,0.8648648648648649,0.8648648648648649,0.0,4.324324324324325,4.054054054054054,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15675675675675677,0.0,0.0,0.0,0.1918918918918919,0.0,295,295,295,295,590,295,231,0,231,0,0,0,295,0,64,0,1.0,1.0,1.0,1.0,0.7830508474576271,0.0
5,SCN-1EA268ABE128880D,PDS_OPPORTUNITY,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,25,0,0,0,1,0,13.28,0,,0.0,0.0,0.7740963855421686,0.0,0.0,0.7740963855421686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6295180722891566,0.0,0.0,0.0,0.012048192771084338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493975903614458,2.9427710843373496,0.8493975903614458,0.8493975903614458,0.0,4.246987951807229,2.6686746987951806,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1897590361445783,0.0,0.0,0.0,0.2740963855421687,0.2740963855421687,257,257,257,257,257,257,207,0,207,0,0,0,257,0,50,0,1.0,1.0,1.0,1.0,0.8054474708171206,0.0
6,SCN-F1BE999418B7CC10,PDS_OPPORTUNITY,1,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,9,14,2,0,0,0,11.68,0,,0.0,0.0,0.7431506849315068,0.0,0.0,0.7431506849315068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.2089041095890411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,1.4863013698630136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18493150684931506,0.0,0.0,0.0,0.1541095890410959,0.0,217,217,217,217,217,217,161,0,161,0,0,0,217,0,56,0,1.0,1.0,1.0,1.0,0.7419354838709677,0.0
7,SCN-A4AE73EC99EA74C3,PDS_OPPORTUNITY,1,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,15,6,4,0,0,0,13.92,0,,0.0,0.0,0.7844827586206896,0.0,0.0,0.7844827586206896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28735632183908044,0.0,0.0,0.0,0.16091954022988506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.32471264367816094,0.4166666666666667,0.7844827586206896,0.09195402298850575,0.0,1.5689655172413792,0.1839080459770115,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20114942528735633,0.0,0.0,0.0,0.23275862068965517,0.23275862068965517,273,273,273,273,546,273,214,0,214,0,0,0,273,0,59,0,1.0,1.0,1.0,1.0,0.7838827838827839,0.0
8,SCN-98D8AC69516BD0F7,PDS_OPPORTUNITY,1,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,11,13,1,0,0,0,12.92,0,,0.0,0.0,0.7678018575851393,0.0,0.0,0.7678018575851393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28173374613003094,0.0,0.0,0.0,0.1826625386996904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.0,0.0,0.0,0.13622291021671826,0.0,248,248,248,248,248,248,190,0,190,0,0,0,248,0,58,0,1.0,1.0,1.0,1.0,0.7661290322580645,0.0
9,SCN-5876D621B61C1C77,PDS_OPPORTUNITY,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,14,8,3,0,1,0,12.88,0,,0.0,0.0,0.7670807453416149,0.0,0.0,0.7670807453416149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2950310559006211,0.0,0.0,0.0,0.17701863354037267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.37577639751552794,0.7670807453416149,0.09006211180124224,0.0,1.5341614906832297,0.18012422360248448,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2204968944099379,0.0,0.0,0.0,0.1956521739130435,0.1956521739130435,247,247,247,247,247,247,192,0,192,0,0,0,247,0,55,0,1.0,1.0,1.0,1.0,0.7773279352226721,0.0
