diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
0,SCN-CFB5700C35F25F40,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,11,12,2,0,0,0,11.08,0,,277,0.0,0.0,0,0,202,0,0,202.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292418772563177,0.0,0.0,0.7292418772563177,0.0,0.27075812274368233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21660649819494585,0.0,0.0,0.0,0.23826714801444043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.8194945848375451,1.891696750902527,227,186,0,191,47,227.0,0.0,277.0,0.0,100.0,177.0,100.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.8194945848375451,0.039711191335740074,4.097472924187725,1.6389891696750902,1.0,0.039711191335740074,1.0,0.0,0.0,0.0,0.0,0.0,0.17689530685920576,0.0,0.0,0.0,0.21299638989169675,0.21299638989169675,202,202,202,191,191,191,202,202,191,191,0,11,191,0,144,11,166,0,0,11,191,0,47,0,0.9455445544554455,1.0,0.9455445544554455,0.9455445544554455,0.7128712871287128,0.0
1,SCN-60591FDECCD6F48F,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,11,2,0,0,0,11.08,0,,277,0.0,0.0,0,0,202,0,0,202.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292418772563177,0.0,0.0,0.7292418772563177,0.0,0.5415162454873647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2527075812274368,0.0,0.0,0.0,0.22021660649819494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.8194945848375451,2.916967509025271,227,181,0,25,5,227.0,0.0,277.0,0.0,100.0,177.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.8194945848375451,0.6389891696750902,4.097472924187725,1.6389891696750902,2.0,1.2779783393501805,1.0,0.0,0.0,0.0,0.0,0.0,0.1588447653429603,0.0,0.0,0.0,0.20216606498194944,0.0,202,202,202,25,50,25,202,202,25,25,0,177,25,0,20,177,374,0,0,177,25,0,5,0,0.12376237623762376,1.0,0.12376237623762376,0.12376237623762376,0.09900990099009901,0.0
2,SCN-E926AC590C784349,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,10,13,2,0,0,0,10.76,0,,269,0.0,0.0,0,0,194,0,0,194.0,0.0,269.0,0.0,75.0,194.0,75.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,0.7211895910780669,0.0,0.2788104089219331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21189591078066913,0.0,0.0,0.0,0.24535315985130113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.8141263940520446,1.8661710037174721,219,182,0,183,36,219.0,0.0,269.0,0.0,100.0,169.0,100.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8141263940520446,0.8141263940520446,0.040892193308550186,4.070631970260223,1.6282527881040891,1.0,0.040892193308550186,1.0,0.0,0.0,0.0,0.0,0.0,0.1821561338289963,0.0,0.0,0.0,0.1970260223048327,0.1970260223048327,194,194,194,183,183,183,194,194,183,183,0,11,183,0,147,11,169,0,0,11,183,0,36,0,0.9432989690721649,1.0,0.9432989690721649,0.9432989690721649,0.7577319587628866,0.0
3,SCN-6B2C75940C974012,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,19,3,3,0,0,0,10.8,0,,270,0.0,0.0,0,0,195,0,0,195.0,0.0,270.0,0.0,75.0,195.0,75.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.7222222222222222,0.0,0.2777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.1925925925925926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.8148148148148148,2.6481481481481484,220,185,0,25,6,220.0,0.0,270.0,0.0,100.0,170.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.8148148148148148,0.6296296296296297,4.074074074074074,1.8037037037037038,1.0,0.6296296296296297,1.0,0.0,0.0,0.0,0.0,0.0,0.17407407407407408,0.0,0.0,0.0,0.21481481481481482,0.21481481481481482,195,195,195,25,25,25,195,195,25,25,0,170,25,0,19,170,359,0,0,170,25,0,6,0,0.1282051282051282,1.0,0.1282051282051282,0.1282051282051282,0.09743589743589744,0.0
4,SCN-3FA908F142B048F6,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,19,4,2,0,0,0,11.24,0,,281,0.0,0.0,0,0,206,0,0,206.0,0.0,281.0,0.0,75.0,206.0,75.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330960854092526,0.0,0.0,0.7330960854092526,0.0,0.5338078291814946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30604982206405695,0.0,0.0,0.0,0.16725978647686832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.8220640569395018,3.6903914590747333,231,182,0,0,0,231.0,0.0,281.0,0.0,100.0,181.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220640569395018,0.8220640569395018,0.6441281138790036,4.110320284697509,1.804270462633452,2.0,1.6441281138790036,1.0,0.0,0.0,0.0,0.0,0.0,0.1601423487544484,0.0,0.0,0.0,0.24199288256227758,0.24199288256227758,206,206,206,0,0,0,206,206,0,0,0,206,0,0,0,206,412,0,0,206,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
5,SCN-1EA268ABE128880D,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,21,1,3,0,0,0,11.08,0,,277,0.0,0.0,0,0,202,0,0,202.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292418772563177,0.0,0.0,0.7292418772563177,0.0,0.27075812274368233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2527075812274368,0.0,0.0,0.0,0.21299638989169675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.8194945848375451,2.740072202166065,227,183,0,25,3,227.0,0.0,277.0,0.0,100.0,177.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.8194945848375451,0.6389891696750902,4.097472924187725,1.8303249097472925,1.0,0.6389891696750902,1.0,0.0,0.0,0.0,0.0,0.0,0.19133574007220217,0.0,0.0,0.0,0.27075812274368233,0.27075812274368233,202,202,202,25,25,25,202,202,25,25,0,177,25,0,22,177,376,0,0,177,25,0,3,0,0.12376237623762376,1.0,0.12376237623762376,0.12376237623762376,0.10891089108910891,0.0
6,SCN-F1BE999418B7CC10,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,9,14,2,0,0,0,11.68,0,,292,0.0,0.0,0,0,217,0,0,217.0,0.0,292.0,0.0,100.0,192.0,100.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,0.7431506849315068,0.0,0.3424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.2089041095890411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,292,0.0,0.0,217,187,0,217,56,217.0,0.0,292.0,0.0,100.0,192.0,100.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,1.4863013698630136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18493150684931506,0.0,0.0,0.0,0.1541095890410959,0.0,217,217,217,217,217,217,217,217,217,217,0,0,217,0,161,0,161,0,0,0,217,0,56,0,1.0,1.0,1.0,1.0,0.7419354838709677,0.0
7,SCN-A4AE73EC99EA74C3,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,10,3,0,0,0,12.88,0,,322,0.0,0.0,0,0,247,0,0,247.0,0.0,322.0,0.0,100.0,222.0,100.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670807453416149,0.0,0.0,0.7670807453416149,0.0,0.6211180124223602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2639751552795031,0.0,0.0,0.0,0.18633540372670807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,322,0.30434782608695654,0.38509316770186336,247,194,0,221,48,247.0,0.0,322.0,0.0,100.0,222.0,100.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670807453416149,0.0,0.08074534161490683,1.5341614906832297,0.0,2.0,0.16149068322981366,1.0,0.0,0.0,0.0,0.0,0.0,0.19875776397515527,0.0,0.0,0.0,0.2236024844720497,0.2236024844720497,247,247,247,221,442,221,247,247,221,221,0,26,221,0,173,26,225,0,0,26,221,0,48,0,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,0.7004048582995951,0.0
8,SCN-98D8AC69516BD0F7,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,11,13,1,0,0,0,12.92,0,,323,0.0,0.0,0,0,248,0,0,248.0,0.0,323.0,0.0,100.0,223.0,100.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,0.7678018575851393,0.0,0.30959752321981426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28173374613003094,0.0,0.0,0.0,0.1826625386996904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,323,0.0,0.0,248,191,0,248,58,248.0,0.0,323.0,0.0,100.0,223.0,100.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.0,0.0,0.0,0.13622291021671826,0.0,248,248,248,248,248,248,248,248,248,248,0,0,248,0,190,0,190,0,0,0,248,0,58,0,1.0,1.0,1.0,1.0,0.7661290322580645,0.0
9,SCN-5876D621B61C1C77,PDS_OPPORTUNITY,cp146_contextual,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,10,4,0,0,0,11.96,0,,299,0.0,0.0,0,0,224,0,0,224.0,0.0,299.0,0.0,100.0,199.0,100.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491638795986622,0.0,0.0,0.7491638795986622,0.0,0.33444816053511706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24749163879598662,0.0,0.0,0.0,0.21070234113712374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.26755852842809363,0.26755852842809363,224,194,0,203,43,224.0,0.0,299.0,0.0,100.0,199.0,100.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491638795986622,0.0,0.07023411371237458,1.4983277591973243,0.0,1.0,0.07023411371237458,1.0,0.0,0.0,0.0,0.0,0.0,0.21070234113712374,0.0,0.0,0.0,0.19732441471571907,0.19732441471571907,224,224,224,203,203,203,224,224,203,203,0,21,203,0,160,21,202,0,0,21,203,0,43,0,0.90625,1.0,0.90625,0.90625,0.7142857142857143,0.0
