diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
0,SCN-CFB5700C35F25F40,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,11,12,2,0,0,0,11.16,0,,279,0.0,0.0,0,0,204,0,0,204.0,0.0,279.0,0.0,75.0,204.0,75.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,204.0,0.0,0.0,0.0,40.0,40.0,856800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7311827956989247,0.0,0.0,0.7311827956989247,0.0,0.26881720430107525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21505376344086022,0.0,0.0,0.0,0.23655913978494625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.8207885304659498,1.913978494623656,229,186,0,204,51,229.0,0.0,263.0,16.0,100.0,179.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,229.0,0.0,179.0,16.0,0.0,0.0,736600.0,187950.0,179.0,179.0,0.0,0.0,0.0,0.8207885304659498,0.8207885304659498,0.0,4.103942652329749,1.6415770609318996,1.0,0.0,1.0,0.05734767025089606,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.21505376344086022,0.21505376344086022,204,204,204,204,204,204,204,204,204,204,0,0,204,0,153,0,153,0,0,0,204,0,51,0,1.0,1.0,1.0,1.0,0.75,0.0
1,SCN-60591FDECCD6F48F,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,10,4,0,0,0,11.12,0,,278,0.0,0.0,0,0,203,0,0,203.0,0.0,278.0,0.0,75.0,203.0,75.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,203.0,0.0,0.0,0.0,39.0,39.0,852600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302158273381295,0.0,0.0,0.7302158273381295,0.0,0.539568345323741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2517985611510791,0.0,0.0,0.0,0.21942446043165467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.8201438848920863,3.0035971223021583,228,183,0,48,10,228.0,0.0,278.0,0.0,100.0,178.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,228.0,0.0,48.0,0.0,42.0,42.0,740200.0,44352.0,178.0,178.0,0.0,0.0,0.0,0.8201438848920863,0.8201438848920863,0.4676258992805755,4.100719424460432,1.6402877697841727,2.0,1.2949640287769784,1.0,0.0,0.0,0.0,0.0,0.0,0.1618705035971223,0.0,0.0,0.0,0.23741007194244604,0.0683453237410072,203,203,203,48,96,48,203,203,48,48,0,155,48,0,38,155,348,0,0,155,48,0,10,0,0.23645320197044334,1.0,0.23645320197044334,0.23645320197044334,0.18719211822660098,0.0
2,SCN-E926AC590C784349,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,10,13,2,0,0,0,10.76,0,,269,0.0,0.0,0,0,194,0,0,194.0,0.0,269.0,0.0,75.0,194.0,75.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,194.0,0.0,0.0,0.0,42.0,42.0,814800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211895910780669,0.0,0.0,0.7211895910780669,0.0,0.2788104089219331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21189591078066913,0.0,0.0,0.0,0.24535315985130113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.8141263940520446,1.8661710037174721,219,182,0,183,36,219.0,0.0,269.0,0.0,100.0,169.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,219.0,0.0,158.0,0.0,0.0,0.0,709600.0,132720.0,169.0,169.0,0.0,0.0,0.0,0.8141263940520446,0.8141263940520446,0.040892193308550186,4.070631970260223,1.6282527881040891,1.0,0.040892193308550186,1.0,0.0,0.0,0.0,0.0,0.0,0.1821561338289963,0.0,0.0,0.0,0.1970260223048327,0.1970260223048327,194,194,194,183,183,183,194,194,183,183,0,11,183,0,147,11,169,0,0,11,183,0,36,0,0.9432989690721649,1.0,0.9432989690721649,0.9432989690721649,0.7577319587628866,0.0
3,SCN-6B2C75940C974012,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,13,1,0,0,0,11.0,0,,275,0.0,0.0,0,0,200,0,0,200.0,0.0,275.0,0.0,75.0,200.0,75.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,200.0,0.0,0.0,0.0,38.0,38.0,840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24727272727272728,0.0,0.0,0.0,0.22545454545454546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,275,0.8181818181818182,2.68,225,184,0,144,33,225.0,0.0,127.0,148.0,100.0,175.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,225.0,0.0,144.0,148.0,0.0,0.0,705000.0,151200.0,175.0,175.0,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.11272727272727273,4.090909090909091,1.6363636363636365,1.0,0.29454545454545455,1.0,0.5381818181818182,0.0,0.0,0.0,0.0,0.19636363636363635,0.0,0.0,0.0,0.2109090909090909,0.2109090909090909,200,200,200,144,144,144,200,200,144,144,0,56,144,0,111,56,223,0,0,56,144,0,33,0,0.72,1.0,0.72,0.72,0.555,0.0
4,SCN-3FA908F142B048F6,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,14,8,3,0,0,0,10.84,0,,271,0.0,0.0,0,0,196,0,0,196.0,0.0,271.0,0.0,75.0,196.0,75.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,196.0,0.0,0.0,0.0,31.0,31.0,823200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232472324723247,0.0,0.0,0.7232472324723247,0.0,0.5535055350553506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23985239852398524,0.0,0.0,0.0,0.1992619926199262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.8154981549815498,3.5202952029520294,221,171,0,0,0,221.0,0.0,264.0,7.0,100.0,171.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,221.0,0.0,0.0,7.0,0.0,0.0,712400.0,0.0,171.0,171.0,0.0,0.0,0.0,0.8154981549815498,0.8154981549815498,0.6309963099630996,4.077490774907749,1.6309963099630995,2.0,1.6309963099630995,1.0,0.025830258302583026,0.0,0.0,0.0,0.0,0.16605166051660517,0.0,0.0,0.0,0.23247232472324722,0.23247232472324722,196,196,196,0,0,0,196,196,0,0,0,196,0,0,0,196,392,0,0,196,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
5,SCN-1EA268ABE128880D,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,12,9,4,0,0,0,11.0,0,,275,0.0,0.0,0,0,200,0,0,200.0,0.0,275.0,0.0,75.0,200.0,75.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,200.0,0.0,0.0,0.0,43.0,43.0,840000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.7272727272727273,0.0,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21818181818181817,0.0,0.0,0.0,0.24727272727272728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,275,0.8181818181818182,2.7381818181818183,225,181,0,64,15,225.0,0.0,208.0,67.0,100.0,175.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,225.0,0.0,64.0,67.0,0.0,0.0,718000.0,53760.0,175.0,175.0,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,0.4036363636363636,4.090909090909091,1.6363636363636365,1.0,0.5854545454545454,1.0,0.24363636363636362,0.0,0.0,0.0,0.0,0.19272727272727272,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,200,200,200,64,64,64,200,200,64,64,0,136,64,0,49,136,321,0,0,136,64,0,15,0,0.32,1.0,0.32,0.32,0.245,0.0
6,SCN-F1BE999418B7CC10,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,9,14,2,0,0,0,11.68,0,,292,0.0,0.0,0,0,217,0,0,217.0,0.0,292.0,0.0,100.0,192.0,100.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,217.0,0.0,0.0,0.0,38.0,38.0,911400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,0.7431506849315068,0.0,0.3424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2328767123287671,0.0,0.0,0.0,0.2089041095890411,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,292,0.0,0.0,217,187,0,217,56,217.0,0.0,292.0,0.0,100.0,192.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,217.0,0.0,192.0,0.0,31.0,31.0,694400.0,201600.0,192.0,192.0,0.0,0.0,0.0,0.7431506849315068,0.0,0.0,1.4863013698630136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18493150684931506,0.0,0.0,0.0,0.1541095890410959,0.0,217,217,217,217,217,217,217,217,217,217,0,0,217,0,161,0,161,0,0,0,217,0,56,0,1.0,1.0,1.0,1.0,0.7419354838709677,0.0
7,SCN-A4AE73EC99EA74C3,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,12,10,3,0,0,0,12.88,0,,322,0.0,0.0,0,0,247,0,0,247.0,0.0,322.0,0.0,100.0,222.0,100.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,247.0,0.0,0.0,0.0,38.0,38.0,1037400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670807453416149,0.0,0.0,0.7670807453416149,0.0,0.6211180124223602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2639751552795031,0.0,0.0,0.0,0.18633540372670807,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,322,0.30434782608695654,0.38509316770186336,247,194,0,221,48,247.0,0.0,322.0,0.0,100.0,222.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.0,247.0,0.0,196.0,0.0,0.0,0.0,790400.0,181104.0,222.0,222.0,0.0,0.0,0.0,0.7670807453416149,0.0,0.08074534161490683,1.5341614906832297,0.0,2.0,0.16149068322981366,1.0,0.0,0.0,0.0,0.0,0.0,0.19875776397515527,0.0,0.0,0.0,0.2236024844720497,0.2236024844720497,247,247,247,221,442,221,247,247,221,221,0,26,221,0,173,26,225,0,0,26,221,0,48,0,0.8947368421052632,1.0,0.8947368421052632,0.8947368421052632,0.7004048582995951,0.0
8,SCN-98D8AC69516BD0F7,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,11,13,1,0,0,0,12.92,0,,323,0.0,0.0,0,0,248,0,0,248.0,0.0,323.0,0.0,100.0,223.0,100.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,248.0,0.0,0.0,0.0,38.0,38.0,1041600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,0.7678018575851393,0.0,0.30959752321981426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28173374613003094,0.0,0.0,0.0,0.1826625386996904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,323,0.0,0.0,248,191,0,248,58,248.0,0.0,323.0,0.0,100.0,223.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,248.0,0.0,223.0,0.0,28.0,28.0,793600.0,187320.0,223.0,223.0,0.0,0.0,0.0,0.7678018575851393,0.0,0.0,1.5356037151702786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22291021671826625,0.0,0.0,0.0,0.13622291021671826,0.0,248,248,248,248,248,248,248,248,248,248,0,0,248,0,190,0,190,0,0,0,248,0,58,0,1.0,1.0,1.0,1.0,0.7661290322580645,0.0
9,SCN-5876D621B61C1C77,PDS_OPPORTUNITY,cp147_tactical_utility,1,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,11,11,3,0,0,0,12.08,0,,302,0.0,0.0,0,0,227,0,0,227.0,0.0,302.0,0.0,100.0,202.0,100.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,227.0,0.0,0.0,0.0,39.0,39.0,953400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516556291390728,0.0,0.0,0.7516556291390728,0.0,0.33112582781456956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24834437086092714,0.0,0.0,0.0,0.20860927152317882,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.28807947019867547,0.28807947019867547,227,195,0,227,48,227.0,0.0,274.0,28.0,100.0,202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,227.0,0.0,202.0,28.0,0.0,0.0,717400.0,212100.0,202.0,202.0,0.0,0.0,0.0,0.7516556291390728,0.0,0.0,1.5033112582781456,0.0,1.0,0.0,1.0,0.09271523178807947,0.0,0.0,0.0,0.0,0.23178807947019867,0.0,0.0,0.0,0.19536423841059603,0.19536423841059603,227,227,227,227,227,227,227,227,227,227,0,0,227,0,179,0,179,0,0,0,227,0,48,0,1.0,1.0,1.0,1.0,0.788546255506608,0.0
