tl,weapon,contexts,mean_win_rate,p25_win_rate,p90_win_rate,mean_damage_advantage,worst_resource_mean_win_rate,worst_stratum_mean_win_rate,mean_tp_fulfillment_rate,mean_allocated_vs_base_max_demand,mean_primary_ammo_exhausted_rate,mean_duration_concern_rate,combat_viability_gate,combat_dominated_by,strategic_pareto_eligible,strategic_pareto_viable,strategic_dominated_by,resource_or_robustness_only_frontier
1,E,150,0.4804266666666667,0.39425,0.6841,1.5489292969697168,0.4261666666666667,0.41819999999999996,0.7245689420022573,0.6263346786478952,0.0,0.0025733333333333333,1,,1,1,,0
1,K,150,0.29784,0.19475000000000003,0.44,-2.509728193939432,0.2765666666666667,0.26026666666666665,0.9744282847326069,0.590797812894255,0.0,2.6666666666666667e-05,0,E;M_GP,0,0,,0
1,M_GP,150,0.53824,0.44325,0.7511,0.960798896969715,0.4837666666666667,0.41846666666666665,0.9952670172223091,0.5586416431153157,0.00244,0.0023333333333333335,1,,1,1,,0
2,E,200,0.47987,0.383,0.6746000000000001,1.6432622551502405,0.377775,0.39065,0.8672195526688695,0.665370252528517,0.0,0.0,1,,1,1,,0
2,K,200,0.36661499999999997,0.2445,0.5384,-0.8771216339433253,0.35277499999999995,0.2395,0.9635750987408835,0.5901189516081442,0.0,1e-05,0,E;M_GP,0,0,,0
2,M_GP,200,0.48863,0.43,0.6432,-0.15645463970384413,0.47309999999999997,0.36775,0.9777013761270124,0.5621706115267703,2.5e-05,3e-05,1,,1,1,,0
2,M_SWARMER,200,0.3732,0.278,0.471,-0.6096859815030711,0.35285,0.33585,0.9776754165434063,0.5650809360591319,0.0,0.0,0,E;M_GP,0,0,,0
3,E,200,0.34967,0.12625,0.6890999999999999,-1.1213297182863606,0.283525,0.23149999999999998,0.8826170679970778,0.7688730250980308,0.0,0.0,0,M_GP;M_SWARMER,0,0,,0
3,K,200,0.24454,0.075,0.45,-5.15989031336595,0.232225,0.19005,0.9931397091303095,0.7396300202997333,0.0,4e-05,0,E;M_GP;M_SWARMER,0,0,,0
3,M_GP,200,0.6049450000000001,0.436,0.917,2.929866688886171,0.5926,0.43179999999999996,0.9989422044625598,0.6969314916122129,1e-05,3e-05,1,,1,1,,0
3,M_SWARMER,200,0.576125,0.4155,0.877,3.3513533427661395,0.5453,0.54315,0.998927203703799,0.7580969805784602,0.0,0.0,1,,1,1,,0
4,E,200,0.583295,0.38,0.908,4.818844503088813,0.5757,0.4723,0.9578745593036858,0.7467299059000629,0.0,0.0,1,,1,1,,0
4,K,200,0.21339,0.0595,0.4451,-6.39332649413129,0.210775,0.14045000000000002,1.0,0.6077241350944413,0.0,0.0,0,E;M_GP;M_SWARMER,0,0,,0
4,M_GP,200,0.47356499999999996,0.35550000000000004,0.8663,-0.016808343513501838,0.46987499999999993,0.29474999999999996,1.0,0.5576470123463466,1e-05,1e-05,0,E,0,0,,0
4,M_SWARMER,200,0.47482,0.35475,0.8672,1.5912903345559781,0.47295,0.37155,1.0,0.5602014555226309,0.0,0.0,0,E,0,0,,0
5,E,200,0.46458,0.2505,0.7841,1.8675723496653536,0.44980000000000003,0.34635,0.9605150496836664,0.7532884385451001,0.0,0.0,0,M_SWARMER,0,0,,0
5,K,200,0.246595,0.07875,0.449,-5.196139427777804,0.243325,0.14815,0.988851380928838,0.643510380161205,0.0,0.0,0,E;M_GP;M_SWARMER,0,0,,0
5,M_GP,200,0.50159,0.335,0.8652,0.6986341895582372,0.49770000000000003,0.2898,0.9949365953504354,0.6057001705614471,1e-05,0.0,1,,1,1,,0
5,M_SWARMER,200,0.51586,0.36775,0.8641000000000001,2.629932888554214,0.5102249999999999,0.40175,0.9949005056769614,0.6085949987442801,0.0,0.0,1,,1,1,,0
6,E,200,0.41751,0.1685,0.7081999999999999,0.3933675792682791,0.404275,0.20459999999999998,0.9828289951210094,0.7551633837258597,0.0,0.0,0,M_GP;M_SWARMER,0,0,,0
6,K,200,0.24820499999999998,0.04175,0.438,-5.957685715766556,0.24580000000000002,0.13835,0.9995274284516023,0.6954612195011195,0.0,1e-05,0,E;M_GP;M_SWARMER,0,0,,0
6,M_GP,200,0.523865,0.325,0.9221,1.4288003371080225,0.516875,0.28175,1.0,0.6533000346340541,0.0,1e-05,0,M_SWARMER,0,0,,0
6,M_SWARMER,200,0.558115,0.368,0.9292,4.1355177993902545,0.5539,0.45830000000000004,1.0,0.6858743096619426,0.0,0.0,1,,1,1,,0
7,E,200,0.31022,0.05175,0.47909999999999997,-3.7790423742193466,0.29009999999999997,0.1542,0.9535519980747048,0.815972529692224,0.0,0.0,0,M_GP;M_SWARMER,0,0,,0
7,K,200,0.3221,0.05075,0.5298999999999997,-3.8508518410021675,0.31880000000000003,0.2263,1.0,0.7442985454562752,0.0,1e-05,0,M_GP;M_SWARMER,0,0,,0
7,M_GP,200,0.55167,0.33925,0.9132,2.0614579180392103,0.5465,0.29455,1.0,0.714334527787173,0.0,4e-05,0,M_SWARMER,0,0,,0
7,M_SWARMER,200,0.5987899999999999,0.38675000000000004,0.9291,5.568436297182303,0.5917250000000001,0.4952,1.0,0.7188790900930517,0.0,0.0,1,,1,1,,0
8,E,200,0.426835,0.062,0.809,-0.2562347980303473,0.41445,0.2846,0.9747852128179918,0.7672321262852,0.0,0.0,0,M_GP;M_SWARMER,0,0,,0
8,K,200,0.22026,0.015,0.46310000000000007,-11.253555646515132,0.21869999999999998,0.12764999999999999,0.9992102713928839,0.6631812706364687,0.0,0.00018,0,E;M_GP;M_SWARMER,0,0,,0
8,M_GP,200,0.565055,0.38675000000000004,0.9751,3.6137136878788256,0.560975,0.29874999999999996,1.0,0.6431377771014933,0.00015,0.00010999999999999999,1,,1,1,,0
8,M_SWARMER,200,0.597815,0.383,0.982,7.896076756666653,0.59405,0.47785,1.0,0.6450816051883913,0.0,0.0,1,,1,1,,0
9,E,200,0.319235,0.01875,0.5335,-5.560917636666639,0.306875,0.15025,0.979308137050757,0.7995117457107317,0.0,2e-05,0,M_GP;M_SWARMER,0,0,,0
9,K,200,0.302815,0.017,0.4728999999999995,-6.932351810384654,0.3014,0.211,1.0,0.7130478020806925,0.0,1e-05,0,E;M_GP;M_SWARMER,0,0,,0
9,M_GP,200,0.573025,0.33999999999999997,0.975,3.541983405576919,0.568825,0.29125,1.0,0.6851766952266822,9.499999999999999e-05,5e-05,1,,1,1,,0
9,M_SWARMER,200,0.615805,0.39275,0.9731,8.951286041474376,0.6127499999999999,0.5223,1.0,0.6859303559875554,0.0,0.0,1,,1,1,,0
