tl,weapon,role_contexts,role_mean_win_rate,role_mean_damage_advantage,role_mean_tp_fulfillment_rate
1,E,15,0.4748,1.349208848484868,0.7520771994048742
1,K,15,0.28559999999999997,-1.421343757575802,1.0
1,M_GP,15,0.5919333333333333,2.3372695757575954,1.0
2,E,20,0.46445,1.1203391122015183,0.9358896453744817
2,K,20,0.2395,-1.2799345477010822,1.0
2,M_GP,20,0.5498999999999999,1.4763147198938609,1.0
2,M_SWARMER,60,0.34353333333333336,-1.2051601286029798,1.0
3,E,20,0.3059,-2.921987559853059,0.913333633171867
3,K,20,0.2239,-3.675443165238627,1.0
3,M_GP,20,0.6839999999999999,5.452925265361067,1.0
3,M_SWARMER,60,0.5598,3.0454378838024496,1.0
4,E,20,0.514,3.0310397148648853,0.9664546939851384
4,K,20,0.14045000000000002,-5.164943838996085,1.0
4,M_GP,20,0.5455,2.8441218046332133,1.0
4,M_SWARMER,60,0.463,1.0481212215572844,1.0
5,E,20,0.39675,-0.2605159685407734,0.9950097530361678
5,K,20,0.14815,-4.720797582329345,1.0
5,M_GP,20,0.59065,4.236678879518057,1.0
5,M_SWARMER,60,0.4959166666666667,1.9800815100401612,1.0
6,E,20,0.3254,-3.222187054006953,0.9971888451510733
6,K,20,0.1767,-4.772000058362399,1.0
6,M_GP,20,0.6399,6.262736652439012,1.0
6,M_SWARMER,60,0.5462333333333333,3.6542768977932765,1.0
7,E,20,0.22915000000000002,-8.100061550980381,0.9686800686278898
7,K,20,0.26785000000000003,-3.4659921633987034,1.0
7,M_GP,20,0.68035,8.053422182716037,1.0
7,M_SWARMER,60,0.5769166666666667,4.833638644468701,1.0
8,E,20,0.3243,-5.486528328787923,0.9857251447032794
8,K,20,0.12764999999999999,-10.791002636363645,1.0
8,M_GP,20,0.6979,11.68779672272733,1.0
8,M_SWARMER,60,0.5837,7.196490076767663,1.0
9,E,20,0.2346,-11.426659780128173,0.9847617942707535
9,K,20,0.25165000000000004,-6.170778128205152,1.0
9,M_GP,20,0.7209,12.462191174358958,1.0
9,M_SWARMER,60,0.6064666666666666,7.905107201068415,1.0
