tl,weapon,contexts,mean_base_reactor_tp,mean_base_max_installed_tp_demand,mean_mean_tp_allocated_per_turn,mean_peak_tp_allocated_per_turn,mean_mean_allocated_vs_base_max_demand,mean_peak_allocated_vs_base_max_demand,mean_base_max_demand_vs_reactor
1,E,300,4.8,6.6,4.066830315605686,5.1,0.6263346786478952,0.7900158730158731,1.388
1,K,300,4.8,5.6,3.293883376669393,4.2,0.590797812894255,0.7656031746031746,1.178
1,M_GP,300,4.8,4.6,2.5728774941498846,3.32,0.5586416431153157,0.7350476190476191,0.968
2,E,400,6.0,7.0,4.529020716857149,5.835,0.665370252528517,0.8668704906204906,1.1851428571428573
2,K,400,6.0,6.0,3.5240465074555813,4.525,0.5901189516081442,0.7745000000000001,1.0165714285714287
2,M_GP,400,6.0,5.0,2.831366352515468,3.62,0.5621706115267703,0.7405734126984127,0.848
2,M_SWARMER,400,6.0,5.0,2.8415288631487585,3.62,0.5650809360591319,0.7405734126984127,0.848
3,E,400,6.8,7.0,5.270054881238523,6.77,0.7688730250980308,1.004685606060606,1.0342857142857143
3,K,400,6.8,6.0,4.360341170345051,5.34,0.7396300202997333,0.9142857142857143,0.8866666666666667
3,M_GP,400,6.8,5.0,3.422685405533579,4.51,0.6969314916122129,0.929875,0.739047619047619
3,M_SWARMER,400,6.8,5.0,3.680404655100611,4.56,0.7580969805784602,0.9482083333333334,0.739047619047619
4,E,400,8.0,7.6,5.58677276950009,7.355,0.7467299059000629,0.9987537878787879,0.9620634920634921
4,K,400,8.0,6.0,3.6121955958055385,4.475,0.6077241350944413,0.7593095238095238,0.7576984126984126
4,M_GP,400,8.0,5.0,2.7587503487565823,3.48,0.5576470123463466,0.7120000000000001,0.6319047619047619
4,M_SWARMER,400,8.0,5.0,2.768909199849134,3.48,0.5602014555226309,0.7120000000000001,0.6319047619047619
5,E,400,9.4,8.1,5.991961611364089,8.035,0.7532884385451001,1.0337855477855478,0.8869444444444444
5,K,400,9.4,7.1,4.597099791395799,5.57,0.643510380161205,0.7930535020535021,0.7786111111111111
5,M_GP,400,9.4,6.1,3.7593798404983563,4.64,0.6057001705614471,0.7639862914862916,0.6702777777777778
5,M_SWARMER,400,9.4,6.1,3.771971583768172,4.64,0.6085949987442801,0.7639862914862916,0.6702777777777778
6,E,400,10.2,9.3,6.879252141815596,9.05,0.7551633837258597,1.010168956043956,0.9258888888888889
6,K,400,10.2,8.3,5.6717202472200645,7.09,0.6954612195011195,0.8794101731601732,0.8270000000000001
6,M_GP,400,10.2,7.3,4.679579050734941,6.0,0.6533000346340541,0.8487568265068265,0.7281111111111112
6,M_SWARMER,400,10.2,7.3,4.8884531240435045,6.25,0.6858743096619426,0.889935397935398,0.7281111111111112
7,E,400,11.6,9.5,7.658981555277669,9.93,0.815972529692224,1.0679925213675214,0.846969696969697
7,K,400,11.6,7.9,5.782418861961056,7.15,0.7442985454562752,0.9260952380952381,0.7027272727272726
7,M_GP,400,11.6,6.9,4.826346108924979,6.15,0.714334527787173,0.9185772005772006,0.6148484848484849
7,M_SWARMER,400,11.6,6.9,4.852415644170951,6.15,0.7188790900930517,0.9185772005772006,0.6148484848484849
8,E,400,12.8,12.2,9.162771048659158,11.65,0.7672321262852,0.9850197204756028,0.9788948306595365
8,K,400,12.8,11.0,7.176400299802553,9.84,0.6631812706364687,0.9162188338622163,0.8871836007130125
8,M_GP,400,12.8,9.2,5.7600007264277835,8.125,0.6431377771014933,0.9105335775335776,0.7439572192513368
8,M_SWARMER,400,12.8,9.2,5.776757218565994,8.125,0.6450816051883913,0.9105335775335776,0.7439572192513368
9,E,400,14.2,12.4,9.780863501850334,12.31,0.7995117457107317,1.0129552163522753,0.9104615384615384
9,K,400,14.2,10.6,7.437500357953286,9.725,0.7130478020806925,0.9310337995337996,0.7802051282051282
9,M_GP,400,14.2,9.4,6.320267537914318,8.525,0.6851766952266822,0.9237235542235542,0.6973846153846154
9,M_SWARMER,400,14.2,9.4,6.333509846313186,8.525,0.6859303559875554,0.9237235542235542,0.6973846153846154
