candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K01-000,1,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,20,4,4,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-001,1,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,20,10,4,4,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-002,1,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,20,30,4,4,8,8,0,2,2,2,2,3,3,100,100,1,ACC_GT_E,0
K01-003,1,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,20,20,4,2,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-004,1,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,20,20,4,6,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-005,1,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,20,20,4,4,8,6,0,2,2,2,2,3,3,100,100,0,,0
K01-006,1,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,20,20,4,4,8,10,0,2,2,2,2,3,3,100,100,0,,0
K01-007,1,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,20,20,4,4,8,8,0,2,1,2,2,3,3,100,100,0,,0
K01-008,1,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,20,20,4,4,8,8,0,2,3,2,2,3,3,100,100,0,,0
K01-009,1,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,20,20,4,4,8,8,0,2,2,2,1,3,2,100,100,0,,0
K01-010,1,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,20,20,4,4,8,8,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-011,1,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,20,20,4,4,8,8,0,2,2,2,2,3,2,100,100,0,,0
K01-012,1,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,20,20,4,4,8,8,0,2,2,2,2,3,4,100,100,0,,0
K01-013,1,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,20,20,4,4,8,8,0,2,2,2,2,3,3,100,25,0,,0
K01-014,1,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,20,20,4,4,8,8,0,2,2,2,2,3,3,100,200,0,,0
K01-015,1,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,20,10,4,2,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-016,1,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,20,10,4,6,8,8,0,2,2,2,2,3,3,100,100,0,,0
K01-017,1,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,20,30,4,2,8,8,0,2,2,2,2,3,3,100,100,1,ACC_GT_E,0
K01-018,1,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,20,30,4,6,8,8,0,2,2,2,2,3,3,100,100,1,ACC_GT_E,0
K01-019,1,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,20,10,4,4,8,6,0,2,2,2,2,3,3,100,100,0,,0
K01-020,1,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,20,10,4,4,8,10,0,2,2,2,2,3,3,100,100,0,,0
K01-021,1,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,20,30,4,4,8,6,0,2,2,2,2,3,3,100,100,1,ACC_GT_E,0
K01-022,1,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,20,30,4,4,8,10,0,2,2,2,2,3,3,100,100,1,ACC_GT_E,0
K01-023,1,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,20,10,4,4,8,8,0,2,1,2,2,3,3,100,100,0,,0
K01-024,1,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,20,10,4,4,8,8,0,2,3,2,2,3,3,100,100,0,,0
K01-025,1,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,20,30,4,4,8,8,0,2,1,2,2,3,3,100,100,1,ACC_GT_E,0
K01-026,1,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,20,30,4,4,8,8,0,2,3,2,2,3,3,100,100,1,ACC_GT_E,0
K01-027,1,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,20,10,4,4,8,8,0,2,2,2,1,3,2,100,100,0,,0
K01-028,1,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,20,10,4,4,8,8,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-029,1,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,20,30,4,4,8,8,0,2,2,2,1,3,2,100,100,1,ACC_GT_E,0
K01-030,1,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,20,30,4,4,8,8,0,2,2,2,3,3,4,100,100,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-031,1,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,20,10,4,4,8,8,0,2,2,2,2,3,2,100,100,0,,0
K01-032,1,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,20,10,4,4,8,8,0,2,2,2,2,3,4,100,100,0,,0
