tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-000,200,20000,0.2293,0.664,0.1067,10.9895,-3.7519734545454524,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-001,200,20000,0.14455,0.78555,0.0699,11.2471,-6.793549727272721,8.74425,0.6907554206898885,2.6232202202257393,0.9723801808893003,3.3095960480598006,1.178,0.0,0,0
1,K01-002,200,20000,0.33615,0.5159,0.14795,10.668,-1.006901909090912,8.16555,0.8909057591401011,2.042990397918687,0.9731718136729328,3.298305475496639,1.178,0.0,0,0
1,K01-003,200,20000,0.0073,0.9801,0.0003,12.658,-15.766362000000004,9.611699999999999,0.7913209350965169,2.275176272309916,0.9763352431438286,3.3069361438371514,1.178,0.0,246,0
1,K01-004,200,20000,0.7074,0.1778,0.1148,9.032,5.141563909090908,6.532,0.791203187948861,2.3460836239746303,0.9748904708510545,3.236986496901118,1.178,0.0,0,0
1,K01-005,200,20000,0.2293,0.664,0.1067,10.9895,-3.8365684418604555,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-006,200,20000,0.2293,0.664,0.1067,10.9895,-3.6707216666666707,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-007,200,20000,0.23885,0.65455,0.1066,11.03095,-3.6218558181818166,8.53095,0.7911879969479528,2.2935361915038373,0.9927441476327694,2.6341234161707257,0.968,0.0,0,0
1,K01-008,200,20000,0.2026,0.69535,0.10205,10.859100000000002,-4.171941181818179,8.35105,0.7872001489186274,2.3122729808893037,0.9291172495567157,3.836564891467033,1.3880000000000001,0.0,0,0
1,K01-009,200,20000,0.1533,0.77235,0.07435,11.13015,-6.455519999999995,8.63015,0.7055573119078893,2.5882674952702285,0.9723368205324848,3.3101972884789723,1.178,0.0,0,0
1,K01-010,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.116398090909091,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-011,200,20000,0.2295,0.6616,0.1089,10.89855,-3.6945426363636344,8.39855,0.7986187150712304,2.298414228033532,0.9726555589674056,3.305559017748997,1.178,0.0,0,0
1,K01-012,200,20000,0.2832,0.5963,0.1205,10.827850000000002,-2.3706400909090912,9.225249999999999,0.7550849182098984,2.1591387858640743,0.9727070422008549,3.4454446392253884,1.178,0.0,0,0
1,K01-013,200,20000,0.2293,0.664,0.1067,10.9895,-3.7519734545454524,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,5e-05,0,0
1,K01-014,200,20000,0.2293,0.664,0.1067,10.9895,-3.7519734545454524,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-015,200,20000,0.0022,0.9886,5e-05,12.345650000000001,-17.701311545454548,9.378250000000001,0.6907360239706556,2.607660585620344,0.975218018302757,3.309474847975388,1.178,0.0,183,0
1,K01-016,200,20000,0.56785,0.3097,0.12245,9.64955,2.153633363636362,7.1495500000000005,0.6900792675058921,2.6732530275290594,0.9739526814640124,3.2634217732784685,1.178,0.0,0,0
1,K01-017,200,20000,0.02055,0.9688,0.0014,12.905650000000001,-13.727129545454547,9.7951,0.8915142889066974,2.0205910676048533,0.9772388421681079,3.3060254654251713,1.178,0.0,185,0
1,K01-018,200,20000,0.8192,0.0841,0.0967,8.4481,7.503216454545456,5.948099999999999,0.8906361495007817,2.103607733604991,0.9757820770978429,3.205908400218387,1.178,0.0,0,0
1,K01-019,200,20000,0.14455,0.78555,0.0699,11.2471,-6.880986209302323,8.74425,0.6907554206898885,2.6232202202257393,0.9723801808893003,3.3095960480598006,1.178,0.0,0,0
1,K01-020,200,20000,0.14455,0.78555,0.0699,11.2471,-6.709405000000008,8.74425,0.6907554206898885,2.6232202202257393,0.9723801808893003,3.3095960480598006,1.178,0.0,0,0
1,K01-021,200,20000,0.33615,0.5159,0.14795,10.668,-1.0784160697674274,8.16555,0.8909057591401011,2.042990397918687,0.9731718136729328,3.298305475496639,1.178,0.0,0,0
1,K01-022,200,20000,0.33615,0.5159,0.14795,10.668,-0.938318333333332,8.16555,0.8909057591401011,2.042990397918687,0.9731718136729328,3.298305475496639,1.178,0.0,0,0
1,K01-023,200,20000,0.15055,0.77745,0.072,11.304749999999999,-6.682902363636357,8.80475,0.6909120668072805,2.6226111947899877,0.9926809365853734,2.6360239631216884,0.968,0.0,0,0
1,K01-024,200,20000,0.1244,0.8095,0.0661,11.082149999999999,-7.171884181818175,8.5705,0.6870899703864534,2.646491713047189,0.9287451720214933,3.8445600068638663,1.3880000000000001,0.0,0,0
1,K01-025,200,20000,0.34665,0.5062,0.14715,10.697550000000001,-0.8707554545454574,8.19755,0.8913289478877638,2.0416874870274713,0.9928432446788448,2.632264552479315,0.968,0.0,0,0
