candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,damage_delta,accuracy_delta_pp,apen_delta,standard_range_delta,extended_band_delta,firing_tp_delta,ammo_level,range_profile,central_base_accuracyPp,candidate_accuracyPp,central_energy_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_energy_standardRange,central_base_maxRange,candidate_maxRange,central_energy_maxRange,central_base_ammo,candidate_ammo,identity_preserved,identity_boundary_touch,identity_boundary_flags,promotion_allowed
KR01-000,1,0,tl_specific_full_factorial_refinement,0,0,0,0,0,0,0,0,0,0,0,0,0,100,STD+0_EXT+0,20,20,25,4,4,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-001,1,1,tl_specific_full_factorial_refinement,0,0,0,0,0,1,0,0,0,0,0,1,0,100,STD+0_EXT+1,20,20,25,4,4,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-002,1,2,tl_specific_full_factorial_refinement,2,0,0,0,0,0,0,0,2,0,0,0,0,100,STD+0_EXT+0,20,22,25,4,4,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-003,1,3,tl_specific_full_factorial_refinement,2,0,0,0,0,1,0,0,2,0,0,1,0,100,STD+0_EXT+1,20,22,25,4,4,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-004,1,4,tl_specific_full_factorial_refinement,5,0,0,0,0,0,0,0,5,0,0,0,0,100,STD+0_EXT+0,20,25,25,4,4,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E,0
KR01-005,1,5,tl_specific_full_factorial_refinement,5,0,0,0,0,1,0,0,5,0,0,1,0,100,STD+0_EXT+1,20,25,25,4,4,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-006,1,6,tl_specific_full_factorial_refinement,0,1,0,0,0,0,0,1,0,0,0,0,0,100,STD+0_EXT+0,20,20,25,4,5,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-007,1,7,tl_specific_full_factorial_refinement,0,1,0,0,0,1,0,1,0,0,0,1,0,100,STD+0_EXT+1,20,20,25,4,5,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-008,1,8,tl_specific_full_factorial_refinement,2,1,0,0,0,0,0,1,2,0,0,0,0,100,STD+0_EXT+0,20,22,25,4,5,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-009,1,9,tl_specific_full_factorial_refinement,2,1,0,0,0,1,0,1,2,0,0,1,0,100,STD+0_EXT+1,20,22,25,4,5,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-010,1,10,tl_specific_full_factorial_refinement,5,1,0,0,0,0,0,1,5,0,0,0,0,100,STD+0_EXT+0,20,25,25,4,5,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E,0
KR01-011,1,11,tl_specific_full_factorial_refinement,5,1,0,0,0,1,0,1,5,0,0,1,0,100,STD+0_EXT+1,20,25,25,4,5,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,ACC_EQ_E;STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
KR01-012,1,12,tl_specific_full_factorial_refinement,0,2,0,0,0,0,0,2,0,0,0,0,0,100,STD+0_EXT+0,20,20,25,4,6,8,8,0,2,2,2,2,2,3,3,4,100,100,1,1,STD_RANGE_EQ_E,0
KR01-013,1,13,tl_specific_full_factorial_refinement,0,2,0,0,0,1,0,2,0,0,0,1,0,100,STD+0_EXT+1,20,20,25,4,6,8,8,0,2,2,2,2,2,3,4,4,100,100,1,1,STD_RANGE_EQ_E;MAX_RANGE_EQ_E,0
