tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,KR01-000,200,40000,0.229875,0.66275,0.107375,10.983025,-3.796203227272758,8.4804,0.7905277027443657,2.29346911771933,0.9727341707684211,3.3045173717923224,1.178,0.0,0,0
1,KR01-001,200,40000,0.284325,0.594875,0.1208,10.821175,-2.4133616818182135,9.21855,0.755040281294836,2.1596706316034098,0.9727142437214447,3.4455497091131457,1.178,0.0,0,0
1,KR01-002,200,40000,0.250625,0.6345,0.114875,10.924275,-3.2250049545454864,8.4217,0.8103476069296535,2.2386311589156436,0.9728258402664887,3.303516617477632,1.178,0.0,0,0
1,KR01-003,200,40000,0.311475,0.56225,0.126275,10.744674999999999,-1.7953779090909412,9.142100000000001,0.7746087150336285,2.104509591497934,0.9728196751928957,3.4448895696251496,1.178,0.0,0,0
1,KR01-004,200,40000,0.28045,0.592075,0.127475,10.832675,-2.3952406363636687,8.3301,0.8401246367351337,2.1616580143657442,0.9729347906417175,3.3017498159554193,1.178,0.0,0,0
1,KR01-005,200,40000,0.3491,0.515,0.1359,10.6261,-0.8909408636363959,9.023525,0.8039386313036111,2.0279504182390995,0.9729424049084833,3.4435433548955796,1.178,0.0,0,0
1,KR01-006,200,40000,0.544,0.32105,0.13495,9.863975,1.4887728181817963,7.361625,0.7901530421032931,2.3257030782260033,0.9732808081698172,3.2752562846675555,1.178,0.0,0,0
1,KR01-007,200,40000,0.61405,0.2626,0.12335,9.52805,3.0765730909090716,7.925700000000001,0.7489368333366067,2.1740978057439038,0.9733278664941533,3.422156061968467,1.178,0.0,0,0
1,KR01-008,200,40000,0.57255,0.2928,0.13465,9.7567,2.049171909090888,7.25435,0.8098148466641117,2.272385307104496,0.9734334789880016,3.271649585770709,1.178,0.0,0,0
1,KR01-009,200,40000,0.6453,0.23525,0.11945,9.397025,3.690000181818164,7.794675,0.7680254607693228,2.1188959858423586,0.9734963789902218,3.4185127814107608,1.178,0.0,0,0
1,KR01-010,200,40000,0.6141,0.2513,0.1346,9.594574999999999,2.870848818181799,7.094575,0.8396705180909586,2.1957487938108784,0.9736612340162221,3.265852537154446,1.178,0.0,0,0
1,KR01-011,200,40000,0.68885,0.1936,0.11755,9.2015,4.57218263636362,7.6015,0.796775097815664,2.041395592557015,0.9737335880179093,3.412795780384712,1.178,0.0,0,0
1,KR01-012,200,40000,0.70535,0.180675,0.113975,9.030725,5.091200681818166,6.530725,0.790262551407158,2.3491823417600664,0.9748826555389255,3.2374572737036753,1.178,0.0,0,0
1,KR01-013,200,40000,0.765525,0.140675,0.0938,8.622425,6.709482318181804,7.022424999999999,0.7439631411247377,2.1807286361214544,0.9749823911221617,3.3894494065793963,1.178,0.0,0,0
1,KR01-014,200,40000,0.72945,0.159475,0.111075,8.913625,5.595267727272712,6.413625,0.8097996679238523,2.2965570295261193,0.975062378712764,3.231615308836221,1.178,0.0,0,0
1,KR01-015,200,40000,0.78925,0.121375,0.089375,8.4844,7.258092999999986,6.8844,0.762758334964155,2.125390995719643,0.9751797514839664,3.383601139575107,1.178,0.0,0,0
1,KR01-016,200,40000,0.7651,0.129,0.1059,8.73795,6.325946499999987,6.23795,0.839652577488857,2.22115546712429,0.9753500526161893,3.2226335322985453,1.178,0.0,0,0
1,KR01-017,200,40000,0.823225,0.095075,0.0817,8.282074999999999,8.035649045454534,6.682075,0.7911010599714348,2.0476251632947413,0.9755101341565379,3.3746879033155928,1.178,0.0,0,0
2,KR02-000,300,60000,0.3484333333333333,0.5057666666666667,0.1458,10.306366666666666,-1.1780521440023446,7.8063666666666665,0.8108258253844796,1.742234901608534,0.9647965972134047,3.570000678679397,1.0165714285714287,0.0,0,0
2,KR02-001,300,60000,0.43766666666666665,0.4145,0.14783333333333334,10.007016666666667,0.6756288332154599,8.407016666666667,0.7803640701682879,1.613605323226722,0.965391145255335,3.720847981099058,1.0165714285714287,0.0,0,0
2,KR02-002,300,60000,0.4242666666666667,0.4284,0.14733333333333334,10.052833333333332,0.41998277245801774,8.452833333333333,0.7722942011881584,1.629356215655028,0.9653462788258218,3.7198172270591816,1.0165714285714287,0.0,0,0
2,KR02-003,300,60000,0.4018833333333333,0.45453333333333334,0.14358333333333334,10.119433333333333,-0.5851821404817077,7.619433333333333,0.8108272820541579,1.7467581852892098,0.9649130325680666,3.5628542373625107,1.0165714285714287,0.0,0,0
2,KR02-004,300,60000,0.4928166666666667,0.3687666666666667,0.13841666666666666,9.783216666666668,1.3822425855478186,8.183216666666667,0.7794162220547656,1.6170212769647867,0.9655519677623002,3.713984546918883,1.0165714285714287,0.0,0,0
2,KR02-005,300,60000,0.47931666666666667,0.3821,0.13858333333333334,9.835749999999999,1.1064407346542677,8.23575,0.7713457180737726,1.6325063169390672,0.9654890498892553,3.7128102948989006,1.0165714285714287,0.0,0,0
2,KR02-006,300,60000,0.4018833333333333,0.45453333333333334,0.14358333333333334,10.119433333333333,-0.5488674933928517,7.619433333333333,0.8108272820541579,1.7467581852892098,0.9649130325680666,3.5628542373625107,1.0165714285714287,0.0,0,0
2,KR02-007,300,60000,0.4928166666666667,0.3687666666666667,0.13841666666666666,9.783216666666668,1.4129264701239024,8.183216666666667,0.7794162220547656,1.6170212769647867,0.9655519677623002,3.713984546918883,1.0165714285714287,0.0,0,0
2,KR02-008,300,60000,0.47931666666666667,0.3821,0.13858333333333334,9.835749999999999,1.1379030702007298,8.23575,0.7713457180737726,1.6325063169390672,0.9654890498892553,3.7128102948989006,1.0165714285714287,0.0,0,0
2,KR02-009,300,60000,0.4151666666666667,0.42755,0.15728333333333333,10.112216666666667,0.2499246816239475,7.612216666666667,0.86038221568886,1.6452866648814253,0.9648880724345781,3.5643235068239445,1.0165714285714287,0.0,0,0
2,KR02-010,300,60000,0.5142666666666666,0.3336166666666667,0.15211666666666668,9.758000000000001,2.1967438297671844,8.158,0.8290274614904283,1.5196077532885022,0.9655315696799498,3.7150931755412633,1.0165714285714287,0.0,0,0
2,KR02-011,300,60000,0.5011333333333333,0.34625,0.15261666666666668,9.806616666666667,1.9558119964633238,8.206616666666667,0.8208259187361744,1.5342719821055435,0.9654743829885025,3.713981394295211,1.0165714285714287,0.0,0,0
2,KR02-012,300,60000,0.47068333333333334,0.3771333333333333,0.15218333333333334,9.901666666666667,0.9160167965812299,7.401666666666666,0.8604056489725902,1.6504759025122042,0.9650317814411031,3.5554103975190614,1.0165714285714287,0.0,0,0
