tl,factor_1,level_1,factor_2,level_2,candidates,mean_k_win_rate,mean_damage_advantage
1,damage_delta,0,accuracy_delta_pp,0,2,0.2571,-3.104782454545486
1,damage_delta,0,accuracy_delta_pp,2,2,0.28105,-2.510191431818214
1,damage_delta,0,accuracy_delta_pp,5,2,0.314775,-1.6430907500000322
1,damage_delta,1,accuracy_delta_pp,0,2,0.579025,2.282672954545434
1,damage_delta,1,accuracy_delta_pp,2,2,0.6089249999999999,2.8695860454545263
1,damage_delta,1,accuracy_delta_pp,5,2,0.651475,3.7215157272727097
1,damage_delta,2,accuracy_delta_pp,0,2,0.7354375,5.9003414999999855
1,damage_delta,2,accuracy_delta_pp,2,2,0.75935,6.426680363636349
1,damage_delta,2,accuracy_delta_pp,5,2,0.7941625,7.18079777272726
1,damage_delta,0,range_profile,STD+0_EXT+0,3,0.25365,-3.138816272727304
1,damage_delta,0,range_profile,STD+0_EXT+1,3,0.3149666666666667,-1.699893484848517
1,damage_delta,1,range_profile,STD+0_EXT+0,3,0.5768833333333333,2.1362645151514945
1,damage_delta,1,range_profile,STD+0_EXT+1,3,0.6494,3.7795853030302857
1,damage_delta,2,range_profile,STD+0_EXT+0,3,0.7333,5.670804969696955
1,damage_delta,2,range_profile,STD+0_EXT+1,3,0.7926666666666667,7.334408121212108
1,accuracy_delta_pp,0,range_profile,STD+0_EXT+0,3,0.493075,0.9279234242424014
1,accuracy_delta_pp,0,range_profile,STD+0_EXT+1,3,0.5546333333333333,2.4575645757575537
1,accuracy_delta_pp,2,range_profile,STD+0_EXT+0,3,0.5175416666666667,1.4731448939393712
1,accuracy_delta_pp,2,range_profile,STD+0_EXT+1,3,0.5820083333333333,3.0509050909090694
1,accuracy_delta_pp,5,range_profile,STD+0_EXT+0,3,0.5532166666666667,2.2671848939393726
1,accuracy_delta_pp,5,range_profile,STD+0_EXT+1,3,0.6203916666666667,3.9056302727272527
2,damage_delta,0,accuracy_delta_pp,0,9,0.4398222222222222,0.424780298702588
2,damage_delta,0,accuracy_delta_pp,10,9,0.5876407407407407,3.4198880839433268
2,damage_delta,0,accuracy_delta_pp,5,9,0.5137148148148148,1.9658344647250274
2,damage_delta,1,accuracy_delta_pp,0,9,0.6385555555555555,4.25448369758527
2,damage_delta,1,accuracy_delta_pp,10,9,0.7686166666666667,6.977320336865215
2,damage_delta,1,accuracy_delta_pp,5,9,0.705362962962963,5.668549599172607
2,damage_delta,2,accuracy_delta_pp,0,9,0.7754148148148148,7.2219197986214
2,damage_delta,2,accuracy_delta_pp,10,9,0.8760592592592593,9.671475648721007
2,damage_delta,2,accuracy_delta_pp,5,9,0.8301574074074074,8.517405850753814
2,damage_delta,0,apen_delta,0,9,0.4769333333333333,1.4366370930101349
2,damage_delta,0,apen_delta,1,9,0.5321222222222223,2.1730172646033292
2,damage_delta,0,apen_delta,2,9,0.5321222222222223,2.2008484897574783
2,damage_delta,1,apen_delta,0,9,0.6718462962962963,4.8490838648557615
2,damage_delta,1,apen_delta,1,9,0.7203444444444445,6.009814720573291
2,damage_delta,1,apen_delta,2,9,0.7203444444444445,6.04145504819404
2,damage_delta,2,apen_delta,0,9,0.8201944444444444,8.379514836860206
2,damage_delta,2,apen_delta,1,9,0.8307185185185185,8.512031917240794
2,damage_delta,2,apen_delta,2,9,0.8307185185185185,8.519254543995222
2,damage_delta,0,range_profile,STD+0_EXT+0,9,0.4526740740740741,0.6772112899402205
2,damage_delta,0,range_profile,STD+0_EXT+1,9,0.5378314814814815,2.4399823058506875
2,damage_delta,0,range_profile,STD+1_EXT+0,9,0.5506722222222222,2.6933092515800343
2,damage_delta,1,range_profile,STD+0_EXT+0,9,0.6492555555555556,4.328114519823721
2,damage_delta,1,range_profile,STD+0_EXT+1,9,0.7260425925925926,6.157309070179331
2,damage_delta,1,range_profile,STD+1_EXT+0,9,0.737237037037037,6.41493004362004
2,damage_delta,2,range_profile,STD+0_EXT+0,9,0.7861518518518519,7.11983458388414
2,damage_delta,2,range_profile,STD+0_EXT+1,9,0.8434777777777778,9.030756113243038
2,damage_delta,2,range_profile,STD+1_EXT+0,9,0.8520018518518518,9.260210600969042
2,accuracy_delta_pp,0,apen_delta,0,9,0.5915148148148148,3.5409206690997923
2,accuracy_delta_pp,0,apen_delta,1,9,0.6311388888888889,4.167187717266713
2,accuracy_delta_pp,0,apen_delta,2,9,0.6311388888888889,4.193075408542754
2,accuracy_delta_pp,10,apen_delta,0,9,0.7199277777777778,6.198258174661895
2,accuracy_delta_pp,10,apen_delta,1,9,0.7561944444444444,6.925884933247023
2,accuracy_delta_pp,10,apen_delta,2,9,0.7561944444444444,6.944540961620629
2,accuracy_delta_pp,5,apen_delta,0,9,0.6575314814814814,4.926056950964415
2,accuracy_delta_pp,5,apen_delta,1,9,0.6958518518518519,5.601791251903678
2,accuracy_delta_pp,5,apen_delta,2,9,0.6958518518518519,5.623941711783357
