tl,candidate_id,weapon_x,weapon_y,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials
1,PS01-000,E,K,2500,685,0.274,0.1588,9.8824,0.0,-1.9732349090909058,0,0
1,PS01-000,E,M_GP,2500,930,0.372,0.1252,10.198,0.0072,0.41855999999999965,0,0
1,PS01-000,K,M_GP,2500,1238,0.4952,0.1292,9.66,0.0,3.913023999999997,0,0
1,PS01-001,E,K,2500,744,0.2976,0.1376,10.1112,0.0,-1.572087999999999,0,0
1,PS01-001,E,M_GP,2500,1206,0.4824,0.1264,10.9736,0.008,5.07074,0,0
1,PS01-001,K,M_GP,2500,1578,0.6312,0.116,10.3444,0.0,8.142131999999998,0,0
1,PS01-002,E,K,2500,644,0.2576,0.172,9.878,0.0,-2.4397898181818216,0,0
1,PS01-002,E,M_GP,2500,846,0.3384,0.1252,10.1712,0.0072,-1.1001800000000013,0,0
1,PS01-002,K,M_GP,2500,1139,0.4556,0.1484,9.5884,0.0,2.3592338181818233,0,0
1,PS01-003,E,K,2500,667,0.2668,0.1624,9.8676,0.0,-1.709083586206902,0,0
1,PS01-003,E,M_GP,2500,859,0.3436,0.1272,10.1196,0.0072,0.12615999999999897,0,0
1,PS01-003,K,M_GP,2500,1187,0.4748,0.1388,9.5956,0.0,3.4087802758620733,0,0
1,PS01-004,E,K,2500,743,0.2972,0.1364,10.1144,0.0,-1.6475678620689662,0,0
1,PS01-004,E,M_GP,2500,1193,0.4772,0.1308,10.9476,0.008,5.55828,0,0
1,PS01-004,K,M_GP,2500,1558,0.6232,0.1184,10.3288,0.0,8.602923494252876,0,0
1,PS01-005,E,K,2500,609,0.2436,0.1536,9.894,0.0,-3.109905149425288,0,0
1,PS01-005,E,M_GP,2500,810,0.324,0.124,10.2328,0.0072,-1.6476199999999994,0,0
1,PS01-005,K,M_GP,2500,1162,0.4648,0.1444,9.5732,0.0,2.3893763218390824,0,0
1,PS01-006,E,K,2500,791,0.3164,0.1372,10.06,0.0,-1.8569345168539333,0,0
1,PS01-006,E,M_GP,2500,1032,0.4128,0.1216,10.5092,0.0116,1.39808,0,0
1,PS01-006,K,M_GP,2500,1311,0.5244,0.1196,10.0024,0.0,4.536991595505619,0,0
1,PS01-007,E,K,2500,844,0.3376,0.144,9.9612,0.0,-0.6178031910112397,0,0
1,PS01-007,E,M_GP,2500,1256,0.5024,0.138,10.726,0.008,5.771660000000001,0,0
1,PS01-007,K,M_GP,2500,1562,0.6248,0.1168,10.286,0.0,7.930063730337082,0,0
1,PS01-008,E,K,2500,652,0.2608,0.16,9.7944,0.0,-2.0999773932584267,0,0
1,PS01-008,E,M_GP,2500,861,0.3444,0.1244,10.1328,0.0072,-0.7025399999999996,0,0
1,PS01-008,K,M_GP,2500,1187,0.4748,0.1452,9.5448,0.0,2.5456820674157306,0,0
1,PS01-009,E,K,2500,408,0.1632,0.1124,10.0328,0.0,-6.37208956321839,0,0
1,PS01-009,E,M_GP,2500,641,0.2564,0.1072,10.6488,0.0124,-4.20086,0,0
1,PS01-009,K,M_GP,2500,1195,0.478,0.144,9.5416,0.0,3.6440421149425326,0,0
1,PS01-010,E,K,2500,454,0.1816,0.102,10.41,0.0,-7.537725471264368,0,0
1,PS01-010,E,M_GP,2500,898,0.3592,0.1028,11.4832,0.008,-0.18076000000000017,0,0
1,PS01-010,K,M_GP,2500,1564,0.6256,0.1152,10.2812,0.0,8.485889287356322,0,0
1,PS01-011,E,K,2500,485,0.194,0.0936,10.4124,0.0,-7.692582896551729,0,0
1,PS01-011,E,M_GP,2500,592,0.2368,0.09,10.8272,0.0116,-6.408399999999997,0,0
1,PS01-011,K,M_GP,2500,1078,0.4312,0.1348,9.7528,0.0,1.3686293793103532,0,0
1,PS01-012,E,K,2500,555,0.222,0.146,9.894,0.0,-4.627059685393261,0,0
1,PS01-012,E,M_GP,2500,776,0.3104,0.1188,10.4612,0.012,-2.4449,0,0
1,PS01-012,K,M_GP,2500,1192,0.4768,0.1456,9.5408,0.0,3.7196280000000037,0,0
1,PS01-013,E,K,2500,373,0.1492,0.086,10.396,0.0,-9.019689707865167,0,0
1,PS01-013,E,M_GP,2500,789,0.3156,0.0956,11.584,0.008,-1.4041599999999994,0,0
1,PS01-013,K,M_GP,2500,1542,0.6168,0.1148,10.2424,0.0,8.728371370786515,0,0
1,PS01-014,E,K,2500,321,0.1284,0.0636,10.6468,0.0,-9.489079370786515,0,0
1,PS01-014,E,M_GP,2500,409,0.1636,0.0608,11.0772,0.0124,-8.255600000000001,1,0
1,PS01-014,K,M_GP,2500,1047,0.4188,0.132,9.7312,0.0,1.1925267865168536,0,0
1,PS01-015,E,K,2500,392,0.1568,0.1076,10.0624,0.0,-7.268387999999999,0,0
1,PS01-015,E,M_GP,2500,664,0.2656,0.0952,10.8008,0.0176,-4.616579999999998,0,0
1,PS01-015,K,M_GP,2500,1202,0.4808,0.14,9.5592,0.0,3.8395679999999985,0,0
1,PS01-016,E,K,2500,426,0.1704,0.0984,10.1712,0.0,-7.6577890909090955,0,0
1,PS01-016,E,M_GP,2500,914,0.3656,0.102,11.3508,0.008,-0.10479999999999913,0,0
1,PS01-016,K,M_GP,2500,1605,0.642,0.1256,10.0968,0.0,8.714919272727276,0,0
1,PS01-017,E,K,2500,437,0.1748,0.0752,10.484,0.0,-6.839278545454542,0,0
1,PS01-017,E,M_GP,2500,487,0.1948,0.08,10.8344,0.0116,-6.1390400000000005,0,0
1,PS01-017,K,M_GP,2500,1014,0.4056,0.1332,9.6812,0.0,1.0138472727272694,0,0
1,PS01-018,E,K,2500,935,0.374,0.152,9.9028,0.0,2.1802182471910148,0,0
1,PS01-018,E,M_GP,2500,1158,0.4632,0.1348,10.2804,0.0076,5.02376,0,0
1,PS01-018,K,M_GP,2500,1362,0.5448,0.1188,10.1092,0.0,5.174807685393259,0,0
1,PS01-019,E,K,2500,1091,0.4364,0.1916,9.3672,0.0,2.8704601797752822,0,0
1,PS01-019,E,M_GP,2500,1633,0.6532,0.1376,10.004,0.008,8.750559999999998,0,0
1,PS01-019,K,M_GP,2500,1648,0.6592,0.1344,10.002,0.0,8.420599325842693,0,0
1,PS01-020,E,K,2500,1102,0.4408,0.1844,9.4144,0.0,2.857695325842691,0,0
1,PS01-020,E,M_GP,2500,1105,0.442,0.142,9.5632,0.0072,2.995119999999998,0,0
1,PS01-020,K,M_GP,2500,1119,0.4476,0.1396,9.5516,0.0,1.8659799101123673,0,0
1,PS01-021,E,K,2500,1121,0.4484,0.1628,9.618,0.0,2.542384727272724,0,0
1,PS01-021,E,M_GP,2500,1246,0.4984,0.1392,9.7772,0.0036,4.449540000000003,0,0
1,PS01-021,K,M_GP,2500,1277,0.5108,0.1196,9.924,0.0,4.127010909090913,0,0
1,PS01-022,E,K,2500,1041,0.4164,0.1912,9.4384,0.0,2.368779636363639,0,0
1,PS01-022,E,M_GP,2500,1584,0.6336,0.1456,10.1016,0.008,8.664080000000002,0,0
1,PS01-022,K,M_GP,2500,1634,0.6536,0.1316,10.0164,0.0,8.749677090909085,0,0
1,PS01-023,E,K,2500,1124,0.4496,0.1732,9.526,0.0,3.6800719999999996,0,0
1,PS01-023,E,M_GP,2500,1047,0.4188,0.1464,9.6092,0.0072,3.44276,0,0
1,PS01-023,K,M_GP,2500,1026,0.4104,0.1352,9.624,0.0,1.1040680000000003,0,0
1,PS01-024,E,K,2500,1008,0.4032,0.1548,10.2576,0.0,2.15814777011494,0,0
1,PS01-024,E,M_GP,2500,1239,0.4956,0.1364,10.7928,0.008,6.346660000000002,0,0
1,PS01-024,K,M_GP,2500,1325,0.53,0.1284,10.7288,0.0,5.145271402298855,0,0
1,PS01-025,E,K,2500,1123,0.4492,0.1984,9.3304,0.0,3.2272205517241295,0,0
1,PS01-025,E,M_GP,2500,1490,0.596,0.128,9.7228,0.0076,7.560879999999999,0,0
1,PS01-025,K,M_GP,2500,1543,0.6172,0.1324,9.864,0.0,7.153061931034492,0,0
1,PS01-026,E,K,2500,1123,0.4492,0.1904,9.3596,0.0,3.2521404597701116,0,0
1,PS01-026,E,M_GP,2500,1109,0.4436,0.1484,9.4896,0.0072,3.2094600000000004,0,0
1,PS01-026,K,M_GP,2500,1091,0.4364,0.1404,9.5156,0.0,1.565755218390807,0,0
