tl,candidate_id,k_candidate_id,e_candidate_id,k_damage,k_accuracy,k_standard_range,k_max_range,k_apen,e_low_damage,e_standard_damage,e_overload_damage,e_accuracy,e_standard_range,e_max_range,e_low_tp_delta,e_standard_gap_delta,e_overload_gap_delta,e_spen,e_strain_limit,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,DJ01-00,DK01-159,DE01-079,10,25,3,4,7,4,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.8664926206896615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-01,DK01-159,DE01-160,10,25,3,4,7,2,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.8664926206896615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-02,DK01-159,DE01-241,10,25,3,4,7,6,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.8664926206896615,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-03,DK01-160,DE01-079,10,25,3,4,8,4,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.794290545454537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-04,DK01-160,DE01-160,10,25,3,4,8,2,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.794290545454537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-05,DK01-160,DE01-241,10,25,3,4,8,6,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.794290545454537,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-06,DK01-161,DE01-079,10,25,3,4,9,4,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.723488561797772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-07,DK01-161,DE01-160,10,25,3,4,9,2,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.723488561797772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
1,DJ01-08,DK01-161,DE01-241,10,25,3,4,9,6,10,14,30,1,4,-1,0,-1,10,3,10000,2993,0.2993,0.1497,8.0312,0.0,-5.723488561797772,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813274938933042
2,DJ02-00,DK02-242,DE02-079,11,30,3,4,10,4,10,14,35,2,4,-1,0,-1,11,3,10000,2430,0.243,0.2275,7.7713,0.0,-5.617738685314741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699058121997516
2,DJ02-01,DK02-242,DE02-160,11,30,3,4,10,2,10,14,35,2,4,-1,0,-1,11,3,10000,2430,0.243,0.2275,7.7713,0.0,-5.617738685314741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699058121997516
2,DJ02-02,DK02-242,DE02-241,11,30,3,4,10,6,10,14,35,2,4,-1,0,-1,11,3,10000,2430,0.243,0.2275,7.7713,0.0,-5.617738685314741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699058121997516
2,DJ02-03,DK02-240,DE02-079,11,30,3,4,8,4,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.791511323792497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
2,DJ02-04,DK02-240,DE02-160,11,30,3,4,8,2,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.791511323792497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
2,DJ02-05,DK02-240,DE02-241,11,30,3,4,8,6,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.791511323792497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
2,DJ02-06,DK02-241,DE02-079,11,30,3,4,9,4,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.705061058355475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
2,DJ02-07,DK02-241,DE02-160,11,30,3,4,9,2,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.705061058355475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
2,DJ02-08,DK02-241,DE02-241,11,30,3,4,9,6,10,14,35,2,4,-1,0,-1,11,3,10000,2429,0.2429,0.2263,7.7717,0.0,-5.705061058355475,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698888229942915
