ladder_id,rank,tl,source_candidate_id,source,low_damage,standard_damage,overload_damage,accuracy,standard_range,max_range,low_tp,standard_gap,overload_gap,spen,strain_limit,selection_cost,promotion_allowed
E1,1,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E1,1,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E1,1,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E1,1,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E1,1,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E1,1,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E1,1,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E1,1,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E1,1,9,EC09-019,cp153_closure,8,18,26,35,5,9,3,3,3,20,2,0.01223461798512519,0
E2,2,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E2,2,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E2,2,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
E2,2,4,EC04-074,cp153_closure,6,10,16,30,3,6,2,2,2,16,2,0.040380217946712565,0
E2,2,5,EC05-083,cp153_closure,6,10,18,30,5,7,3,2,2,17,2,0.046897871293876396,0
E2,2,6,EC06-067,cp153_closure,6,12,22,35,5,7,2,2,2,18,2,0.01786188164173596,0
E2,2,7,EC07-078,cp153_closure,6,14,22,35,5,7,3,2,3,19,2,0.044427055790702163,0
E2,2,8,EC08-083,cp153_closure,8,16,24,35,5,8,4,2,3,20,2,0.04317594483629866,0
E2,2,9,EC09-058,cp153_closure,10,18,26,35,5,9,3,3,3,20,2,0.01223461798512519,0
E3,3,1,EC01-416,cp153_closure,2,8,12,30,3,4,2,1,1,10,1,0.06352945877512264,0
E3,3,2,EC02-091,cp153_closure,4,8,14,30,3,5,2,1,3,13,2,0.10217409772430079,0
E3,3,3,EC03-172,cp153_closure,4,10,14,30,3,6,1,1,2,14,2,0.020130803540316464,0
