ladder_id,rank,tl,source_candidate_id,damage,accuracy,standard_range,max_range,apen,selection_cost,promotion_allowed
K1,1,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K1,1,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K1,1,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K1,1,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K1,1,5,DK05-135,14,30,2,4,11,0.05268534810295933,0
K1,1,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K1,1,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K1,1,8,DK08-054,19,35,3,6,14,0.0848468971093593,0
K1,1,9,DK09-135,20,35,3,7,14,0.04828666666666671,0
K2,2,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K2,2,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K2,2,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K2,2,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K2,2,5,DK05-135,14,30,2,4,11,0.05268534810295933,0
K2,2,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K2,2,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K2,2,8,DK08-054,19,35,3,6,14,0.0848468971093593,0
K2,2,9,DK09-144,20,35,4,7,14,0.04828666666666671,0
K3,3,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K3,3,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K3,3,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K3,3,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K3,3,5,DK05-135,14,30,2,4,11,0.05268534810295933,0
K3,3,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K3,3,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K3,3,8,DK08-063,19,35,4,6,14,0.0848468971093593,0
K3,3,9,DK09-144,20,35,4,7,14,0.04828666666666671,0
K4,4,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K4,4,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K4,4,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K4,4,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K4,4,5,DK05-135,14,30,2,4,11,0.05268534810295933,0
K4,4,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K4,4,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K4,4,8,DK08-063,19,35,4,6,14,0.0848468971093593,0
K4,4,9,DK09-153,20,35,5,7,14,0.04828666666666671,0
K5,5,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K5,5,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K5,5,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K5,5,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K5,5,5,DK05-138,14,30,2,5,11,0.05268534810295933,0
K5,5,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K5,5,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K5,5,8,DK08-054,19,35,3,6,14,0.0848468971093593,0
K5,5,9,DK09-135,20,35,3,7,14,0.04828666666666671,0
K6,6,1,DK01-042,9,20,2,4,8,0.05147158374211623,0
K6,6,2,DK02-123,10,20,2,4,9,0.023285287068875647,0
K6,6,3,DK03-120,12,20,2,4,10,0.025635211701308575,0
K6,6,4,DK04-066,13,30,2,4,10,0.06978521270866996,0
K6,6,5,DK05-138,14,30,2,5,11,0.05268534810295933,0
K6,6,6,DK06-031,15,30,2,6,12,0.013372013118850546,0
K6,6,7,DK07-066,15,32,3,6,13,0.07841825505395958,0
K6,6,8,DK08-054,19,35,3,6,14,0.0848468971093593,0
K6,6,9,DK09-144,20,35,4,7,14,0.04828666666666671,0
