family,ladder_id,rank,tl,damage,promotion_allowed
M_GP,M1,1,1,12,0
M_GP,M1,1,2,14,0
M_GP,M1,1,3,16,0
M_GP,M1,1,4,18,0
M_GP,M1,1,5,20,0
M_GP,M1,1,6,22,0
M_GP,M1,1,7,24,0
M_GP,M1,1,8,26,0
M_GP,M1,1,9,28,0
M_GP,M2,2,1,12,0
M_GP,M2,2,2,13,0
M_GP,M2,2,3,15,0
M_GP,M2,2,4,17,0
M_GP,M2,2,5,19,0
M_GP,M2,2,6,21,0
M_GP,M2,2,7,23,0
M_GP,M2,2,8,25,0
M_GP,M2,2,9,27,0
M_GP,M3,3,1,12,0
M_GP,M3,3,2,13,0
M_GP,M3,3,3,15,0
M_GP,M3,3,4,19,0
M_GP,M3,3,5,19,0
M_GP,M3,3,6,21,0
M_GP,M3,3,7,23,0
M_GP,M3,3,8,25,0
M_GP,M3,3,9,27,0
M_SWARMER,SW1,1,2,6,0
M_SWARMER,SW1,1,3,7,0
M_SWARMER,SW1,1,4,8,0
M_SWARMER,SW1,1,5,9,0
M_SWARMER,SW1,1,6,10,0
M_SWARMER,SW1,1,7,11,0
M_SWARMER,SW1,1,8,12,0
M_SWARMER,SW1,1,9,13,0
M_SWARMER,SW2,2,2,7,0
M_SWARMER,SW2,2,3,7,0
M_SWARMER,SW2,2,4,8,0
M_SWARMER,SW2,2,5,9,0
M_SWARMER,SW2,2,6,9,0
M_SWARMER,SW2,2,7,10,0
M_SWARMER,SW2,2,8,11,0
M_SWARMER,SW2,2,9,12,0
M_SWARMER,SW3,3,2,6,0
M_SWARMER,SW3,3,3,7,0
M_SWARMER,SW3,3,4,8,0
M_SWARMER,SW3,3,5,9,0
M_SWARMER,SW3,3,6,9,0
M_SWARMER,SW3,3,7,10,0
M_SWARMER,SW3,3,8,11,0
M_SWARMER,SW3,3,9,12,0
