family,ladder_id,rank,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,defender_decisive_share,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,selection_score,promotion_allowed
Kinetic,KP1,1,1.4401799068787966,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
Kinetic,KP1,1,1.4401799068787966,PK02-0019,2,5,1,3,,,3,75,0,1,0,0,RC1,0.5112830431979368,0.1724472807991121,4.685627081021088,0.0,0.0,0.10145939440342996,0
Kinetic,KP1,1,1.4401799068787966,PK03-0020,3,5,1,3,,,3,100,0,1,0,0,RC1,0.5450421257290992,0.16355012314147588,3.9055003192556783,0.0,0.0,0.13030447241516752,0
Kinetic,KP1,1,1.4401799068787966,PK04-0013,4,5,1,2,,,2,100,0,1,0,0,RC1,0.6096774193548387,0.19797563904614857,2.4503345342254246,0.0,0.0,0.20523925555003825,0
Kinetic,KP1,1,1.4401799068787966,PK05-0003,5,5,1,1,,,1,50,0,1,0,0,RC1,0.5967849966510381,0.20129703899650142,1.2367949483744347,0.0,0.0,0.16746047300020678,0
Kinetic,KP1,1,1.4401799068787966,PK06-0015,6,5,1,3,,,3,25,0,1,0,0,RC1,0.5666883539362394,0.20103273236478209,3.5193418519166815,0.0,0.0,0.17733562457213248,0
Kinetic,KP1,1,1.4401799068787966,PK07-0020,7,5,1,3,,,3,100,0,1,0,0,RC1,0.5805003207184093,0.22870418172431595,3.3871966959215283,0.0,0.0,0.1822848336572322,0
Kinetic,KP1,1,1.4401799068787966,PK08-0020,8,5,1,3,,,3,100,0,1,0,0,RC1,0.6017004578155657,0.2437827778717645,3.060395872102859,0.0,0.0,0.2213918209983232,0
Kinetic,KP1,1,1.4401799068787966,PK09-0015,9,5,1,3,,,3,25,0,1,0,0,RC1,0.5725190839694656,0.24871166680746812,3.0,0.0,0.0,0.15786104330403122,0
Kinetic,KP2,2,1.4418176323912504,PK01-0012,1,5,1,2,,,2,75,0,1,0,0,RC1,0.4974025974025974,0.13568726355611602,3.0330390920554855,0.0,0.0,0.06684298897823489,0
