family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
AMM,A155-01-001,1,1,0,1,2,,,2,25,0,1,0,0,RC1,0,3600,1341,1735,524,0.4359557867360208,0.4102835175396444,0.025672269196376385,0.02552461174004128,,0.07671965865666114,-0.025912104449686835,10821.0,1091.0,0.10082247481748452,3.4041216153775067,0.0,0.0
AMM,A155-01-004,1,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,3600,1458,1703,439,0.46124644099968365,0.4102835175396444,0.05096292346003922,0.050844964629593425,,0.09958795564896533,0.0018303743709388587,13058.0,1308.0,0.10016847909327616,3.495864604074131,0.0,0.0
AMM,A155-01-006,1,6,5,1,2,,,2,25,0,1,0,0,RC1,0,3600,1510,1618,472,0.4827365728900256,0.4102835175396444,0.07245305535038116,0.07248604184406243,,0.12895577252118462,0.015286744872843316,11000.0,1698.0,0.15436363636363637,3.3807272727272726,0.0,0.0
AMM,A155-01-009,1,9,5,2,2,3,,3,25,0,2,0,0,RC2,0,3600,1524,1605,471,0.48705656759348037,0.4102835175396444,0.07677305005383595,0.07670280285269676,,0.15355556808016518,-0.0013386046716889477,15419.0,2339.0,0.15169595953044945,3.2384720150463715,0.0,0.0
AMM,A155-01-011,1,11,10,1,2,,,2,25,0,1,0,0,RC1,0,3600,1540,1590,470,0.49201277955271566,0.4102835175396444,0.08172926201307124,0.08170860897772522,,0.16065225791937515,0.001009154445428151,11100.0,2191.0,0.1973873873873874,3.3677477477477478,0.0,0.0
AMM,A155-01-000,1,0,0,1,1,,,1,25,0,1,0,0,RC1,0,3600,1589,1567,444,0.5034854245880862,0.4102835175396444,0.09320190704844178,0.09326479871540208,,0.11017905073272272,0.07630387347466372,21011.0,2092.0,0.09956689353195945,1.4042644329160916,0.0,0.0
AMM,A155-01-003,1,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,3600,1593,1535,472,0.5092710997442456,0.4102835175396444,0.09898758220460113,0.09890304418407284,,0.1361872868012442,0.061292411157950255,24053.0,2392.0,0.09944705442148588,2.010019540182098,0.0,0.0
AMM,A155-01-002,1,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,3600,1661,1499,440,0.5256329113924051,0.4102835175396444,0.11534939385276066,0.11532255111690393,,0.17050440181920673,0.059502797099098226,29461.0,2881.0,0.09779029903940803,1.5486236040867587,0.0,0.0
AMM,A155-01-014,1,14,10,2,2,3,,3,25,0,2,0,0,RC2,0,3600,1658,1487,455,0.5271860095389507,0.4102835175396444,0.11690249199930625,0.11691596789496783,,0.21316725586252544,0.01767900452379123,16689.0,3266.0,0.19569776499490682,3.0824495176463538,0.0,0.0
AMM,A155-01-005,1,5,5,1,1,,,1,25,0,1,0,0,RC1,0,3600,1738,1425,437,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,0.1704562611347646,0.1073153130853235,21223.0,3105.0,0.14630353861376807,1.403854309004382,0.0,0.0
