family,ladder_id,rank,architecture_template,strength_quantile_target,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-01-001,1,0,1,2,,,2,75,0,1,0,0,RC1,0.4359557867360208,0.4102835175396444,0.025672269196376385,0.02552461174004128,,3.4041216153775067,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-02-001,2,0,1,2,,,2,75,0,1,0,0,RC1,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,2.971884762235335,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-03-008,3,2,1,1,,,1,75,0,1,0,0,RC1,0.47804563065002154,0.32621021926518307,0.15183541138483847,0.18465454001584952,0.08358244348553612,1.269225788069521,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-04-008,4,2,1,1,,,1,75,0,1,0,0,RC1,0.5586072664359861,0.3836916135881104,0.17491565284787575,0.19561817378220925,0.12987629619433416,1.2127422898300844,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-05-008,5,2,1,1,,,1,75,0,1,0,0,RC1,0.5003306149437955,0.31347741459158335,0.18685320035221215,0.21931299710833438,0.11837507966853328,1.2142857142857142,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-06-008,6,2,1,1,,,1,75,0,1,0,0,RC1,0.5319101623304425,0.3233467549307309,0.20856340739971163,0.24856156492738263,0.11998540857601259,1.2030827026131152,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-07-008,7,2,1,1,,,1,75,0,1,0,0,RC1,0.4680897887323944,0.22212339822775637,0.245966390504638,0.2731680750336948,0.18543666830474603,1.1206499007989705,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-08-008,8,2,1,1,,,1,75,0,1,0,0,RC1,0.5346775980500775,0.238703080678145,0.29597451737193253,0.32720438873973895,0.22520900162427443,1.037686567164179,0.0,0.0,0
Kinetic,K155P01,1,K-RC1-LOW,0.35,0.48100710637929145,K155-09-008,9,2,1,1,,,1,75,0,1,0,0,RC1,0.42497812773403326,0.13991232161178996,0.2850658061222433,0.3200865291619579,0.20987130396373155,1.0,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-01-025,1,8,1,2,,,2,75,0,1,0,0,RC1,0.4882447665056361,0.4102835175396444,0.07796124896599166,0.07797057377018476,,3.3661604816245845,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-02-025,2,8,1,2,,,2,75,0,1,0,0,RC1,0.4781787662610155,0.3306331891822113,0.14754557707880422,0.1683875198734149,0.10358217041702955,2.9470479912811456,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-03-025,3,8,1,2,,,2,75,0,1,0,0,RC1,0.5372750642673522,0.32621021926518307,0.2110648450021691,0.254011921888852,0.12262299018374884,2.5686883695799,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-04-024,4,8,1,1,,,1,75,0,1,0,0,RC1,0.6252140410958904,0.3836916135881104,0.24152242750778002,0.27470146146442803,0.1701950381430608,1.2081689297667964,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-05-024,5,8,1,1,,,1,75,0,1,0,0,RC1,0.5525512429132141,0.31347741459158335,0.23907382832163077,0.27745718466924485,0.15799098721442045,1.2105060400099061,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-06-024,6,8,1,1,,,1,75,0,1,0,0,RC1,0.5945410521681708,0.3233467549307309,0.2711942972374399,0.3192976766118233,0.16546894147676405,1.1995664544099716,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-07-024,7,8,1,1,,,1,75,0,1,0,0,RC1,0.5456540825285338,0.22212339822775637,0.32353068430077736,0.36261767064445594,0.23746818837841366,1.1170990658096749,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-08-024,8,8,1,1,,,1,75,0,1,0,0,RC1,0.6050347222222222,0.238703080678145,0.3663316415440772,0.4102524429210188,0.2697049525816649,1.0368429246017332,0.0,0.0,0
Kinetic,K155P02,2,K-RC1-HIGH,0.65,0.37988330451122515,K155-09-024,9,8,1,1,,,1,75,0,1,0,0,RC1,0.5116933737548722,0.13991232161178996,0.37178105214308227,0.4092816322340917,0.29072189744058763,1.0,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-01-001,1,0,1,2,,,2,75,0,1,0,0,RC1,0.4359557867360208,0.4102835175396444,0.025672269196376385,0.02552461174004128,,3.4041216153775067,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-02-001,2,0,1,2,,,2,75,0,1,0,0,RC1,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,2.971884762235335,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-03-008,3,2,1,1,,,1,75,0,1,0,0,RC1,0.47804563065002154,0.32621021926518307,0.15183541138483847,0.18465454001584952,0.08358244348553612,1.269225788069521,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-04-008,4,2,1,1,,,1,75,0,1,0,0,RC1,0.5586072664359861,0.3836916135881104,0.17491565284787575,0.19561817378220925,0.12987629619433416,1.2127422898300844,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-05-008,5,2,1,1,,,1,75,0,1,0,0,RC1,0.5003306149437955,0.31347741459158335,0.18685320035221215,0.21931299710833438,0.11837507966853328,1.2142857142857142,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-06-022,6,5,2,1,3,,3,75,0,2,0,0,RC2,0.7098270771826234,0.3233467549307309,0.3864803222518925,0.4833700327393205,0.18088888411363446,1.8440734842452509,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-07-021,7,5,2,1,2,,2,75,0,2,0,0,RC2,0.7278784093275037,0.22212339822775637,0.5057550110997473,0.5502608727594275,0.408238835508543,1.2031197015937607,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-08-021,8,5,2,1,2,,2,75,0,2,0,0,RC2,0.7997936016511867,0.238703080678145,0.5610905209730417,0.6224603106733659,0.42680077256264876,1.094419830786855,0.0,0.0,0
Kinetic,K155P03,3,K-RC2-TL6-LOW,0.35,0.4199472287555034,K155-09-021,9,5,2,1,2,,2,75,0,2,0,0,RC2,0.750674133997096,0.13991232161178996,0.610761812385306,0.6649374147634175,0.4954488711950455,1.0917015969347084,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-01-025,1,8,1,2,,,2,75,0,1,0,0,RC1,0.4882447665056361,0.4102835175396444,0.07796124896599166,0.07797057377018476,,3.3661604816245845,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-02-025,2,8,1,2,,,2,75,0,1,0,0,RC1,0.4781787662610155,0.3306331891822113,0.14754557707880422,0.1683875198734149,0.10358217041702955,2.9470479912811456,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-03-025,3,8,1,2,,,2,75,0,1,0,0,RC1,0.5372750642673522,0.32621021926518307,0.2110648450021691,0.254011921888852,0.12262299018374884,2.5686883695799,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-04-033,4,10,1,2,,,2,75,0,1,0,0,RC1,0.6305135307905391,0.3836916135881104,0.2468219172024287,0.2872756710758439,0.1597545156792165,2.383120015892386,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-05-033,5,10,1,2,,,2,75,0,1,0,0,RC1,0.5705907906168549,0.31347741459158335,0.25711337602527157,0.3072386495818787,0.15155952198822192,2.4197516469422258,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-06-055,6,15,2,1,4,,4,75,0,2,0,0,RC2,0.7929078014184398,0.3233467549307309,0.46956104648770886,0.5533596197293289,0.29177702446112186,2.4564086257732556,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-07-055,7,15,2,1,4,,4,75,0,2,0,0,RC2,0.8182728912041675,0.22212339822775637,0.5961494929764111,0.6545380033360049,0.4684101006895358,2.4629859186316976,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-08-055,8,15,2,1,4,,4,75,0,2,0,0,RC2,0.858303606817281,0.238703080678145,0.619600526139136,0.6918010500536763,0.46230310912288813,2.207235856994139,0.0,0.0,0
Kinetic,K155P04,4,K-RC2-TL6-HIGH,0.65,0.3110046649161829,K155-09-055,9,15,2,1,4,,4,75,0,2,0,0,RC2,0.8378162980673441,0.13991232161178996,0.6979039764555541,0.7638540458038551,0.5571117947140873,2.2282437539365945,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-01-001,1,0,1,2,,,2,75,0,1,0,0,RC1,0.4359557867360208,0.4102835175396444,0.025672269196376385,0.02552461174004128,,3.4041216153775067,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-02-001,2,0,1,2,,,2,75,0,1,0,0,RC1,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,2.971884762235335,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-03-008,3,2,1,1,,,1,75,0,1,0,0,RC1,0.47804563065002154,0.32621021926518307,0.15183541138483847,0.18465454001584952,0.08358244348553612,1.269225788069521,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-04-008,4,2,1,1,,,1,75,0,1,0,0,RC1,0.5586072664359861,0.3836916135881104,0.17491565284787575,0.19561817378220925,0.12987629619433416,1.2127422898300844,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-05-008,5,2,1,1,,,1,75,0,1,0,0,RC1,0.5003306149437955,0.31347741459158335,0.18685320035221215,0.21931299710833438,0.11837507966853328,1.2142857142857142,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-06-008,6,2,1,1,,,1,75,0,1,0,0,RC1,0.5319101623304425,0.3233467549307309,0.20856340739971163,0.24856156492738263,0.11998540857601259,1.2030827026131152,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-07-021,7,5,2,1,2,,2,75,0,2,0,0,RC2,0.7278784093275037,0.22212339822775637,0.5057550110997473,0.5502608727594275,0.408238835508543,1.2031197015937607,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-08-021,8,5,2,1,2,,2,75,0,2,0,0,RC2,0.7997936016511867,0.238703080678145,0.5610905209730417,0.6224603106733659,0.42680077256264876,1.094419830786855,0.0,0.0,0
Kinetic,K155P05,5,K-RC2-TL7-LOW,0.35,0.4586777587183105,K155-09-021,9,5,2,1,2,,2,75,0,2,0,0,RC2,0.750674133997096,0.13991232161178996,0.610761812385306,0.6649374147634175,0.4954488711950455,1.0917015969347084,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-01-025,1,8,1,2,,,2,75,0,1,0,0,RC1,0.4882447665056361,0.4102835175396444,0.07796124896599166,0.07797057377018476,,3.3661604816245845,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-02-025,2,8,1,2,,,2,75,0,1,0,0,RC1,0.4781787662610155,0.3306331891822113,0.14754557707880422,0.1683875198734149,0.10358217041702955,2.9470479912811456,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-03-025,3,8,1,2,,,2,75,0,1,0,0,RC1,0.5372750642673522,0.32621021926518307,0.2110648450021691,0.254011921888852,0.12262299018374884,2.5686883695799,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-04-033,4,10,1,2,,,2,75,0,1,0,0,RC1,0.6305135307905391,0.3836916135881104,0.2468219172024287,0.2872756710758439,0.1597545156792165,2.383120015892386,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-05-033,5,10,1,2,,,2,75,0,1,0,0,RC1,0.5705907906168549,0.31347741459158335,0.25711337602527157,0.3072386495818787,0.15155952198822192,2.4197516469422258,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-06-033,6,10,1,2,,,2,75,0,1,0,0,RC1,0.6132956767325657,0.3233467549307309,0.2899489218018348,0.35609799619661114,0.14900171455636657,2.325077907167459,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-07-046,7,12,2,1,3,,3,75,0,2,0,0,RC2,0.8157841755586873,0.22212339822775637,0.5936607773309309,0.6517066004420106,0.4679064688656792,1.8383268775406851,0.0,0.0,0
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-08-046,8,12,2,1,3,,3,75,0,2,0,0,RC2,0.8590982286634461,0.238703080678145,0.6203951479853012,0.6908541248089621,0.46711538955170934,1.6616534003630778,0.0,0.0,0
