kinetic_ladder,energy_ladder,amm_ladder,kinetic_lead_tls,energy_lead_tls,amm_lead_tls,kinetic_max_deficit_pp,energy_max_deficit_pp,amm_max_deficit_pp,kinetic_10pp_disadvantage_streak,energy_10pp_disadvantage_streak,amm_10pp_disadvantage_streak,persistent_dominance_watch,promotion_allowed
K155P02,E155P02,A155P01,0,5,4,8.117246319214495,0.3466112291732437,0.6588315345022577,0,0,0,0,0
K155P02,E155P03,A155P01,0,6,3,7.912301771869407,5.261090064609824,2.8905287805886415,0,0,0,0,0
K155P02,E155P05,A155P01,0,5,4,7.912301771869407,5.261090064609824,2.8905287805886415,0,0,0,0,0
K155P02,E155P04,A155P01,0,6,3,11.1308275352068,5.642709079332375,7.432736434545362,1,0,0,0,0
K155P02,E155P06,A155P01,0,5,4,11.1308275352068,5.642709079332375,7.432736434545362,1,0,0,0,0
K155P10,E155P02,A155P01,1,5,3,8.117246319214495,27.9148690765386,27.568257847365356,0,1,1,0,0
K155P10,E155P03,A155P01,1,5,3,7.912301771869407,24.677729066776717,27.568257847365356,0,1,1,0,0
K155P10,E155P04,A155P01,1,5,3,8.71219498284609,20.135521412819994,27.568257847365356,0,1,1,0,0
K155P10,E155P05,A155P01,1,4,4,7.912301771869407,24.677729066776717,27.568257847365356,0,1,1,0,0
K155P10,E155P06,A155P01,1,4,4,8.71219498284609,20.135521412819994,27.568257847365356,0,1,1,0,0
K155P02,E155P01,A155P01,0,0,9,7.912301771869407,11.484309084854043,0.0,0,2,0,0,0
K155P02,E155P09,A155P01,0,5,4,28.430088172873795,5.261090064609824,24.73199707221236,2,0,2,0,0
K155P02,E155P10,A155P01,0,5,4,28.0458157312851,5.642709079332375,24.347724630623663,2,0,2,0,0
K155P03,E155P08,A155P04,0,0,9,26.51422983592934,12.00482244785983,0.0,2,1,0,0,0
K155P03,E155P10,A155P04,0,0,9,26.51422983592934,16.435088655459662,0.0,2,2,0,0,0
K155P04,E155P08,A155P04,4,0,5,18.725843291901324,12.00482244785983,4.610553258162908,2,2,0,0,0
K155P07,E155P01,A155P01,2,0,7,10.719793982359532,32.52441790945032,24.70775292822202,1,2,2,0,0
K155P07,E155P02,A155P01,2,4,3,10.92473852970462,25.054364157395266,24.70775292822202,1,2,2,0,0
K155P07,E155P03,A155P01,2,4,3,10.719793982359532,21.81722414763338,24.70775292822202,1,2,2,0,0
K155P07,E155P04,A155P01,2,4,3,11.55052637377465,17.27501649367666,24.70775292822202,2,2,2,0,0
K155P07,E155P05,A155P01,2,3,4,10.719793982359532,21.81722414763338,24.70775292822202,1,2,2,0,0
K155P07,E155P06,A155P01,2,3,4,11.55052637377465,17.27501649367666,24.70775292822202,2,2,2,0,0
K155P07,E155P09,A155P01,1,4,4,10.719793982359532,5.261090064609824,24.73199707221236,1,0,2,0,0
K155P07,E155P10,A155P01,2,3,4,11.55052637377465,5.642709079332375,24.70775292822202,2,0,2,0,0
K155P08,E155P01,A155P01,5,0,4,5.693121132646484,37.96220941355989,30.14554443233159,0,2,2,0,0
K155P08,E155P02,A155P01,5,1,3,5.898065679991571,30.49215566150483,30.14554443233159,0,2,2,0,0
K155P08,E155P03,A155P01,2,4,3,5.693121132646484,27.255015651742948,30.14554443233159,0,2,2,0,0
K155P08,E155P04,A155P01,2,4,3,5.773339265636368,22.71280799778623,30.14554443233159,0,2,2,0,0
K155P08,E155P05,A155P01,3,3,3,5.693121132646484,27.255015651742948,30.14554443233159,0,2,2,0,0
K155P08,E155P06,A155P01,3,3,3,5.773339265636368,22.71280799778623,30.14554443233159,0,2,2,0,0
K155P08,E155P09,A155P01,3,3,3,5.693121132646484,6.827058566902955,30.14554443233159,0,0,2,0,0
K155P08,E155P10,A155P01,3,3,3,5.773339265636368,6.606627199820525,30.14554443233159,0,0,2,0,0
K155P10,E155P01,A155P01,1,0,8,7.912301771869407,35.38492282859366,27.568257847365356,0,2,1,0,0
K155P10,E155P09,A155P01,1,4,4,16.944189364341515,5.261090064609824,27.568257847365356,1,0,2,0,0
K155P10,E155P10,A155P01,1,4,4,17.164620731423945,5.642709079332375,27.568257847365356,1,0,2,0,0
K155P02,E155P07,A155P01,0,6,3,28.430088172873795,5.261090064609824,24.73199707221236,3,0,3,0,0
K155P02,E155P08,A155P01,0,6,3,28.0458157312851,5.642709079332375,24.347724630623663,3,0,3,0,0
K155P03,E155P02,A155P01,4,3,2,14.715850040454376,19.43943215961233,19.092820930439085,2,3,3,0,0
K155P03,E155P03,A155P01,4,2,3,14.510905493109288,16.202292149850443,19.092820930439085,2,3,3,0,0
K155P03,E155P04,A155P01,4,2,3,14.510905493109288,11.660084495893724,19.092820930439085,2,1,3,0,0
K155P03,E155P04,A155P04,0,0,9,26.51422983592934,16.992918325598144,0.0,2,3,0,0,0
K155P03,E155P05,A155P01,4,1,4,14.510905493109288,16.202292149850443,19.092820930439085,2,3,3,0,0
K155P03,E155P06,A155P01,4,1,4,14.510905493109288,11.660084495893724,19.092820930439085,2,1,3,0,0
K155P03,E155P06,A155P04,0,0,9,26.51422983592934,16.992918325598144,0.0,2,3,0,0,0
K155P03,E155P07,A155P01,1,5,3,14.510905493109288,5.261090064609824,24.73199707221236,2,0,3,0,0
K155P03,E155P07,A155P04,0,1,8,26.51422983592934,15.235545235914172,0.30634231206885243,2,3,0,0,0
K155P03,E155P08,A155P01,1,5,3,14.510905493109288,5.642709079332375,24.347724630623663,2,0,3,0,0
K155P03,E155P09,A155P01,2,3,4,14.510905493109288,12.656405678847626,24.73199707221236,2,1,3,0,0
K155P03,E155P10,A155P01,2,3,4,14.510905493109288,8.014233786960268,24.347724630623663,2,0,3,0,0
K155P04,E155P07,A155P04,4,0,5,18.725843291901324,15.235545235914172,4.610553258162908,2,3,0,0,0
K155P04,E155P07,A155P07,1,1,7,12.488691515062044,14.071387590774043,5.68593605653358,2,3,0,0,0
K155P04,E155P08,A155P07,1,1,7,12.488691515062044,11.09277537514879,5.68593605653358,2,3,0,0,0
K155P04,E155P08,A155P10,3,0,6,18.725843291901324,17.249249326471737,4.610553258162908,3,2,0,0,0
K155P04,E155P09,A155P07,1,1,7,12.488691515062044,25.1229729678213,5.68593605653358,2,3,0,0,0
K155P04,E155P10,A155P07,1,1,7,12.488691515062044,20.48080107593394,5.68593605653358,2,3,0,0,0
K155P05,E155P01,A155P01,3,0,6,14.510905493109288,26.909485911667385,19.092820930439085,2,3,3,0,0
K155P05,E155P02,A155P01,3,3,3,14.715850040454376,19.43943215961233,19.092820930439085,2,3,3,0,0
K155P05,E155P03,A155P01,3,3,3,14.510905493109288,16.202292149850443,19.092820930439085,3,3,3,0,0
K155P05,E155P04,A155P01,3,3,3,15.857110429871323,11.660084495893724,19.092820930439085,3,1,3,0,0
K155P05,E155P04,A155P04,0,0,9,26.51422983592934,16.992918325598144,0.0,3,3,0,0,0
K155P05,E155P05,A155P01,3,2,4,14.510905493109288,16.202292149850443,19.092820930439085,2,3,3,0,0
K155P05,E155P06,A155P01,3,2,4,15.857110429871323,11.660084495893724,19.092820930439085,2,1,3,0,0
K155P05,E155P06,A155P04,0,0,9,26.51422983592934,16.992918325598144,0.0,3,3,0,0,0
K155P05,E155P07,A155P01,0,6,3,14.510905493109288,5.261090064609824,24.73199707221236,3,0,3,0,0
K155P05,E155P07,A155P04,0,1,8,26.51422983592934,15.235545235914172,0.30634231206885243,3,3,0,0,0
K155P05,E155P08,A155P01,0,6,3,15.857110429871323,5.642709079332375,24.347724630623663,3,0,3,0,0
K155P05,E155P08,A155P04,0,0,9,26.51422983592934,12.00482244785983,0.0,3,1,0,0,0
K155P05,E155P09,A155P01,1,4,4,14.510905493109288,12.656405678847626,24.73199707221236,2,1,3,0,0
K155P05,E155P10,A155P01,1,4,4,15.857110429871323,8.014233786960268,24.347724630623663,2,0,3,0,0
K155P05,E155P10,A155P04,0,0,9,26.51422983592934,16.435088655459662,0.0,3,2,0,0,0
K155P06,E155P01,A155P01,3,0,6,7.912301771869407,35.38492282859366,27.568257847365356,0,3,3,0,0
K155P06,E155P02,A155P01,3,3,3,8.117246319214495,27.9148690765386,27.568257847365356,0,3,3,0,0
K155P06,E155P03,A155P01,3,3,3,7.912301771869407,24.677729066776717,27.568257847365356,0,3,3,0,0
K155P06,E155P03,A155P07,0,1,8,13.19112760777018,29.678231965259975,2.1549740050567925,3,3,0,0,0
K155P06,E155P04,A155P01,3,3,3,7.912301771869407,20.135521412819994,27.568257847365356,0,3,3,0,0
K155P06,E155P04,A155P04,3,0,6,18.725843291901324,20.135521412819994,3.727098601757828,3,3,0,0,0
K155P06,E155P04,A155P07,0,1,8,13.19112760777018,25.136024311303256,2.2472612141303197,3,3,0,0,0
K155P06,E155P05,A155P01,3,2,4,7.912301771869407,24.677729066776717,27.568257847365356,0,3,3,0,0
K155P06,E155P05,A155P07,0,1,8,13.19112760777018,29.678231965259975,2.1549740050567925,3,3,0,0,0
K155P06,E155P06,A155P01,3,2,4,7.912301771869407,20.135521412819994,27.568257847365356,0,3,3,0,0
K155P06,E155P06,A155P04,3,0,6,18.725843291901324,20.135521412819994,3.727098601757828,3,3,0,0,0
K155P06,E155P06,A155P07,0,1,8,13.19112760777018,25.136024311303256,2.2472612141303197,3,3,0,0,0
K155P06,E155P07,A155P01,3,3,3,7.912301771869407,6.958753629719561,27.568257847365356,0,0,3,0,0
K155P06,E155P07,A155P04,3,0,6,18.725843291901324,15.235545235914172,3.727098601757828,3,3,0,0,0
K155P06,E155P07,A155P07,0,1,8,13.19112760777018,11.000919033863976,2.1549740050567925,3,2,0,0,0
K155P06,E155P08,A155P01,3,3,3,7.912301771869407,7.191801128049457,27.568257847365356,0,0,3,0,0
K155P06,E155P08,A155P04,3,0,6,18.725843291901324,12.00482244785983,3.727098601757828,3,1,0,0,0
K155P06,E155P08,A155P07,0,1,8,13.19112760777018,11.09277537514879,2.2472612141303197,3,2,0,0,0
K155P06,E155P09,A155P01,3,2,4,7.912301771869407,21.22199872072197,27.568257847365356,0,1,3,0,0
K155P06,E155P09,A155P07,0,1,8,13.19112760777018,25.1229729678213,2.1549740050567925,3,2,0,0,0
K155P06,E155P10,A155P01,3,2,4,7.912301771869407,16.57982682883461,27.568257847365356,0,1,3,0,0
K155P06,E155P10,A155P04,3,0,6,18.725843291901324,16.57982682883461,3.727098601757828,3,2,0,0,0
K155P06,E155P10,A155P07,0,1,8,13.19112760777018,20.48080107593394,2.2472612141303197,3,2,0,0,0
K155P07,E155P07,A155P01,1,5,3,21.171599572889697,5.261090064609824,24.73199707221236,1,0,3,0,0
K155P07,E155P08,A155P01,2,4,3,20.9385520745598,5.642709079332375,24.70775292822202,2,0,3,0,0
K155P08,E155P07,A155P01,2,4,3,15.394412464751417,6.827058566902955,30.14554443233159,1,0,3,0,0
K155P08,E155P08,A155P01,2,4,3,15.16136496642152,6.606627199820525,30.14554443233159,1,0,3,0,0
K155P09,E155P01,A155P01,1,0,8,14.510905493109288,26.909485911667385,19.092820930439085,3,2,1,0,0
K155P09,E155P02,A155P01,1,5,3,14.715850040454376,19.43943215961233,19.092820930439085,3,1,1,0,0
K155P10,E155P07,A155P01,1,5,3,18.000051545984697,5.261090064609824,27.568257847365356,2,0,3,0,0
K155P10,E155P08,A155P01,1,5,3,17.7670040476548,5.642709079332375,27.568257847365356,2,0,3,0,0
K155P01,E155P01,A155P01,0,0,9,14.510905493109288,11.484309084854043,0.0,4,2,0,0,0
K155P01,E155P02,A155P01,0,5,4,14.715850040454376,0.3466112291732437,0.6588315345022577,4,0,0,0,0
K155P03,E155P01,A155P01,4,0,5,14.510905493109288,26.909485911667385,19.092820930439085,2,4,3,0,0
K155P03,E155P03,A155P07,0,1,8,20.27707805909006,29.678231965259975,2.1549740050567925,4,3,0,0,0
K155P03,E155P04,A155P07,0,1,8,20.27707805909006,25.136024311303256,2.2472612141303197,4,3,0,0,0
K155P03,E155P05,A155P07,0,1,8,20.27707805909006,29.678231965259975,2.1549740050567925,4,3,0,0,0
K155P03,E155P06,A155P07,0,1,8,20.27707805909006,25.136024311303256,2.2472612141303197,4,3,0,0,0
K155P03,E155P07,A155P07,0,1,8,20.27707805909006,11.000919033863976,2.1549740050567925,4,2,0,0,0
K155P03,E155P08,A155P07,0,1,8,20.27707805909006,11.09277537514879,2.2472612141303197,4,2,0,0,0
K155P03,E155P09,A155P04,0,1,8,26.51422983592934,17.49490011896414,0.30634231206885243,2,4,0,0,0
K155P03,E155P09,A155P07,0,1,8,20.27707805909006,25.1229729678213,2.1549740050567925,4,2,0,0,0
K155P03,E155P10,A155P07,0,1,8,20.27707805909006,20.48080107593394,2.2472612141303197,4,2,0,0,0
K155P04,E155P01,A155P01,4,0,5,7.912301771869407,36.064013280265996,28.247348299037693,0,4,4,0,0
K155P04,E155P02,A155P01,4,3,2,8.117246319214495,28.593959528210938,28.247348299037693,0,4,4,0,0
K155P04,E155P03,A155P01,4,2,3,7.912301771869407,25.356819518449054,28.247348299037693,0,4,4,0,0
