topic,evidence_checkpoint,status,finding,carry_forward_rule,primary_evidence
POINT_SCALE,CP151,CLOSED_FOUNDATION,Canonical research point scale is x2 for approved damage/capacity/repair point domain; odd canonical values remain legal.,Do not resweep scale absent a mechanics change.,CP151 point-scale evidence; active matrix damagePointScale
KINETIC_MAIN,CP149-CP153,CLOSED_RESPONSE_OPEN_SELECTION,Broad K response mapped; DAM/ACC/geometry are material; APEN comparatively weak in the tested current corpus. K1-K6 are behaviorally near-equivalent late-range variants.,"Carry the K1-K6 equivalence class; choose coherent progression during integration, not another K sweep.",CP152 K marginals/pairwise + CP153 K ladders
ENERGY_MAIN,CP152-CP153,CLOSED_RESPONSE_PROVISIONAL_LADDER,"Standard DAM dominates; Strain Limit is a defining lever; Low is a TP-conservation/PDS-reserve mode, Standard normal, Overload reserved burst. Whole-ladder synthesis favored Strain 1 at TL1 then 2.",Carry E7 as preferred provisional and E1-E8 as viable evidence; do not reopen broad E sweep unless later economics materially invalidate it.,CP152/153 E evidence
GP_MISSILE_MAIN,CP130-CP153,CLOSED_RESPONSE_TWO_VIABLE_LADDERS,"M2 and M3 remain plausible; M2 is smoother, M3 has a TL4 jump and marginal composite advantage in CP153.",Carry both M2 and M3 through integration; do not resweep warhead broadly.,CP153 missile ladders/deep package evidence
SWARMER_MAIN,CP117-CP153,CLOSED_RESPONSE_PROVISIONAL_LADDER,Swarmer remains two PDS-visible subflights sharing RC; SW2 is preferred provisional and preserves better PDS resilience than GP at lower unopposed payoff.,Carry SW2; preserve SW1/SW3 as stress alternatives.,CP153 missile ladder/deep evidence
NO_PDS_MISSILE_THREAT,CP153-CP155,GUARDRAIL,Missiles are intentionally dangerous against K/E ships that decline PDS; the CP155 no-PDS anchor must not be equalized away.,Future PDS/AUX/TP selectors must preserve this reference relationship.,CP155 no-PDS baseline
KINETIC_PDS,v17-v19 + CP154-CP155,CLOSED_RESPONSE_OPEN_ECONOMIC_CHOICE,"RC is an architectural breakpoint; CP155 brackets viable natural RC2 and supports RC2 maturation around TL6-7. Ammo 75 is an endurance reference, not a balance knob.",Carry K155P03/K155P06 and neighboring technology-valid RC2 trajectories; exact choice waits on whole-ship economics.,CP155 candidate/deep evidence; earlier v17-v19 registered by CP142
ENERGY_PDS,CP154-CP155,CLOSED_RESPONSE_PROVISIONAL_ARCHITECTURE,Validated RC1 -> overcharged RC2 -> safe RC2 lifecycle; overcharged second reaction costs TP and Strain. Strain 1-2 is the useful doctrine-consistent region.,Carry E155P08-like SL2 maturation as preferred provisional plus SL1 alternatives. Do not globally penalize healthy overcharge use.,CP154/155 PDS evidence
AMM_PDS,v17-v19 + CP154-CP155,CLOSED_RESPONSE_PROVISIONAL_ARCHITECTURE,AMM unique RC3 is one range-1 opportunity plus two terminal windows; RC2 about TL3 and RC3/range-1 about TL7 is strongly supported. Ammo 25 is deliberately exhaustible in long combat.,Carry A155P07-like progression plus nearby unlock alternatives; preserve range-1 uniqueness.,CP155 PDS evidence + earlier v17-v19
PDS_MULTI_FLIGHT,CP154-CP155,DEFERRED_MECHANICS_VALIDATION,"RC is a per-turn attempt pool and unused RC should spill to later arriving flights, but simultaneous multi-flight value is not balanced in current one-arrival research cadence.",Do not distort current PDS values around unmodeled simultaneous arrivals; validate later when combat engine supports it.,CP154/155 study contracts
SHIELD_ARMOR_CORE,CP135-CP153,HELD_FOR_AUX_PASS,Current Shield/Armor/DEF/RES values are the fixed defensive environment used for recent main/PDS closure.,Do not alter core defenses during continuity pass; next balance layer is AUX lifetime viability.,Active matrix + CP151-155 fixed-environment contracts
AUX,CP138 + CP151,OPEN_NEXT,"AUX architecture exists and CP151 captured point-scale sensitivity/audit evidence, but lifecycle viability across final main/PDS environment is not closed.",Next substantive pass: sweep AUX lifetime viability with mains/PDS fixed to preserved candidate envelopes.,CP138 AUX authorities + CP151 audit
REACTOR_TP,CP138-CP155,OPEN_FINAL,"Current Reactor/TP supply is provisional experimental scaffolding; final scarcity tuning was deliberately deferred until mains, defenses and AUX demand stabilize.",Do not tune Reactor/TP before AUX closure. Final pass must preserve tactical scarcity without starving competent builds or powering everything freely.,CP140-155 resource contracts
