checkpoint,name,declared_status,tuning_allowed,automatic_promotion,production_numerical_change_expected,audit_result,reason
149,Kinetic Full-Characteristic Multivariate Response-Surface Sweep,candidate_pending_native_validation,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
150,Kinetic Viable-Region High-Resolution Refinement,candidate_pending_native_validation,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
151,Offensive-Defensive Point Scale x2 Multivariate Response,candidate_pending_native_validation,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
152,Direct-Fire K Completion and Broad Energy Remapping,candidate_pending_native_windows_acceptance,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
153,Four-Main Whole-Ladder Synthesis and Energy Closure,candidate_pending_native_windows_acceptance,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
154,PDS Family Architecture Reconciliation and Lifecycle Closure,candidate_pending_native_windows_acceptance,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
155,PDS Architecture-Constrained Resynthesis and Kinetic Boundary Extension,candidate_pending_native_windows_acceptance,False,False,NO,NO_MISSED_PROMOTION,Checkpoint contract explicitly forbids automatic promotion; preserve evidence/candidates instead.
122,Canonical Damage Domain Migration,embedded_in_active_matrix,n/a,explicit historical promotion,YES,PRESENT,Active matrix damagePointScale.migrationAcceptedCheckpoint=122 and canonicalScale=2.
133,Revised Combat Subsystem Candidate Baseline,embedded_in_active_matrix,n/a,explicit historical promotion/candidate baseline,YES,PRESENT,Active matrix main/defense profile notes explicitly carry CP133 candidate values.
135,Shield Recharge Rebaseline,embedded_in_active_matrix,n/a,explicit historical promotion/candidate baseline,YES,PRESENT,Active matrix Shield notes explicitly carry CP135 recharge candidate.
137,Finite In-Combat Armor Regeneration Reserve,active matrix checkpoint,n/a,explicit numerical authority update,YES,PRESENT,technology_numerical_matrix_v0_9.json declares checkpoint 137 and CP137 Armor reserve values.
