profile,tl,field,production_value,research_value,status,source
hull,2,hullPoints,25,24.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
hull,4,hullPoints,27,26.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
hull,6,hullPoints,29,28.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
hull,8,hullPoints,31,30.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,1,ai,6,12.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,2,ai,8,14.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,3,ai,9,16.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,4,ai,10,18.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,5,ai,10,20.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,6,ai,9,18.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,6,tacticalRegenerationPerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,6,combatRegenerationReserveAi,3,6,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,7,ai,10,20.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,7,tacticalRegenerationPerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,7,combatRegenerationReserveAi,4,8,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,8,ai,11,22.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,8,tacticalRegenerationPerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,8,tacticalRegenerationCapTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,8,combatRegenerationReserveAi,5,12,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,9,ai,12,24.0,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,9,tacticalRegenerationPerTp,1,2,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
armor,9,combatRegenerationReserveAi,6,16,PENDING_FINALIZATION_VALIDATED_ENVIRONMENT,CP142+CP151
reactor,2,operationalTp,7,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,2,degradedTp,3,4,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,2,emergencyTp,0,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,3,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,3,degradedTp,4,5,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,3,emergencyTp,1,2,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,4,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,4,operationalTp,9,8,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,4,degradedTp,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,4,emergencyTp,1,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,5,space,5,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,5,operationalTp,12,9,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,5,degradedTp,4,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,5,emergencyTp,0,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,6,space,4,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,6,operationalTp,12,10,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,6,emergencyTp,1,3,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,7,space,4,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,7,operationalTp,15,11,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,7,emergencyTp,1,4,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,8,space,4,6,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,8,operationalTp,17,12,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,8,degradedTp,6,8,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
reactor,8,emergencyTp,0,4,PROVISIONAL_RESEARCH_SCAFFOLD,CP144/CP142 inheritance
