family,tl,legal_cells,candidate_count
ABLATIVE_ARMOR,1,2025,5
ABLATIVE_ARMOR,2,3600,5
ABLATIVE_ARMOR,3,3600,5
ABLATIVE_ARMOR,4,3600,5
ABLATIVE_ARMOR,5,4000,5
ABLATIVE_ARMOR,6,4000,5
ABLATIVE_ARMOR,7,4000,5
ABLATIVE_ARMOR,8,4000,5
ABLATIVE_ARMOR,9,4000,5
CRYSTALLINE_ARMOR,6,12800,16
CRYSTALLINE_ARMOR,7,12800,16
CRYSTALLINE_ARMOR,8,12800,16
CRYSTALLINE_ARMOR,9,12800,16
ENERGIZED_ARMOR,5,18240,24
ENERGIZED_ARMOR,6,19200,24
ENERGIZED_ARMOR,7,19200,24
ENERGIZED_ARMOR,8,19200,24
ENERGIZED_ARMOR,9,19200,24
FIELD_STABILIZER,7,11520,16
FIELD_STABILIZER,8,11520,16
FIELD_STABILIZER,9,11520,16
KINETIC_MAGAZINE,1,135,1
KINETIC_MAGAZINE,2,180,1
KINETIC_MAGAZINE,3,180,1
KINETIC_MAGAZINE,4,180,1
KINETIC_MAGAZINE,5,200,1
KINETIC_MAGAZINE,6,200,1
KINETIC_MAGAZINE,7,200,1
KINETIC_MAGAZINE,8,200,1
KINETIC_MAGAZINE,9,200,1
MISSILE_MAGAZINE,1,135,1
MISSILE_MAGAZINE,2,360,1
MISSILE_MAGAZINE,3,360,1
MISSILE_MAGAZINE,4,360,1
MISSILE_MAGAZINE,5,400,1
MISSILE_MAGAZINE,6,400,1
MISSILE_MAGAZINE,7,400,1
MISSILE_MAGAZINE,8,400,1
MISSILE_MAGAZINE,9,400,1
REPAIR_DRONE,4,17280,24
REPAIR_DRONE,5,18240,24
REPAIR_DRONE,6,19200,24
SHIELD_BATTERY,1,8640,24
SHIELD_BATTERY,2,15360,24
SHIELD_BATTERY,3,15360,24
SHIELD_BATTERY,4,15360,24
SHIELD_BATTERY,5,16320,24
SHIELD_BATTERY,6,17280,24
SHIELD_BATTERY,7,17280,24
SHIELD_BATTERY,8,17280,24
SHIELD_BATTERY,9,17280,24
SHIELD_BOOSTER,2,5120,8
SHIELD_BOOSTER,3,5120,8
SHIELD_BOOSTER,4,5120,8
SHIELD_BOOSTER,5,5440,8
SHIELD_BOOSTER,6,5760,8
SHIELD_BOOSTER,7,5760,8
SHIELD_BOOSTER,8,5760,8
SHIELD_BOOSTER,9,5760,8
SHIELD_HARDENER,3,5760,8
SHIELD_HARDENER,4,5760,8
SHIELD_HARDENER,5,5760,8
SHIELD_HARDENER,6,5760,8
SHIELD_HARDENER,7,5760,8
SHIELD_HARDENER,8,5760,8
SHIELD_HARDENER,9,5760,8
