candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
ABL158-01-004,ABLATIVE_ARMOR,1,4,0,ablative_armor,1,10,0,405,10125,0.21257141939040183,0.21162790697674416,0.03322259136212624,0.3857493857493858,-0.1594202898550725,0.6266666666666667,10,0.021257141939040183,0.7143661971830986,,,,,,,,,,,
ABL158-01-003,ABLATIVE_ARMOR,1,3,0,ablative_armor,1,8,0,405,10125,0.18641067654055773,0.19047619047619047,0.009291521486643473,0.35526315789473684,-0.2676767676767677,0.5653846153846154,10,0.018641067654055772,0.6872994039431454,,,,,,,,,,,
ABL158-01-002,ABLATIVE_ARMOR,1,2,0,ablative_armor,1,6,0,405,10125,0.13979034269242044,0.14083080040526852,-0.054545454545454564,0.3278985507246377,-0.385809312638581,0.5380434782608695,10,0.013979034269242043,0.6417584940312213,,,,,,,,,,,
ABL158-01-001,ABLATIVE_ARMOR,1,1,0,ablative_armor,1,4,0,405,10125,0.0969862303550974,0.0888888888888889,-0.08823529411764708,0.28571428571428575,-0.31835686777920413,0.47694753577106513,10,0.009698623035509741,0.5984125158173242,,,,,,,,,,,
ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,2,0,405,10125,0.04254352660455849,0.03698435277382639,-0.06818181818181823,0.15909090909090912,-0.20588235294117646,0.44688644688644685,10,0.004254352660455849,0.5448235974551764,,,,,,,,,,,
ABL158-02-004,ABLATIVE_ARMOR,2,4,0,ablative_armor,1,10,0,720,18000,0.19393620076340742,0.197420558165239,0.019480519480519543,0.36713735558408217,-0.22894736842105268,0.648493543758967,10,0.019393620076340743,0.7002683020314296,,,,,,,,,,,
ABL158-02-003,ABLATIVE_ARMOR,2,3,0,ablative_armor,1,8,0,720,18000,0.14095372521129765,0.14002438573376785,-0.045454545454545414,0.3372093023255814,-0.2863636363636364,0.55703211517165,10,0.014095372521129764,0.64708929612122,,,,,,,,,,,
ABL158-02-002,ABLATIVE_ARMOR,2,2,0,ablative_armor,1,6,0,720,18000,0.10238357380438043,0.10184268533426338,-0.07585139318885448,0.2845849802371541,-0.39095744680851063,0.5650793650793651,10,0.010238357380438042,0.6088362766026263,,,,,,,,,,,
ABL158-02-001,ABLATIVE_ARMOR,2,1,0,ablative_armor,1,4,0,720,18000,0.07153361851617218,0.0701255980861244,-0.11217510259917918,0.2416666666666667,-0.3874458874458875,0.4936120789779326,10,0.007153361851617218,0.5769029899464682,,,,,,,,,,,
ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,2,0,720,18000,0.03707409551827058,0.03282000004483909,-0.13406292749658,0.21428571428571425,-0.3916666666666666,0.42926829268292677,10,0.003707409551827058,0.5419232280885629,,,,,,,,,,,
ABL158-03-004,ABLATIVE_ARMOR,3,4,0,ablative_armor,1,10,0,720,18000,0.17206576544663554,0.17353660831921702,-0.008859357696566983,0.34574468085106386,-0.35921052631578954,0.5679487179487179,10,0.017206576544663555,0.675003189996172,,,,,,,,,,,
ABL158-03-003,ABLATIVE_ARMOR,3,3,0,ablative_armor,1,8,0,720,18000,0.15880500895346358,0.16021478521478522,-0.008333333333333415,0.3399778516057586,-0.29464285714285715,0.5227272727272727,10,0.01588050089534636,0.662188223193623,,,,,,,,,,,
ABL158-03-002,ABLATIVE_ARMOR,3,2,0,ablative_armor,1,6,0,720,18000,0.13755039317166268,0.1409914361001317,-0.05409356725146203,0.3193473193473193,-0.26636363636363636,0.581578947368421,10,0.013755039317166267,0.6412602280780878,,,,,,,,,,,
ABL158-03-001,ABLATIVE_ARMOR,3,1,0,ablative_armor,1,4,0,720,18000,0.07905571146327733,0.07234299516908216,-0.10144927536231885,0.26169590643274854,-0.3403547671840355,0.581578947368421,10,0.007905571146327733,0.5802365950880802,,,,,,,,,,,
