pair_id,anchor_class,tl,family_a,family_b,combined_mean_uplift,single_a_mean_uplift,single_b_mean_uplift,interaction_uplift,cells
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL1,HIGH,1,SHIELD_BATTERY,ABLATIVE_ARMOR,0.36812128758614177,0.34330944559094734,0.18641067654055773,-0.1615988345453633,360
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL3,HIGH,3,SHIELD_BATTERY,ABLATIVE_ARMOR,0.3045186978506998,0.2529842461669683,0.15880500895346358,-0.10727055726973209,640
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL2,HIGH,2,SHIELD_BATTERY,ABLATIVE_ARMOR,0.3188978828309287,0.26434494313735135,0.14095372521129765,-0.08640078551772032,640
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL3,HIGH,3,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.24125493805334594,0.16075732475429044,0.15880500895346358,-0.07830739565440809,640
CENTER__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL6,CENTER,6,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.12248216370697122,0.09560721261945088,0.10422755631249632,-0.07735260522497597,720
HIGH__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL6,HIGH,6,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.15077309368450661,0.1143398870459813,0.1092102055859805,-0.0727769989474552,720
HIGH__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL6,HIGH,6,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.2012196249436136,0.1592551315676163,0.1092102055859805,-0.06724571220998322,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL5,CENTER,5,SHIELD_BATTERY,SHIELD_BOOSTER,0.1752936285048082,0.1276786835197937,0.11328156261869765,-0.06566661763368314,640
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL6,CENTER,6,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.1204299421861904,0.09560721261945088,0.08829703311734297,-0.06347430355060345,720
HIGH__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL7,HIGH,7,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.21108608423645212,0.04515899997165879,0.10360866041692725,0.06231842384786608,800
CENTER__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL6,CENTER,6,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.13252228974794855,0.08829703311734297,0.10422755631249632,-0.06000229968189073,800
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL6,CENTER,6,SHIELD_BATTERY,ABLATIVE_ARMOR,0.14095516928963714,0.11145216888403377,0.08829703311734297,-0.058794032711739594,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL3,HIGH,3,SHIELD_BATTERY,SHIELD_BOOSTER,0.35589671125311717,0.2529842461669683,0.16075732475429044,-0.05784485966814157,640
CENTER__SHIELD_BATTERY__ENERGIZED_ARMOR__TL6,CENTER,6,SHIELD_BATTERY,ENERGIZED_ARMOR,0.1617338742591316,0.11145216888403377,0.10422755631249632,-0.05394585093739848,720
HIGH__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL8,HIGH,8,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.19169546273987484,0.09459802066350165,0.1498264832185947,-0.05272904114222152,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL6,HIGH,6,SHIELD_BATTERY,SHIELD_BOOSTER,0.22107448366895735,0.1592551315676163,0.1143398870459813,-0.05252053494464026,720
HIGH__SHIELD_BATTERY__ENERGIZED_ARMOR__TL8,HIGH,8,SHIELD_BATTERY,ENERGIZED_ARMOR,0.2257132966961272,0.1267610120165057,0.1498264832185947,-0.05087419853897321,720
HIGH__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL9,HIGH,9,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.11723896389890827,-0.06189459987036227,0.1322263991456529,0.04690716462361763,800
HIGH__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL8,HIGH,8,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.18030405085962353,-0.016008335984119302,0.1498264832185947,0.04648590362514812,800
HIGH__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL8,HIGH,8,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.20044194825653125,0.09645568619277725,0.1498264832185947,-0.04584022115484071,800
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL2,HIGH,2,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.2635330876928774,0.16745460040909094,0.14095372521129765,-0.044875237927511163,640
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL1,CENTER,1,SHIELD_BATTERY,ABLATIVE_ARMOR,0.2792007152455319,0.2264810259631127,0.0969862303550974,-0.04426654107267819,360
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL9,CENTER,9,SHIELD_BATTERY,SHIELD_BOOSTER,0.14411182217916788,0.049593831866600005,0.0511105764894659,0.04340741382310197,720
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL4,HIGH,4,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.23183595518869793,0.12733500688436666,0.14707385268817041,-0.04257290438383915,640
HIGH__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL6,HIGH,6,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.18222421663167565,0.1153442030732153,0.1092102055859805,-0.042330192027520155,800
HIGH__SHIELD_BATTERY__ENERGIZED_ARMOR__TL9,HIGH,9,SHIELD_BATTERY,ENERGIZED_ARMOR,0.21689544034241598,0.12630211969555935,0.1322263991456529,-0.04163307849879627,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL6,CENTER,6,SHIELD_BATTERY,SHIELD_BOOSTER,0.16740334522960762,0.11145216888403377,0.09560721261945088,-0.039656036273877024,720
CENTER__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL5,CENTER,5,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.14519904519451038,0.11328156261869765,0.07153145431048118,-0.03961397173466845,640
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL4,HIGH,4,SHIELD_BATTERY,SHIELD_BOOSTER,0.3391593520756017,0.17248450392086848,0.12733500688436666,0.03933984127036658,640
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL5,HIGH,5,SHIELD_BATTERY,SHIELD_BOOSTER,0.2731662673667768,0.17569614325912322,0.1367097855440812,-0.039239661436427625,640
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL5,CENTER,5,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.1496980942876802,0.11328156261869765,0.07436944968583016,-0.03795291801684762,640
HIGH__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL6,HIGH,6,SHIELD_HARDENER,CRYSTALLINE_ARMOR,0.12098107046654845,0.0474105235305306,0.1092102055859805,-0.03563965864996266,720
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL5,HIGH,5,SHIELD_BATTERY,ABLATIVE_ARMOR,0.2791639151387002,0.17569614325912322,0.13828347442121838,-0.0348157025416414,640
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL4,HIGH,4,SHIELD_BATTERY,ABLATIVE_ARMOR,0.285122913874836,0.17248450392086848,0.14707385268817041,-0.034435442734202876,640
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL4,CENTER,4,SHIELD_BATTERY,SHIELD_BOOSTER,0.19395801067511048,0.12918157775345696,0.09883803487064179,-0.03406160194898826,640
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL9,HIGH,9,SHIELD_BATTERY,ABLATIVE_ARMOR,0.1779477365529126,0.12630211969555935,0.0846634708305675,-0.033017853973214245,720
HIGH__SHIELD_HARDENER__ENERGIZED_ARMOR__TL6,HIGH,6,SHIELD_HARDENER,ENERGIZED_ARMOR,0.13755503950723855,0.0474105235305306,0.12228462251565049,-0.032140106538942545,720
HIGH__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL8,HIGH,8,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.04902176425465682,0.09645568619277725,-0.016008335984119302,-0.031425585954001134,800
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL6,HIGH,6,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.1987081791266225,0.1143398870459813,0.1153442030732153,-0.0309759109925741,720
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL5,HIGH,5,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.24489312158490462,0.1367097855440812,0.13828347442121838,-0.030100138380394964,640
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL5,CENTER,5,SHIELD_BATTERY,ABLATIVE_ARMOR,0.1720145625940019,0.1276786835197937,0.07436944968583016,-0.030033570611621943,640
HIGH__SHIELD_BATTERY__ENERGIZED_ARMOR__TL5,HIGH,5,SHIELD_BATTERY,ENERGIZED_ARMOR,0.2690590952311414,0.17569614325912322,0.1230470481938155,-0.02968409622179731,640
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL9,HIGH,9,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.14835729908910444,0.09198168526557536,0.0846634708305675,-0.02828785700703841,720
CENTER__SHIELD_HARDENER__ENERGIZED_ARMOR__TL8,CENTER,8,SHIELD_HARDENER,ENERGIZED_ARMOR,0.10097938345042458,0.03401352132561048,0.0948121185504093,-0.02784625642559521,720
HIGH__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL5,HIGH,5,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.23217648723292864,0.1367097855440812,0.1230470481938155,-0.02758034650496806,640
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL5,CENTER,5,SHIELD_HARDENER,ABLATIVE_ARMOR,0.07321291310000999,0.026250536919385788,0.07436944968583016,-0.027407073505205957,720
HIGH__SHIELD_HARDENER__ENERGIZED_ARMOR__TL5,HIGH,5,SHIELD_HARDENER,ENERGIZED_ARMOR,0.14102576734201575,0.04427114205578573,0.1230470481938155,-0.026292422907585475,720
HIGH__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL7,HIGH,7,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.20239898180224503,0.07279715582175013,0.10360866041692725,0.025993165563567663,800
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL9,CENTER,9,SHIELD_BATTERY,ABLATIVE_ARMOR,0.10005432024928938,0.049593831866600005,0.024487210987898987,0.02597327739479039,720
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL6,HIGH,6,SHIELD_BATTERY,ABLATIVE_ARMOR,0.2490888405766882,0.1592551315676163,0.1153442030732153,-0.025510494064143407,720
HIGH__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL7,HIGH,7,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.20182511673914727,0.07301198317805245,0.10360866041692725,0.025204473144167558,720
CENTER__SHIELD_BATTERY__ENERGIZED_ARMOR__TL5,CENTER,5,SHIELD_BATTERY,ENERGIZED_ARMOR,0.17407232205871542,0.1276786835197937,0.07153145431048118,-0.02513781577155945,640
CENTER__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL8,CENTER,8,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,-0.006760114070088985,-0.07650498596469503,0.0948121185504093,-0.02506724665580326,800
CENTER__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL7,CENTER,7,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.11555511176731292,0.035978976751302925,0.05466676971192996,0.024909365304080028,800
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL9,CENTER,9,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.10048383245136519,0.0511105764894659,0.024487210987898987,0.0248860449740003,720
CENTER__SHIELD_HARDENER__ENERGIZED_ARMOR__TL6,CENTER,6,SHIELD_HARDENER,ENERGIZED_ARMOR,0.10110820593672862,0.021714991109519206,0.10422755631249632,-0.024834341485286904,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL5,HIGH,5,SHIELD_HARDENER,ABLATIVE_ARMOR,0.1579089787750068,0.04427114205578573,0.13828347442121838,-0.02464563770199732,720
CENTER__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL9,CENTER,9,SHIELD_BATTERY,CRYSTALLINE_ARMOR,-0.04528888745350995,0.049593831866600005,-0.119130540309511,0.024247820989401037,720
CENTER__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL9,CENTER,9,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,-0.05222648493795579,-0.119130540309511,0.09088816306906963,-0.02398410769751444,800
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL2,CENTER,2,SHIELD_BATTERY,ABLATIVE_ARMOR,0.22164166094489773,0.17336466912180068,0.07153361851617218,-0.023256626693075128,640
HIGH__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL9,HIGH,9,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,0.05329712636623878,0.09198168526557536,-0.06189459987036227,0.02321004097102569,720
HIGH__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL5,HIGH,5,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.23947649273048874,0.13828347442121838,0.1230470481938155,-0.021854029884545143,720
CENTER__SHIELD_HARDENER__ENERGIZED_ARMOR__TL7,CENTER,7,SHIELD_HARDENER,ENERGIZED_ARMOR,0.06400894476438229,0.029983104554907835,0.05466676971192996,-0.02064092950245551,720
CENTER__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL9,CENTER,9,SHIELD_HARDENER,CRYSTALLINE_ARMOR,-0.07598030176740457,0.022958413157466797,-0.119130540309511,0.020191825384639622,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL4,HIGH,4,SHIELD_HARDENER,ABLATIVE_ARMOR,0.1599651721179479,0.03271941701507241,0.14707385268817041,-0.01982809758529494,640
CENTER__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL8,CENTER,8,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,-0.04901457426487804,0.04722989953869608,-0.07650498596469503,-0.01973948783887909,800
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL4,CENTER,4,SHIELD_HARDENER,ABLATIVE_ARMOR,0.05291608783453328,0.017911922549542988,0.053071357262795354,-0.018067191977805055,640
HIGH__SHIELD_BATTERY__ABLATIVE_ARMOR__TL8,HIGH,8,SHIELD_BATTERY,ABLATIVE_ARMOR,0.20547079885533637,0.1267610120165057,0.09645568619277725,-0.017745899353946576,720
CENTER__SHIELD_HARDENER__ENERGIZED_ARMOR__TL5,CENTER,5,SHIELD_HARDENER,ENERGIZED_ARMOR,0.08005743789505387,0.026250536919385788,0.07153145431048118,-0.01772455333481309,720
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL3,CENTER,3,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.1727435403659772,0.11129788955173706,0.07905571146327733,-0.017610060649037196,640
