profile_key,status,source_checkpoint,source_ladder,first_tl,space,mechanic,closure_required,notes
shieldBattery,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_BATTERY-L8,1,1,finite emergency Shield restoration; automatic research-AI discharge below 50 percent Shield only; finite charges,,
shieldBooster,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_BOOSTER-L8,2,1,passive increase to maximum Shield Capacity,,
shieldHardener,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_HARDENER-L8,3,1,"powered Shield DEF bonus; broad protection, strongest against Energy but not SPEN-specific",,
ablativeArmor,PENDING_FINALIZATION_SELECTED_CP158,158,ABLATIVE_ARMOR-L8,1,1,one expendable outer layer that absorbs raw post-Shield damage before primary Armor; no tactical repair,,
energizedArmor,PENDING_FINALIZATION_SELECTED_CP158,158,ENERGIZED_ARMOR-L8,5,1,powered Armor RES bonus; passive Armor remains functional when unpowered,,
crystallineArmor,PENDING_FINALIZATION_BOUNDARY_SUPPORTED_CP158,158,CRYSTALLINE_ARMOR-L8,6,0,non-regenerative Crystalline Armor branch: additional Armor capacity plus RES; sacrifices tactical Armor regeneration,TL8-TL9 headroom only; do not re-run broad CP158 surface,
fieldStabilizer,PENDING_FINALIZATION_MECHANIC_MAGNITUDE_OPEN,159,,7,1,"anti-SPEN Shield tuner: while active, subtract its rating from incoming SPEN before effective Shield DEF is calculated; cannot reduce SPEN below zero",sweep SPEN reduction well beyond CP158 1-4 and compare same-cost value to promoted Shield Hardener,specialist counter to high-SPEN attacks; unlike Shield Hardener it provides no benefit against SPEN 0 attacks
repairDroneBay,PENDING_FINALIZATION_MECHANIC_KIT_ENDURANCE_OPEN,159,,2,1,adds one parallel Damage Control action per Damage Control phase; drone action must target a different repair target than the crew action; it is not a same-target reroll,,extra prepared Repair Kits are swept from 0 through +100 percent of the ship default kit load (total load from 100 to 200 percent); execution-center kit bonus is not selected until CP159 evidence closes endurance
kineticMagazine,PENDING_FINALIZATION_ENDURANCE_ONLY,158,,1,1,+25 Kinetic ammunition; duel outcome effectively nonbinding in CP158; value is endurance/logistics,,
missileMagazine,PENDING_FINALIZATION_ENDURANCE_ONLY,158,,1,1,+25 Missile Flights; duel outcome effectively nonbinding in CP158; value is endurance/logistics,,
