candidate_id,family,kind,tl,capacity_bonus,res_bonus_pp,tp,space,promotion_allowed
CRY159-08-000,CRYSTALLINE_ARMOR,crystalline_armor,8,8,15,0,0,0
CRY159-08-001,CRYSTALLINE_ARMOR,crystalline_armor,8,8,20,0,0,0
CRY159-08-002,CRYSTALLINE_ARMOR,crystalline_armor,8,8,25,0,0,0
CRY159-08-003,CRYSTALLINE_ARMOR,crystalline_armor,8,8,30,0,0,0
CRY159-08-004,CRYSTALLINE_ARMOR,crystalline_armor,8,10,15,0,0,0
CRY159-08-005,CRYSTALLINE_ARMOR,crystalline_armor,8,10,20,0,0,0
CRY159-08-006,CRYSTALLINE_ARMOR,crystalline_armor,8,10,25,0,0,0
CRY159-08-007,CRYSTALLINE_ARMOR,crystalline_armor,8,10,30,0,0,0
CRY159-08-008,CRYSTALLINE_ARMOR,crystalline_armor,8,12,15,0,0,0
CRY159-08-009,CRYSTALLINE_ARMOR,crystalline_armor,8,12,20,0,0,0
CRY159-08-010,CRYSTALLINE_ARMOR,crystalline_armor,8,12,25,0,0,0
CRY159-08-011,CRYSTALLINE_ARMOR,crystalline_armor,8,12,30,0,0,0
CRY159-08-012,CRYSTALLINE_ARMOR,crystalline_armor,8,14,15,0,0,0
CRY159-08-013,CRYSTALLINE_ARMOR,crystalline_armor,8,14,20,0,0,0
CRY159-08-014,CRYSTALLINE_ARMOR,crystalline_armor,8,14,25,0,0,0
CRY159-08-015,CRYSTALLINE_ARMOR,crystalline_armor,8,14,30,0,0,0
CRY159-08-016,CRYSTALLINE_ARMOR,crystalline_armor,8,16,15,0,0,0
CRY159-08-017,CRYSTALLINE_ARMOR,crystalline_armor,8,16,20,0,0,0
CRY159-08-018,CRYSTALLINE_ARMOR,crystalline_armor,8,16,25,0,0,0
CRY159-08-019,CRYSTALLINE_ARMOR,crystalline_armor,8,16,30,0,0,0
CRY159-09-000,CRYSTALLINE_ARMOR,crystalline_armor,9,8,15,0,0,0
CRY159-09-001,CRYSTALLINE_ARMOR,crystalline_armor,9,8,20,0,0,0
CRY159-09-002,CRYSTALLINE_ARMOR,crystalline_armor,9,8,25,0,0,0
CRY159-09-003,CRYSTALLINE_ARMOR,crystalline_armor,9,8,30,0,0,0
CRY159-09-004,CRYSTALLINE_ARMOR,crystalline_armor,9,10,15,0,0,0
CRY159-09-005,CRYSTALLINE_ARMOR,crystalline_armor,9,10,20,0,0,0
CRY159-09-006,CRYSTALLINE_ARMOR,crystalline_armor,9,10,25,0,0,0
CRY159-09-007,CRYSTALLINE_ARMOR,crystalline_armor,9,10,30,0,0,0
CRY159-09-008,CRYSTALLINE_ARMOR,crystalline_armor,9,12,15,0,0,0
CRY159-09-009,CRYSTALLINE_ARMOR,crystalline_armor,9,12,20,0,0,0
CRY159-09-010,CRYSTALLINE_ARMOR,crystalline_armor,9,12,25,0,0,0
CRY159-09-011,CRYSTALLINE_ARMOR,crystalline_armor,9,12,30,0,0,0
CRY159-09-012,CRYSTALLINE_ARMOR,crystalline_armor,9,14,15,0,0,0
CRY159-09-013,CRYSTALLINE_ARMOR,crystalline_armor,9,14,20,0,0,0
CRY159-09-014,CRYSTALLINE_ARMOR,crystalline_armor,9,14,25,0,0,0
CRY159-09-015,CRYSTALLINE_ARMOR,crystalline_armor,9,14,30,0,0,0
CRY159-09-016,CRYSTALLINE_ARMOR,crystalline_armor,9,16,15,0,0,0
CRY159-09-017,CRYSTALLINE_ARMOR,crystalline_armor,9,16,20,0,0,0
CRY159-09-018,CRYSTALLINE_ARMOR,crystalline_armor,9,16,25,0,0,0
CRY159-09-019,CRYSTALLINE_ARMOR,crystalline_armor,9,16,30,0,0,0
