candidate_id,family,kind,tl,spen_reduction,tp,space,promotion_allowed
FST159-07-000,FIELD_STABILIZER,field_stabilizer,7,4,0,1,0
FST159-07-001,FIELD_STABILIZER,field_stabilizer,7,4,1,1,0
FST159-07-002,FIELD_STABILIZER,field_stabilizer,7,4,2,1,0
FST159-07-003,FIELD_STABILIZER,field_stabilizer,7,6,0,1,0
FST159-07-004,FIELD_STABILIZER,field_stabilizer,7,6,1,1,0
FST159-07-005,FIELD_STABILIZER,field_stabilizer,7,6,2,1,0
FST159-07-006,FIELD_STABILIZER,field_stabilizer,7,8,0,1,0
FST159-07-007,FIELD_STABILIZER,field_stabilizer,7,8,1,1,0
FST159-07-008,FIELD_STABILIZER,field_stabilizer,7,8,2,1,0
FST159-07-009,FIELD_STABILIZER,field_stabilizer,7,10,0,1,0
FST159-07-010,FIELD_STABILIZER,field_stabilizer,7,10,1,1,0
FST159-07-011,FIELD_STABILIZER,field_stabilizer,7,10,2,1,0
FST159-07-012,FIELD_STABILIZER,field_stabilizer,7,12,0,1,0
FST159-07-013,FIELD_STABILIZER,field_stabilizer,7,12,1,1,0
FST159-07-014,FIELD_STABILIZER,field_stabilizer,7,12,2,1,0
FST159-07-015,FIELD_STABILIZER,field_stabilizer,7,14,0,1,0
FST159-07-016,FIELD_STABILIZER,field_stabilizer,7,14,1,1,0
FST159-07-017,FIELD_STABILIZER,field_stabilizer,7,14,2,1,0
FST159-07-018,FIELD_STABILIZER,field_stabilizer,7,16,0,1,0
FST159-07-019,FIELD_STABILIZER,field_stabilizer,7,16,1,1,0
FST159-07-020,FIELD_STABILIZER,field_stabilizer,7,16,2,1,0
FST159-07-021,FIELD_STABILIZER,field_stabilizer,7,18,0,1,0
FST159-07-022,FIELD_STABILIZER,field_stabilizer,7,18,1,1,0
FST159-07-023,FIELD_STABILIZER,field_stabilizer,7,18,2,1,0
FST159-07-024,FIELD_STABILIZER,field_stabilizer,7,20,0,1,0
FST159-07-025,FIELD_STABILIZER,field_stabilizer,7,20,1,1,0
FST159-07-026,FIELD_STABILIZER,field_stabilizer,7,20,2,1,0
