candidate_id,family,kind,tl,capacity_bonus,res_bonus_pp,tp,space,promotion_allowed,cells,trials,mean_uplift,median_uplift,min_uplift,max_uplift
CRY159-08-019,CRYSTALLINE_ARMOR,crystalline_armor,8,16,30,0,0,0,800,24000,0.3366161957915656,0.33333333333333337,-0.08130699088145898,0.9722222222222222
CRY159-08-015,CRYSTALLINE_ARMOR,crystalline_armor,8,14,30,0,0,0,800,24000,0.323021153825902,0.3188698556345615,-0.14596273291925466,0.935483870967742
CRY159-08-018,CRYSTALLINE_ARMOR,crystalline_armor,8,16,25,0,0,0,800,24000,0.30417774544672466,0.29637592137592134,-0.05652173913043479,0.935483870967742
CRY159-08-011,CRYSTALLINE_ARMOR,crystalline_armor,8,12,30,0,0,0,800,24000,0.30100880187418255,0.28270142555856836,-0.07750759878419453,0.9722222222222222
CRY159-08-007,CRYSTALLINE_ARMOR,crystalline_armor,8,10,30,0,0,0,800,24000,0.28368118584854596,0.27137320044296787,-0.11363636363636365,0.9459459459459459
CRY159-08-014,CRYSTALLINE_ARMOR,crystalline_armor,8,14,25,0,0,0,800,24000,0.27608527707527825,0.2593288777499304,-0.18405797101449273,0.935483870967742
CRY159-08-017,CRYSTALLINE_ARMOR,crystalline_armor,8,16,20,0,0,0,800,24000,0.24767762663365736,0.23034266898248662,-0.15719063545150502,0.9722222222222222
CRY159-08-010,CRYSTALLINE_ARMOR,crystalline_armor,8,12,25,0,0,0,800,24000,0.24254751782317996,0.21900673400673398,-0.18167701863354035,0.9024390243902439
CRY159-08-003,CRYSTALLINE_ARMOR,crystalline_armor,8,8,30,0,0,0,800,24000,0.24240071662142296,0.22562151817470968,-0.16881998277347116,0.9722222222222222
CRY159-08-006,CRYSTALLINE_ARMOR,crystalline_armor,8,10,25,0,0,0,800,24000,0.21977061478924792,0.19773830820342453,-0.3035982008995502,0.8938172043010753
CRY159-08-013,CRYSTALLINE_ARMOR,crystalline_armor,8,14,20,0,0,0,800,24000,0.21888786917306033,0.1965517241379311,-0.18679549114331723,0.8521505376344085
CRY159-08-016,CRYSTALLINE_ARMOR,crystalline_armor,8,16,15,0,0,0,800,24000,0.2026599881586627,0.18394533525199572,-0.2148148148148148,0.8799283154121864
CRY159-08-009,CRYSTALLINE_ARMOR,crystalline_armor,8,12,20,0,0,0,800,24000,0.19818649745986022,0.18007248179661972,-0.11622807017543868,0.8626126126126126
CRY159-08-002,CRYSTALLINE_ARMOR,crystalline_armor,8,8,25,0,0,0,800,24000,0.1967396104723763,0.17098358715379153,-0.15273556231003038,0.935483870967742
CRY159-08-012,CRYSTALLINE_ARMOR,crystalline_armor,8,14,15,0,0,0,800,24000,0.1911460542260278,0.16471176577559554,-0.17037037037037034,0.9195906432748537
CRY159-08-005,CRYSTALLINE_ARMOR,crystalline_armor,8,10,20,0,0,0,800,24000,0.1848815492132496,0.1652498916654629,-0.3725637181409295,0.9024390243902439
CRY159-08-008,CRYSTALLINE_ARMOR,crystalline_armor,8,12,15,0,0,0,800,24000,0.16084947934805666,0.14768187239117472,-0.4017094017094017,0.6802168021680217
CRY159-08-001,CRYSTALLINE_ARMOR,crystalline_armor,8,8,20,0,0,0,800,24000,0.15771295434283467,0.14945702418898596,-0.22222222222222227,0.6021505376344085
CRY159-08-004,CRYSTALLINE_ARMOR,crystalline_armor,8,10,15,0,0,0,800,24000,0.11512187433484382,0.09999999999999998,-0.2272727272727273,0.6333333333333333
CRY159-08-000,CRYSTALLINE_ARMOR,crystalline_armor,8,8,15,0,0,0,800,24000,0.0597176732170417,0.04528762805358549,-0.46464646464646464,0.607843137254902
CRY159-09-019,CRYSTALLINE_ARMOR,crystalline_armor,9,16,30,0,0,0,800,24000,0.31343613379527174,0.28490008351463075,-0.13204508856682773,1.0
CRY159-09-015,CRYSTALLINE_ARMOR,crystalline_armor,9,14,30,0,0,0,800,24000,0.29483167310747943,0.2575366063738157,-0.08674463937621835,1.0
CRY159-09-011,CRYSTALLINE_ARMOR,crystalline_armor,9,12,30,0,0,0,800,24000,0.27816147351951265,0.2466644882686862,-0.13352898019075568,1.0
CRY159-09-018,CRYSTALLINE_ARMOR,crystalline_armor,9,16,25,0,0,0,800,24000,0.2729637493330568,0.25,-0.14919071076706547,0.9583333333333334
CRY159-09-007,CRYSTALLINE_ARMOR,crystalline_armor,9,10,30,0,0,0,800,24000,0.2585456426519743,0.22636054421768714,-0.1595238095238095,0.95
CRY159-09-014,CRYSTALLINE_ARMOR,crystalline_armor,9,14,25,0,0,0,800,24000,0.2495084700092235,0.21258452911100117,-0.1804255319148936,0.9722222222222222
CRY159-09-003,CRYSTALLINE_ARMOR,crystalline_armor,9,8,30,0,0,0,800,24000,0.21877924789283698,0.19073498964803315,-0.263219741480611,0.8684668989547039
CRY159-09-010,CRYSTALLINE_ARMOR,crystalline_armor,9,12,25,0,0,0,800,24000,0.20608482545086437,0.1712215320910973,-0.163265306122449,0.895609756097561
CRY159-09-017,CRYSTALLINE_ARMOR,crystalline_armor,9,16,20,0,0,0,800,24000,0.1999887279201576,0.16550116550116548,-0.22964049889948646,0.854895104895105
CRY159-09-006,CRYSTALLINE_ARMOR,crystalline_armor,9,10,25,0,0,0,800,24000,0.17169318502805375,0.1427464008859358,-0.28019323671497587,0.8722222222222222
CRY159-09-013,CRYSTALLINE_ARMOR,crystalline_armor,9,14,20,0,0,0,800,24000,0.1697407915339868,0.14299719887955187,-0.22064617809298664,0.8648648648648649
CRY159-09-002,CRYSTALLINE_ARMOR,crystalline_armor,9,8,25,0,0,0,800,24000,0.13919672855157872,0.11786164027543336,-0.19219512195121952,0.7966507177033493
CRY159-09-016,CRYSTALLINE_ARMOR,crystalline_armor,9,16,15,0,0,0,800,24000,0.13789125993522228,0.11606767391565541,-0.24938574938574937,0.7966507177033493
CRY159-09-009,CRYSTALLINE_ARMOR,crystalline_armor,9,12,20,0,0,0,800,24000,0.1315443934906586,0.11149425287356324,-0.31972789115646255,0.7587719298245614
CRY159-09-012,CRYSTALLINE_ARMOR,crystalline_armor,9,14,15,0,0,0,800,24000,0.12845640999927513,0.10677015250544658,-0.2171680117388115,0.8050682261208577
CRY159-09-005,CRYSTALLINE_ARMOR,crystalline_armor,9,10,20,0,0,0,800,24000,0.12220378414197601,0.10416666666666663,-0.2347560975609756,0.8036437246963564
CRY159-09-008,CRYSTALLINE_ARMOR,crystalline_armor,9,12,15,0,0,0,800,24000,0.11177730593736927,0.09246437705516986,-0.23626373626373623,0.6201550387596899
CRY159-09-001,CRYSTALLINE_ARMOR,crystalline_armor,9,8,20,0,0,0,800,24000,0.09187681980354123,0.07924922863947252,-0.3714285714285714,0.6148648648648649
CRY159-09-004,CRYSTALLINE_ARMOR,crystalline_armor,9,10,15,0,0,0,800,24000,0.07641604199804658,0.059529346622369916,-0.40476190476190477,0.5221729490022173
CRY159-09-000,CRYSTALLINE_ARMOR,crystalline_armor,9,8,15,0,0,0,800,24000,0.03561428386705662,0.029166666666666674,-0.3560606060606061,0.6
