identity,scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_decisive_share,mean_b_power_spent_total,mean_b_power_shield_hardener,mean_b_power_aux_energized_armor,mean_b_power_aux_field_stabilizer,mean_b_aux_shield_battery_discharges,mean_b_aux_shield_battery_restored,mean_b_aux_ablative_absorbed,mean_b_aux_energized_active_turns,mean_b_aux_field_stabilizer_active_turns,mean_b_aux_damage_control_bonus_attempts,mean_b_damage_control_successes,mean_b_shield_absorbed,mean_b_armor_resisted_damage,mean_b_hull_damage
FST16_PLUS_HARDENER_TL7,SCN-02585CCDD67BD5AB,7,E,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,6,35,9,0,0,7.72,0.8536585365853658,37.02,0.0,0.0,1.72,0.0,0.0,0.0,0.0,1.72,0.0,1.02,30.96,12.180329411764708,20.529411764705884
FST16_PLUS_HARDENER_TL7,SCN-029F98253247B02A,7,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,23,18,9,0,0,8.42,0.43902439024390244,50.34,0.0,0.0,1.76,0.0,0.0,0.0,0.0,1.76,0.0,1.2,31.0,12.704376470588237,26.091764705882362
FST16_PLUS_HARDENER_TL7,SCN-07AB0EEA0C22C087,7,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,14,20,16,0,0,8.74,0.5882352941176471,50.3,0.0,0.0,2.26,0.0,0.0,0.0,0.0,2.26,0.0,1.18,31.72,12.414494117647058,24.630588235294116
FST16_PLUS_HARDENER_TL7,SCN-08237F233E447877,7,E,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,38,7,5,0,0,9.34,0.15555555555555556,50.48,0.0,0.0,2.12,0.0,0.0,0.0,0.0,2.12,0.0,1.24,31.2,12.89411764705882,30.29176470588235
FST16_PLUS_HARDENER_TL7,SCN-08DDDFA8014E6E45,7,E,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,29,19,2,0,0,8.98,0.3958333333333333,45.58,0.0,0.0,2.44,0.0,0.0,0.0,0.0,2.44,0.0,0.92,32.0,11.697694117647059,22.428235294117645
FST16_PLUS_HARDENER_TL7,SCN-0BA3E2B49EA30E9C,7,E,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,27,15,8,0,0,8.68,0.35714285714285715,57.62,0.0,0.0,1.62,0.0,0.0,0.0,0.0,1.62,0.0,1.2,30.72,13.07407058823529,28.38117647058823
FST16_PLUS_HARDENER_TL7,SCN-0BBCD8227AE15055,7,E,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,17,25,8,0,0,8.22,0.5952380952380952,39.7,0.0,0.0,1.92,0.0,0.0,0.0,0.0,1.92,0.0,1.2,31.2,12.325647058823531,25.23058823529412
FST16_PLUS_HARDENER_TL7,SCN-11CB240A44DB4900,7,E,E,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,16,19,15,0,0,8.52,0.5428571428571428,60.04,0.0,0.0,1.68,0.0,0.0,0.0,0.0,1.68,0.0,1.26,31.2,12.910682352941173,26.503529411764706
FST16_PLUS_HARDENER_TL7,SCN-1201961169CCD71A,7,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,13,24,13,0,0,9.24,0.6486486486486487,41.6,4.88,0.0,2.88,0.0,0.0,0.0,0.0,2.88,0.0,1.18,32.2,11.444705882352944,22.767058823529418
FST16_PLUS_HARDENER_TL7,SCN-124B8B41B4526BEC,7,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0,50,12,22,16,0,0,8.02,0.6470588235294118,68.62,0.0,0.0,1.12,0.0,0.0,0.0,0.0,1.12,0.0,1.02,30.8,11.957458823529414,24.618823529411767
