tl,default_kits,extra_kits,total_kits,mean_drone_attempts,mean_successes,mean_kit_exhaustion_rate,mean_unresolved_targets,mean_clear_rate
2,3,0,3,0.8333333333333334,1.5825,0.8712222222222222,2.2826666666666666,0.12877777777777777
2,3,1,4,1.514388888888889,2.0643333333333334,0.8438333333333333,2.0027777777777778,0.15616666666666668
2,3,2,5,1.5159444444444445,2.5175555555555555,0.826,1.7570555555555556,0.174
2,3,3,6,2.047111111111111,2.9153333333333333,0.8051666666666667,1.5740555555555555,0.19483333333333333
3,4,0,4,1.5107222222222223,2.241722222222222,0.8335555555555556,1.9245,0.16644444444444445
3,4,1,5,1.5099444444444445,2.748666666666667,0.8141666666666667,1.6428333333333334,0.18583333333333332
3,4,2,6,2.005333333333333,3.1672777777777776,0.7882777777777777,1.4573333333333334,0.2117222222222222
3,4,3,7,2.042111111111111,3.607,0.7575,1.2227777777777777,0.2425
3,4,4,8,2.390277777777778,3.9983333333333335,0.7108333333333333,1.079,0.2891666666666666
4,4,0,4,1.5102222222222221,2.244944444444444,0.8347777777777777,1.921111111111111,0.16522222222222221
4,4,1,5,1.5094444444444444,2.7520555555555557,0.8143888888888889,1.6351111111111112,0.18561111111111112
4,4,2,6,2.0082222222222224,3.181722222222222,0.7878333333333333,1.4495555555555555,0.21216666666666667
4,4,3,7,2.044611111111111,3.6447777777777777,0.7509444444444444,1.201,0.24905555555555556
4,4,4,8,2.3849444444444443,3.9892222222222222,0.7127777777777777,1.0816666666666668,0.2872222222222222
5,5,0,5,1.5110000000000001,2.740666666666667,0.8148888888888889,1.6506666666666667,0.18511111111111112
5,5,1,6,2.0049444444444444,3.1549444444444443,0.7903333333333333,1.4624444444444444,0.20966666666666667
5,5,2,7,2.0492777777777778,3.6135,0.7551666666666667,1.2278888888888888,0.24483333333333335
5,5,3,8,2.3921111111111113,3.9912222222222224,0.7132777777777778,1.0811666666666666,0.2867222222222222
5,5,4,9,2.388888888888889,4.336944444444445,0.6019444444444444,0.9434444444444444,0.3198333333333333
5,5,5,10,2.5901111111111113,4.610888888888889,0.5612777777777778,0.8899444444444444,0.3596111111111111
6,5,0,5,1.5110555555555556,2.7030555555555558,0.8161666666666667,1.6630555555555555,0.18383333333333335
6,5,1,6,2.0072222222222225,3.175111111111111,0.7884444444444444,1.4576111111111112,0.21155555555555555
6,5,2,7,2.0430555555555556,3.6318888888888887,0.7535,1.2187777777777777,0.2465
6,5,3,8,2.393944444444444,4.025277777777777,0.7087222222222223,1.0712222222222223,0.29127777777777775
6,5,4,9,2.4049444444444443,4.308222222222223,0.6055,0.9587777777777777,0.3121111111111111
6,5,5,10,2.5795,4.6321111111111115,0.5637222222222222,0.8815,0.3581666666666667
7,6,0,6,1.9445555555555556,3.201722222222222,0.5574444444444444,1.1022777777777777,0.44255555555555554
7,6,1,7,1.9908333333333332,3.5402222222222224,0.49333333333333335,0.8569444444444444,0.5066666666666667
7,6,2,8,2.2568888888888887,3.8329444444444447,0.43583333333333335,0.6876666666666666,0.5641666666666667
7,6,3,9,2.2719444444444443,4.095888888888889,0.3741111111111111,0.5392777777777777,0.6208333333333333
7,6,4,10,2.382,4.294944444444445,0.31733333333333336,0.4588888888888889,0.6764444444444444
7,6,5,11,2.4350555555555555,4.469944444444445,0.257,0.36944444444444446,0.7266111111111111
7,6,6,12,2.5095555555555555,4.594944444444445,0.17250000000000001,0.29094444444444445,0.7719444444444444
8,6,0,6,1.9419444444444445,3.205277777777778,0.5571111111111111,1.1002222222222222,0.4428888888888889
8,6,1,7,1.9925,3.5685555555555553,0.48833333333333334,0.8410555555555556,0.5116666666666667
8,6,2,8,2.2645,3.8301666666666665,0.43177777777777776,0.6805555555555556,0.5682222222222222
8,6,3,9,2.265,4.086,0.37572222222222224,0.5457777777777778,0.6181666666666666
8,6,4,10,2.3759444444444444,4.284777777777778,0.32155555555555554,0.46794444444444444,0.6717777777777778
8,6,5,11,2.4344444444444444,4.4783888888888885,0.2508888888888889,0.3595,0.7336111111111111
8,6,6,12,2.513611111111111,4.584833333333333,0.1748888888888889,0.2977222222222222,0.7648333333333334
9,7,0,7,1.9619444444444445,3.7345,0.43933333333333335,0.7204444444444444,0.5606666666666666
9,7,1,8,2.1950555555555553,3.99,0.36694444444444446,0.5557777777777778,0.6330555555555556
9,7,2,9,2.182166666666667,4.224333333333333,0.29294444444444445,0.4155555555555555,0.7040555555555555
9,7,3,10,2.2625555555555557,4.415166666666667,0.21711111111111112,0.3111666666666667,0.7797222222222222
9,7,4,11,2.315722222222222,4.537833333333333,0.15655555555555556,0.23005555555555557,0.8315
9,7,5,12,2.3495555555555554,4.6445,0.09277777777777778,0.15355555555555556,0.8775000000000001
9,7,6,13,2.3841666666666668,4.696111111111112,0.05555555555555556,0.1155,0.9018888888888889
9,7,7,14,2.3995555555555557,4.724333333333333,0.030833333333333334,0.09127777777777778,0.9155
