tl,default_kits,extra_kits,total_kits,total_kit_multiplier,available_damage_control_tp,workload,trials,mean_attempts,mean_drone_attempts,mean_successes,mean_component_steps_repaired,mean_hull_restored,kit_exhaustion_rate,mean_unresolved_targets,clear_rate,mean_clear_turn
2,3,0,3,1.0,1,SINGLE_HULL,3000,3,0,1.2013333333333334,0,1.2013333333333334,1,1,0,0.0
2,3,0,3,1.0,1,TWO_DEGRADED,3000,2.533333333333333,0,1.7426666666666666,1.7426666666666666,0,0.22733333333333333,0.25733333333333336,0.7726666666666666,2.3960310612597064
2,3,0,3,1.0,1,DISABLED_PLUS_HULL,3000,3,0,1.6306666666666667,1.495,0.13566666666666666,1,1.3823333333333334,0,0.0
2,3,0,3,1.0,1,THREE_MIXED,3000,3,0,1.73,1.73,0,1,2.1473333333333335,0,0.0
2,3,0,3,1.0,1,HEAVY_FOUR,3000,3,0,1.537,1.537,0,1,3.8313333333333333,0,0.0
2,3,0,3,1.0,1,SUSTAINED_ATTRITION,3000,3,0,1.73,1.73,0,1,5.147333333333333,0,0.0
2,3,0,3,1.0,2,SINGLE_HULL,3000,3,0,1.197,0,1.197,1,1,0,0.0
2,3,0,3,1.0,2,TWO_DEGRADED,3000,2.5273333333333334,1,1.743,1.743,0,0.22733333333333333,0.257,0.7726666666666666,1.3882657463330457
2,3,0,3,1.0,2,DISABLED_PLUS_HULL,3000,3,1,1.483,1.083,0.4,1,1.661,0,0.0
2,3,0,3,1.0,2,THREE_MIXED,3000,3,1,1.773,1.773,0,1,1.971,0,0.0
2,3,0,3,1.0,2,HEAVY_FOUR,3000,3,1,1.526,1.526,0,1,3.836,0,0.0
2,3,0,3,1.0,2,SUSTAINED_ATTRITION,3000,3,1,1.773,1.773,0,1,4.971,0,0.0
2,3,1,4,1.3333333333333333,1,SINGLE_HULL,3000,4,0,1.5936666666666666,0,1.5936666666666666,0.9783333333333334,0.9783333333333334,0.021666666666666667,4
