profile_key,status,source_checkpoint,source_ladder,first_tl,space,mechanic,selected_values,remaining_dependency,notes
shieldBattery,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_BATTERY-L8,1,1,finite emergency Shield restoration; automatic research-AI discharge below 50 percent Shield only; finite charges,retained CP158 selected trajectory,final Reactor/TP operating-cost equilibrium,
shieldBooster,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_BOOSTER-L8,2,1,passive increase to maximum Shield Capacity,retained CP158 selected trajectory,,
shieldHardener,PENDING_FINALIZATION_SELECTED_CP158,158,SHIELD_HARDENER-L8,3,1,"powered Shield DEF bonus; broad protection, strongest against Energy but not SPEN-specific",retained CP158 selected trajectory,final Reactor/TP operating-cost equilibrium,
ablativeArmor,PENDING_FINALIZATION_SELECTED_CP158,158,ABLATIVE_ARMOR-L8,1,1,one expendable outer layer that absorbs raw post-Shield damage before primary Armor; no tactical repair,retained CP158 selected trajectory,,
energizedArmor,PENDING_FINALIZATION_SELECTED_CP158,158,ENERGIZED_ARMOR-L8,5,1,powered Armor RES bonus; passive Armor remains functional when unpowered,retained CP158 selected trajectory,final Reactor/TP operating-cost equilibrium,
crystallineArmor,PENDING_FINALIZATION_SELECTED_CP159,159,CRY_RISE_A,6,0,non-regenerative Crystalline Armor branch: additional Armor capacity plus RES; sacrifices tactical Armor regeneration,TL6 +2/+0; TL7 +4/+5; TL8 +8/+15; TL9 +10/+20 Capacity/RES pp,,CP159 late-TL headroom closure: RISE_A corrects TL9 decay without consuming the much larger defensive headroom demonstrated by RISE_B/C and flat-max candidates.
fieldStabilizer,PENDING_FINALIZATION_SELECTED_CP159,159,FST_HIGH,7,1,"anti-SPEN Shield tuner: while active, subtract its rating from incoming SPEN before effective Shield DEF is calculated; cannot reduce SPEN below zero",TL7/8/9 SPEN reduction 16/18/20; TP 1,final Reactor/TP operating-cost equilibrium,specialist counter to high-SPEN attacks; unlike Shield Hardener it provides no benefit against SPEN 0 attacks
repairDroneBay,PENDING_FINALIZATION_SELECTED_CP159,159,DISTINCT_TARGET_PLUS_DEFAULT_KIT_LOAD,2,1,adds one additional Damage Control action per Damage Control phase; crew and Drone actions must target different eligible repair targets in that phase; never a same-target reroll,additional DC action + additional kits equal default prepared reserve at TL2-TL9,final Reactor/TP operating-cost equilibrium,CP159 microstudy showed that the extra action is a parallelism upgrade rather than free healing: TP or kit scarcity naturally limits use. The +100 percent kit endpoint supplies the Drone with one complete additional repair load and is the cleanest KISS execution center.
kineticMagazine,PENDING_FINALIZATION_ENDURANCE_ONLY,158,,1,1,+25 Kinetic ammunition; duel outcome effectively nonbinding in CP158; value is endurance/logistics,+25 ammunition/Flights; endurance-only,,
missileMagazine,PENDING_FINALIZATION_ENDURANCE_ONLY,158,,1,1,+25 Missile Flights; duel outcome effectively nonbinding in CP158; value is endurance/logistics,+25 ammunition/Flights; endurance-only,,
