json_path,pf3_value,pf4_value,change_class
cp159AuxClosureBoundary.status,"""<MISSING>""","""HISTORICAL_PRE_CP160_CLOSURE_BOUNDARY""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.enduranceOnlySelections[0],"""<MISSING>""","""Kinetic Magazine +25""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.enduranceOnlySelections[1],"""<MISSING>""","""Missile Magazine +25""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.isolatedAuxMagnitudeArchitectureClosed,"""<MISSING>""",true,AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.poweredAuxTpCostsProvisional,"""<MISSING>""",true,AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.productionAuthorityChanged,"""<MISSING>""",false,AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.remainingMajorResearch[0],"""<MISSING>""","""Reactor/TP Scarcity and Whole-Ship Equilibrium""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.repairDroneIntegratedComponentDamageExecutionDeferred,"""<MISSING>""",true,AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.retainedCp158Selections[0],"""<MISSING>""","""Shield Battery""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.retainedCp158Selections[1],"""<MISSING>""","""Shield Booster""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.retainedCp158Selections[2],"""<MISSING>""","""Shield Hardener""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.retainedCp158Selections[3],"""<MISSING>""","""Ablative Armor""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.retainedCp158Selections[4],"""<MISSING>""","""Energized Armor""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.selectedCp159Trajectories.crystallineArmor,"""<MISSING>""","""CRY_RISE_A: TL8 +8 Capacity/+15 RES; TL9 +10 Capacity/+20 RES""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.selectedCp159Trajectories.fieldStabilizer,"""<MISSING>""","""FST_HIGH: TL7/TL8/TL9 SPEN reduction 16/18/20, 1 TP""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.selectedCp159Trajectories.repairDroneBay,"""<MISSING>""","""one additional distinct-target Damage Control action plus additional prepared kits equal to the ship default reserve""",AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.sourceCheckpoint,"""<MISSING>""",159,AUX_CLOSURE_PROMOTION
cp160AuxClosurePromotion.status,"""<MISSING>""","""ISOLATED_AUX_RESEARCH_CLOSED_PENDING_FINALIZATION""",AUX_CLOSURE_PROMOTION
pendingFinalizationAuxProfiles.crystallineArmor.byTl.8.capacityBonus,6,8,AUX_CLOSURE_PROMOTION
