tl,supply,offset_from_pf4,cells,combat_trials,mean_turns,turn_cap_rate,mean_side_a_power_shortfalls,mean_side_b_power_shortfalls,mean_side_a_weapon_shortfalls,mean_side_b_weapon_shortfalls,error_trials
1,2,-3,36,72000,18.41547222222222,0.02848611111111111,6.617277777777778,7.652513888888889,6.617277777777778,5.904791666666666,0
1,3,-2,36,72000,10.193722222222222,0.0,1.4164305555555556,1.6134861111111112,1.4164305555555556,0.4195,0
1,5,0,36,72000,9.553097222222222,0.0,1.3451388888888889,1.1170555555555555,1.3451388888888889,0.4215833333333333,0
1,7,2,36,72000,9.594416666666667,0.0,1.3454722222222222,0.4549861111111111,1.3454722222222222,0.4215833333333333,0
1,9,4,36,72000,9.590083333333332,0.0,1.3454722222222222,0.4215833333333333,1.3454722222222222,0.4215833333333333,0
1,11,6,36,72000,9.590083333333332,0.0,1.3454722222222222,0.4215833333333333,1.3454722222222222,0.4215833333333333,0
1,13,8,36,72000,9.590083333333332,0.0,1.3454722222222222,0.4215833333333333,1.3454722222222222,0.4215833333333333,0
2,2,-4,36,72000,14.963708333333333,1.388888888888889e-05,4.707486111111112,5.986694444444445,4.707486111111112,4.111375,0
2,4,-2,36,72000,9.716972222222221,0.0,0.7609444444444445,1.1078472222222222,0.7609444444444445,0.3696527777777778,0
2,6,0,36,72000,9.7805,0.0,1.2493472222222222,0.750375,1.2493472222222222,0.3861805555555555,0
2,8,2,36,72000,9.416541666666667,0.0,0.9862500000000001,0.3861805555555555,0.9862500000000001,0.3861805555555555,0
2,10,4,36,72000,9.179972222222222,0.0,1.1917499999999999,0.3861805555555555,1.1917499999999999,0.3861805555555555,0
2,12,6,36,72000,9.182527777777779,0.0,1.1917499999999999,0.3861805555555555,1.1917499999999999,0.3861805555555555,0
2,14,8,36,72000,9.186611111111112,0.0,1.1917499999999999,0.3861805555555555,1.1917499999999999,0.3861805555555555,0
3,3,-4,36,72000,9.28788888888889,0.0,0.6758888888888889,1.4495,0.6758888888888889,0.12152777777777778,0
3,5,-2,36,72000,8.926222222222222,0.0,0.0,0.8329166666666666,0.0,0.0,0
3,7,0,36,72000,8.728375,0.0,0.0,0.0019166666666666668,0.0,0.0,0
3,9,2,36,72000,8.71036111111111,0.0,0.0,0.006305555555555556,0.0,0.0,0
3,11,4,36,72000,8.709555555555555,0.0,0.0,0.006305555555555556,0.0,0.0,0
