tl,reactor_state,supply,demand_state,loadouts,supported_fraction,mean_shortfall_tp,p50_demand,p90_demand,p95_demand
1,operational,5,core,105,0.9714285714285714,0.05714285714285714,3.0,4.0,4.799999999999997
1,degraded,3,core,105,0.638095238095238,0.47619047619047616,3.0,4.0,4.799999999999997
1,emergency,1,core,105,0.0,2.1714285714285713,3.0,4.0,4.799999999999997
1,operational,5,routine,105,0.8761904761904762,0.17142857142857143,4.0,6.0,6.0
1,degraded,3,routine,105,0.3142857142857143,1.2190476190476192,4.0,6.0,6.0
1,emergency,1,routine,105,0.0,3.142857142857143,4.0,6.0,6.0
1,operational,5,offense,105,0.7238095238095238,0.45714285714285713,4.0,6.6000000000000085,7.0
1,degraded,3,offense,105,0.3142857142857143,1.5809523809523809,4.0,6.6000000000000085,7.0
1,emergency,1,offense,105,0.0,3.5047619047619047,4.0,6.6000000000000085,7.0
1,operational,5,defense,105,0.9428571428571428,0.05714285714285714,4.0,5.0,5.799999999999997
1,degraded,3,defense,105,0.45714285714285713,0.8571428571428571,4.0,5.0,5.799999999999997
1,emergency,1,defense,105,0.05714285714285714,2.5714285714285716,4.0,5.0,5.799999999999997
1,operational,5,recovery,105,1.0,0.0,2.0,3.0,3.0
1,degraded,3,recovery,105,1.0,0.0,2.0,3.0,3.0
1,emergency,1,recovery,105,0.0,1.457142857142857,2.0,3.0,3.0
1,operational,5,full,105,0.06666666666666667,3.1142857142857143,8.0,11.0,11.0
1,degraded,3,full,105,0.0,5.104761904761904,8.0,11.0,11.0
1,emergency,1,full,105,0.0,7.104761904761904,8.0,11.0,11.0
2,operational,6,core,260,0.9846153846153847,0.015384615384615385,3.0,4.0,4.0
2,degraded,4,core,260,0.9692307692307692,0.06153846153846154,3.0,4.0,4.0
2,emergency,2,core,260,0.46923076923076923,0.8576923076923076,3.0,4.0,4.0
2,operational,6,routine,260,0.8769230769230769,0.18846153846153846,4.0,7.0,8.0
2,degraded,4,routine,260,0.5076923076923077,1.0269230769230768,4.0,7.0,8.0
2,emergency,2,routine,260,0.12307692307692308,2.703846153846154,4.0,7.0,8.0
2,operational,6,offense,260,0.6923076923076923,0.8615384615384616,5.0,9.0,11.0
2,degraded,4,offense,260,0.4461538461538462,1.823076923076923,5.0,9.0,11.0
2,emergency,2,offense,260,0.12307692307692308,3.5,5.0,9.0,11.0
2,operational,6,defense,260,0.8923076923076924,0.13846153846153847,5.0,7.0,7.0
2,degraded,4,defense,260,0.49230769230769234,0.9384615384615385,5.0,7.0,7.0
2,emergency,2,defense,260,0.12307692307692308,2.5076923076923077,5.0,7.0,7.0
2,operational,6,recovery,260,1.0,0.0,3.0,4.0,4.0
2,degraded,4,recovery,260,1.0,0.0,3.0,4.0,4.0
2,emergency,2,recovery,260,0.2923076923076923,0.9076923076923077,3.0,4.0,4.0
2,operational,6,full,260,0.11538461538461539,3.6115384615384616,9.0,14.0,15.0
2,degraded,4,full,260,0.007692307692307693,5.561538461538461,9.0,14.0,15.0
2,emergency,2,full,260,0.0,7.561538461538461,9.0,14.0,15.0
3,operational,7,core,412,1.0,0.0,3.0,3.0,3.0
3,degraded,5,core,412,1.0,0.0,3.0,3.0,3.0
3,emergency,2,core,412,0.45145631067961167,0.6456310679611651,3.0,3.0,3.0
3,operational,7,routine,412,1.0,0.0,4.0,5.0,5.0
3,degraded,5,routine,412,0.9757281553398058,0.02912621359223301,4.0,5.0,5.0
3,emergency,2,routine,412,0.11650485436893204,1.5776699029126213,4.0,5.0,5.0
3,operational,7,offense,412,0.9223300970873787,0.1407766990291262,5.0,7.0,8.0
3,degraded,5,offense,412,0.6699029126213593,0.6747572815533981,5.0,7.0,8.0
3,emergency,2,offense,412,0.0,3.1262135922330097,5.0,7.0,8.0
3,operational,7,defense,412,0.970873786407767,0.02912621359223301,5.0,7.0,7.0
3,degraded,5,defense,412,0.5436893203883495,0.6893203883495146,5.0,7.0,7.0
3,emergency,2,defense,412,0.038834951456310676,3.203883495145631,5.0,7.0,7.0
3,operational,7,recovery,412,1.0,0.0,3.0,5.0,5.0
3,degraded,5,recovery,412,1.0,0.0,3.0,5.0,5.0
3,emergency,2,recovery,412,0.22330097087378642,1.3398058252427185,3.0,5.0,5.0
3,operational,7,full,412,0.10436893203883495,2.900485436893204,10.0,13.0,13.0
3,degraded,5,full,412,0.0048543689320388345,4.864077669902913,10.0,13.0,13.0
3,emergency,2,full,412,0.0,7.864077669902913,10.0,13.0,13.0
4,operational,8,core,412,0.9757281553398058,0.024271844660194174,3.0,5.0,5.0
